ax,ay,az,gx,gy,gz
-0.17,0.2,0.96,3.9,-0.2,2.61
-0.17,0.2,0.96,3.35,-0.48,2.68
-0.16,0.2,0.96,2.52,-0.72,2.67
-0.16,0.19,0.96,1.49,-0.9,2.59
-0.15,0.17,0.95,0.37,-0.99,2.43
-0.15,0.17,0.95,0.37,-0.99,2.43
-0.14,0.16,0.94,-0.61,-0.91,2.21
-0.14,0.15,0.94,-1.38,-0.66,2.01
-0.14,0.14,0.94,-1.8,-0.26,1.83
-0.14,0.14,0.94,-1.96,0.2,1.67
-0.14,0.14,0.94,-1.79,0.68,1.58
-0.14,0.14,0.94,-1.79,0.68,1.58
-0.15,0.15,0.95,-1.38,1.14,1.55
-0.15,0.16,0.95,-0.86,1.49,1.57
-0.16,0.17,0.96,-0.35,1.7,1.66
-0.16,0.17,0.97,0.03,1.81,1.77
-0.16,0.17,0.97,0.22,1.86,1.89
-0.16,0.17,0.97,0.22,1.86,1.89
-0.16,0.16,0.97,0.27,1.87,1.99
-0.16,0.16,0.97,0.24,1.86,1.99
-0.16,0.16,0.97,0.14,1.83,1.91
-0.16,0.16,0.97,-0.0,1.89,1.72
-0.16,0.16,0.97,-0.19,2.0,1.42
-0.16,0.16,0.97,-0.19,2.0,1.42
-0.17,0.16,0.97,-0.39,2.12,1.08
-0.17,0.17,0.97,-0.63,2.23,0.72
-0.17,0.17,0.98,-0.91,2.32,0.34
-0.17,0.18,0.98,-1.24,2.37,-0.01
-0.17,0.17,0.98,-1.63,2.39,-0.31
-0.17,0.17,0.98,-1.63,2.39,-0.31
-0.17,0.17,0.97,-2.0,2.37,-0.55
-0.16,0.16,0.97,-2.28,2.27,-0.69
-0.16,0.15,0.97,-2.4,2.07,-0.75
-0.16,0.15,0.96,-2.34,1.8,-0.74
-0.16,0.14,0.96,-2.08,1.48,-0.67
-0.16,0.14,0.96,-2.08,1.48,-0.67
-0.16,0.15,0.95,-1.61,1.13,-0.59
-0.16,0.15,0.95,-0.99,0.81,-0.53
-0.16,0.15,0.96,-0.3,0.52,-0.56
-0.15,0.16,0.96,0.35,0.33,-0.65
-0.14,0.17,0.96,0.85,0.25,-0.79
-0.14,0.17,0.96,0.85,0.25,-0.79
-0.14,0.18,0.96,1.1,0.33,-0.97
-0.15,0.18,0.95,1.14,0.52,-1.17
-0.15,0.18,0.96,1.01,0.77,-1.41
