ax,ay,az,gx,gy,gz
-0.02,0.15,0.99,-5.98,-5.42,-2.95
-0.01,0.15,0.98,-5.91,-5.76,-2.85
-0.01,0.14,0.98,-5.52,-6.06,-2.66
-0.01,0.14,0.98,-5.52,-6.06,-2.66
-0.0,0.14,0.98,-4.88,-6.28,-2.38
-0.0,0.15,0.98,-4.02,-6.42,-2.03
-0.01,0.15,0.99,-3.07,-6.42,-1.7
-0.01,0.16,0.98,-2.17,-6.29,-1.43
-0.0,0.16,0.99,-1.34,-6.03,-1.24
-0.0,0.16,0.99,-1.34,-6.03,-1.24
-0.0,0.17,0.99,-0.67,-5.67,-1.14
-0.01,0.17,0.99,-0.23,-5.18,-1.11
-0.01,0.17,0.99,-0.02,-4.65,-1.13
-0.01,0.17,0.99,0.04,-4.15,-1.17
-0.01,0.16,0.99,0.05,-3.73,-1.25
-0.01,0.16,0.99,0.05,-3.73,-1.25
-0.02,0.16,0.99,0.11,-3.41,-1.33
-0.02,0.17,0.99,0.17,-3.14,-1.38
-0.02,0.17,0.99,0.26,-2.97,-1.45
-0.02,0.17,0.99,0.4,-2.88,-1.49
-0.02,0.17,0.99,0.52,-2.84,-1.52
-0.02,0.17,0.99,0.52,-2.84,-1.52
-0.02,0.17,0.98,0.63,-2.86,-1.49
-0.02,0.17,0.98,0.73,-2.94,-1.44
-0.02,0.17,0.99,0.78,-3.04,-1.41
-0.03,0.17,0.98,0.77,-3.16,-1.4
-0.02,0.18,0.98,0.75,-3.31,-1.41
-0.02,0.18,0.98,0.75,-3.31,-1.41
-0.01,0.18,0.98,0.69,-3.47,-1.39
-0.01,0.18,0.98,0.57,-3.59,-1.33
-0.0,0.17,0.97,0.43,-3.68,-1.25
-0.0,0.18,0.97,0.25,-3.68,-1.14
-0.0,0.17,0.97,-0.0,-3.59,-1.07
-0.0,0.17,0.97,-0.0,-3.59,-1.07
0.0,0.17,0.96,-0.21,-3.39,-1.04
-0.0,0.17,0.96,-0.32,-3.08,-0.98
-0.0,0.17,0.96,-0.36,-2.71,-0.88
-0.0,0.17,0.96,-0.37,-2.34,-0.84
-0.01,0.16,0.96,-0.29,-1.97,-0.75
-0.01,0.16,0.96,-0.29,-1.97,-0.75
-0.02,0.17,0.96,-0.11,-1.66,-0.62
-0.02,0.17,0.96,0.07,-1.43,-0.5
-0.02,0.18,0.97,0.2,-1.34,-0.41
-0.02,0.19,0.97,0.21,-1.32,-0.38
-0.03,0.19,0.97,0.04,-1.37,-0.4
-0.03,0.19,0.97,0.04,-1.37,-0.4
-0.03,0.2,0.97,-0.33,-1.46,-0.43
-0.02,0.19,0.97,-0.79,-1.56,-0.5
-0.02,0.19,0.97,-1.36,-1.64,-0.56
-0.02,0.19,0.97,-1.96,-1.69,-0.59
-0.02,0.19,0.97,-2.53,-1.68,-0.56
-0.02,0.19,0.97,-2.53,-1.68,-0.56
-0.02,0.19,0.96,-2.95,-1.68,-0.4
-0.02,0.19,0.96,-3.18,-1.66,-0.13
