ax,ay,az,gx,gy,gz
-0.01,0.11,1.0,-0.5,-4.79,-2.66
-0.01,0.11,1.0,-0.5,-4.79,-2.66
-0.01,0.1,1.0,-0.74,-4.94,-2.77
0.0,0.1,0.99,-0.98,-4.93,-2.88
0.01,0.09,0.99,-1.15,-4.78,-2.95
0.01,0.09,0.98,-1.21,-4.49,-2.97
0.01,0.09,0.98,-1.11,-4.07,-2.96
0.01,0.09,0.98,-1.11,-4.07,-2.96
0.01,0.09,0.98,-0.89,-3.59,-2.91
0.01,0.09,0.97,-0.53,-3.09,-2.85
0.0,0.1,0.98,-0.09,-2.62,-2.78
-0.0,0.11,0.98,0.36,-2.3,-2.69
-0.0,0.11,0.98,0.71,-2.12,-2.59
-0.0,0.11,0.98,0.71,-2.12,-2.59
-0.01,0.11,0.98,0.95,-2.11,-2.53
-0.01,0.11,0.99,1.07,-2.23,-2.51
0.0,0.11,0.99,1.1,-2.45,-2.54
0.0,0.11,0.99,1.01,-2.68,-2.58
0.0,0.11,0.99,0.76,-2.85,-2.63
0.0,0.11,0.99,0.76,-2.85,-2.63
0.0,0.11,0.99,0.39,-2.98,-2.71
0.01,0.1,0.98,0.02,-3.07,-2.77
0.01,0.1,0.98,-0.27,-3.11,-2.81
0.02,0.09,0.98,-0.45,-3.09,-2.82
0.02,0.09,0.98,-0.53,-3.02,-2.8
0.02,0.09,0.98,-0.53,-3.02,-2.8
0.02,0.09,0.97,-0.5,-2.93,-2.73
0.02,0.09,0.97,-0.28,-2.83,-2.61
0.02,0.09,0.97,0.04,-2.66,-2.51
0.01,0.1,0.98,0.46,-2.43,-2.44
0.01,0.1,0.98,0.91,-2.13,-2.45
0.01,0.1,0.98,0.91,-2.13,-2.45
0.01,0.11,0.98,1.3,-1.8,-2.49
0.01,0.12,0.98,1.52,-1.44,-2.57
0.01,0.13,0.98,1.56,-1.1,-2.72
0.0,0.13,0.98,1.43,-0.8,-2.9
-0.0,0.13,0.99,1.18,-0.5,-3.06
-0.0,0.13,0.99,1.18,-0.5,-3.06
0.0,0.13,0.98,0.81,-0.29,-3.2
0.0,0.13,0.98,0.4,-0.14,-3.26
0.01,0.12,0.97,0.06,-0.11,-3.24
0.01,0.13,0.97,-0.07,-0.19,-3.13
0.01,0.13,0.97,-0.02,-0.34,-2.93
0.01,0.13,0.97,-0.02,-0.34,-2.93
0.01,0.13,0.97,0.14,-0.48,-2.64
0.01,0.13,0.97,0.43,-0.63,-2.29
0.01,0.14,0.98,0.78,-0.77,-1.96
0.02,0.15,0.98,1.12,-0.84,-1.69
0.02,0.15,0.99,1.4,-0.79,-1.44
0.02,0.15,0.99,1.4,-0.79,-1.44
0.02,0.16,0.99,1.59,-0.58,-1.24
0.02,0.16,0.99,1.65,-0.24,-1.07
0.01,0.16,0.99,1.59,0.17,-0.87
0.02,0.16,0.99,1.45,0.65,-0.63
0.01,0.16,0.99,1.28,1.15,-0.31
0.01,0.16,0.99,1.28,1.15,-0.31
0.01,0.15,0.99,1.2,1.65,0.08
0.01,0.15,0.99,1.2,2.1,0.48
0.01,0.15,0.99,1.33,2.52,0.92
0.01,0.16,0.99,1.6,2.85,1.37
0.01,0.17,0.99,1.97,3.07,1.91
0.01,0.17,0.99,1.97,3.07,1.91
0.01,0.19,0.99,2.39,3.17,2.47
0.01,0.21,0.99,2.78,3.22,2.96
0.03,0.23,0.99,3.1,3.23,3.33
0.04,0.25,1.0,3.23,3.2,3.66
0.04,0.27,1.0,3.09,3.17,4.02
0.04,0.27,1.0,3.09,3.17,4.02
0.04,0.28,1.0,2.71,3.2,4.46
0.04,0.28,0.99,2.14,3.27,5.01
0.04,0.29,0.99,1.5,3.38,5.64
0.04,0.3,0.99,0.85,3.52,6.37
0.05,0.31,0.98,0.19,3.72,7.26
0.05,0.31,0.98,0.19,3.72,7.26
0.06,0.32,0.98,-0.35,3.9,8.3
0.07,0.33,0.97,-0.81,4.07,9.5
0.08,0.34,0.98,-1.12,4.24,10.93
0.08,0.35,0.97,-1.28,4.4,12.54
0.08,0.35,0.97,-1.22,4.55,14.33
0.08,0.35,0.97,-1.22,4.55,14.33
0.08,0.36,0.97,-0.89,4.81,16.32
0.08,0.38,0.98,-0.34,5.2,18.42
0.07,0.39,0.99,0.27,5.69,20.55
0.05,0.38,1.0,0.79,6.22,22.61
0.05,0.38,1.01,1.35,6.68,24.61
0.05,0.38,1.01,1.35,6.68,24.61
0.06,0.38,1.01,2.01,6.99,26.54
0.06,0.39,1.03,2.68,7.12,28.47
0.08,0.45,1.06,2.89,7.1,30.43
0.09,0.43,1.03,2.2,6.89,32.55
0.1,0.4,1.01,1.9,6.68,34.64
0.1,0.4,1.01,1.9,6.68,34.64
0.11,0.39,1.03,1.78,6.24,36.97
0.1,0.4,1.03,1.94,5.81,39.55
0.08,0.4,1.03,2.18,5.29,42.11
0.07,0.38,1.03,2.65,4.75,44.64
0.06,0.36,1.03,3.44,4.2,47.07
0.06,0.36,1.03,3.44,4.2,47.07
0.06,0.36,1.05,4.45,3.6,49.36
0.07,0.37,1.06,5.35,2.91,51.47
0.09,0.36,1.07,5.92,2.05,53.55
0.11,0.34,1.07,6.16,1.01,55.77
0.13,0.32,1.06,6.24,-0.17,58.1
0.13,0.32,1.06,6.24,-0.17,58.1
0.13,0.3,1.06,6.28,-1.58,60.47
0.13,0.28,1.06,6.28,-3.22,62.82
0.13,0.25,1.07,6.2,-5.1,65.09
0.15,0.21,1.07,6.09,-7.04,67.12
0.16,0.19,1.06,6.16,-9.0,68.82
0.16,0.19,1.06,6.16,-9.0,68.82
0.18,0.17,1.05,6.54,-10.83,70.24
0.2,0.15,1.07,7.05,-12.65,71.39
0.23,0.13,1.07,7.57,-14.34,72.29
0.25,0.12,1.06,7.9,-15.67,72.98
0.25,0.1,1.06,8.22,-16.58,73.44
0.25,0.1,1.06,8.22,-16.58,73.44
0.26,0.09,1.08,8.71,-17.13,73.5
0.28,0.09,1.09,9.08,-17.34,73.1
0.29,0.09,1.1,9.25,-17.11,72.46
0.29,0.08,1.1,9.22,-16.51,71.79
0.27,0.08,1.1,9.11,-15.67,71.15
0.27,0.08,1.1,9.11,-15.67,71.15
0.23,0.1,1.12,9.05,-14.64,70.58
0.19,0.11,1.14,8.99,-13.47,69.92
0.17,0.13,1.15,8.86,-12.41,69.12
0.17,0.14,1.15,8.57,-11.6,68.25
0.18,0.15,1.16,8.15,-11.28,67.44
0.18,0.15,1.16,8.15,-11.28,67.44
0.19,0.15,1.16,7.57,-11.44,66.73
0.19,0.14,1.16,6.81,-11.99,66.13
0.19,0.13,1.16,5.9,-12.92,65.69
0.2,0.11,1.15,4.94,-14.16,65.31
0.22,0.1,1.14,4.0,-15.67,64.84
0.22,0.1,1.14,4.0,-15.67,64.84
0.23,0.1,1.14,2.99,-17.27,64.23
0.24,0.09,1.14,1.6,-18.85,63.46
0.24,0.08,1.13,0.07,-20.2,62.52
0.23,0.07,1.11,-1.51,-21.19,61.52
0.22,0.06,1.11,-2.66,-21.93,60.3
0.22,0.06,1.11,-2.66,-21.93,60.3
0.21,0.08,1.13,-3.38,-22.25,58.59
0.19,0.11,1.15,-4.16,-22.16,56.44
0.17,0.11,1.15,-4.9,-21.58,54.16
0.15,0.12,1.15,-5.62,-20.81,52.11
0.14,0.12,1.14,-6.3,-20.2,50.48
0.14,0.12,1.14,-6.3,-20.2,50.48
0.12,0.11,1.13,-7.0,-19.95,49.31
0.1,0.11,1.11,-7.66,-20.26,48.5
0.1,0.1,1.1,-8.16,-21.15,47.82
0.11,0.1,1.09,-8.58,-22.69,47.08
0.14,0.12,1.08,-9.01,-24.58,46.33
0.14,0.12,1.08,-9.01,-24.58,46.33
0.17,0.14,1.08,-9.64,-26.5,45.62
0.23,0.15,1.09,-10.78,-28.66,44.69
0.28,0.15,1.08,-12.67,-30.68,43.43
0.29,0.11,1.09,-14.93,-32.05,42.45
0.3,0.06,1.1,-17.53,-33.2,41.91
0.3,0.06,1.1,-17.53,-33.2,41.91
0.29,-0.0,1.1,-20.59,-33.87,41.63
0.28,-0.08,1.1,-23.87,-34.1,41.5
0.24,-0.16,1.1,-26.98,-33.74,41.36
0.2,-0.23,1.1,-29.38,-32.55,40.8
0.16,-0.28,1.1,-30.98,-30.53,39.44
0.16,-0.28,1.1,-30.98,-30.53,39.44
0.14,-0.32,1.08,-31.84,-27.99,37.13
0.14,-0.33,1.07,-32.08,-25.12,33.97
0.13,-0.34,1.07,-31.75,-22.22,30.22
0.11,-0.34,1.07,-31.15,-19.33,26.15
0.07,-0.33,1.05,-30.38,-16.69,21.9
0.07,-0.33,1.05,-30.38,-16.69,21.9
0.04,-0.32,1.04,-29.62,-14.51,17.62
0.0,-0.32,1.02,-29.0,-12.94,13.34
-0.02,-0.32,1.0,-28.25,-12.05,9.14
-0.06,-0.31,0.98,-27.07,-11.77,5.09
-0.09,-0.28,0.98,-25.63,-12.06,0.89
-0.09,-0.28,0.98,-25.63,-12.06,0.89
-0.09,-0.25,0.98,-24.26,-12.85,-3.62
-0.07,-0.23,0.99,-23.32,-14.06,-7.99
-0.06,-0.22,1.0,-23.0,-15.47,-11.9
-0.05,-0.22,0.99,-23.47,-16.84,-15.31
-0.04,-0.22,0.99,-24.56,-18.11,-18.2
-0.04,-0.22,0.99,-24.56,-18.11,-18.2
-0.06,-0.24,1.0,-26.0,-18.79,-20.67
-0.09,-0.25,0.98,-27.79,-18.68,-23.25
-0.11,-0.28,0.96,-29.73,-17.81,-26.52
-0.11,-0.3,0.93,-31.4,-16.31,-30.25
-0.1,-0.32,0.92,-32.65,-14.37,-34.2
-0.1,-0.32,0.92,-32.65,-14.37,-34.2
