ax,ay,az,gx,gy,gz
-0.05,0.1,1.0,1.65,-4.3,-2.1
-0.05,0.1,1.0,1.65,-4.3,-2.1
-0.04,0.1,1.0,1.61,-4.75,-2.1
-0.03,0.1,0.99,1.5,-4.97,-2.1
-0.03,0.09,0.99,1.33,-4.97,-2.11
-0.03,0.09,0.98,1.16,-4.85,-2.16
-0.04,0.09,0.98,1.02,-4.68,-2.23
-0.04,0.09,0.98,1.02,-4.68,-2.23
-0.04,0.1,0.98,0.91,-4.45,-2.3
-0.04,0.1,0.97,0.83,-4.21,-2.33
-0.03,0.1,0.97,0.75,-4.03,-2.33
-0.03,0.1,0.96,0.69,-3.88,-2.32
-0.02,0.1,0.96,0.64,-3.81,-2.27
-0.02,0.1,0.96,0.64,-3.81,-2.27
-0.02,0.11,0.96,0.59,-3.83,-2.21
-0.02,0.11,0.96,0.54,-3.86,-2.14
-0.01,0.11,0.95,0.44,-3.88,-2.06
-0.01,0.11,0.96,0.32,-3.84,-1.95
-0.01,0.11,0.95,0.19,-3.69,-1.84
-0.01,0.11,0.95,0.19,-3.69,-1.84
-0.01,0.11,0.95,0.02,-3.4,-1.69
-0.01,0.11,0.96,-0.15,-3.0,-1.49
-0.01,0.11,0.96,-0.38,-2.46,-1.3
-0.01,0.11,0.96,-0.59,-1.8,-1.09
-0.01,0.11,0.96,-0.77,-1.09,-0.87
-0.01,0.11,0.96,-0.77,-1.09,-0.87
-0.02,0.11,0.96,-0.87,-0.36,-0.64
-0.02,0.11,0.97,-0.94,0.36,-0.42
-0.02,0.11,0.97,-0.95,1.03,-0.21
-0.02,0.12,0.97,-0.92,1.63,-0.06
-0.02,0.12,0.97,-0.95,2.14,0.07
-0.02,0.12,0.97,-0.95,2.14,0.07
-0.02,0.13,0.98,-0.99,2.54,0.13
-0.01,0.14,0.98,-1.07,2.83,0.18
-0.0,0.15,0.98,-1.23,3.09,0.18
0.01,0.17,0.98,-1.41,3.29,0.12
