ax,ay,az,gx,gy,gz
0.02,0.07,0.99,1.36,-2.59,-3.44
0.02,0.07,0.99,1.36,-2.59,-3.44
0.02,0.08,0.99,1.44,-2.52,-3.1
0.01,0.08,0.99,1.41,-2.52,-2.75
0.01,0.08,1.0,1.24,-2.57,-2.4
0.01,0.08,1.0,0.93,-2.65,-2.08
0.01,0.07,0.99,0.52,-2.74,-1.78
0.01,0.07,0.99,0.52,-2.74,-1.78
0.02,0.06,0.99,0.08,-2.83,-1.49
0.02,0.05,0.99,-0.29,-2.88,-1.23
0.03,0.04,0.99,-0.53,-2.84,-1.04
0.03,0.04,0.99,-0.62,-2.7,-0.89
0.04,0.03,0.99,-0.5,-2.53,-0.76
0.04,0.03,0.99,-0.5,-2.53,-0.76
0.04,0.04,0.98,-0.27,-2.33,-0.65
0.03,0.04,0.99,0.04,-2.14,-0.56
0.03,0.04,0.99,0.4,-1.95,-0.46
0.03,0.05,0.99,0.69,-1.8,-0.35
0.03,0.05,0.99,0.86,-1.67,-0.24
0.03,0.05,0.99,0.86,-1.67,-0.24
0.02,0.05,1.0,0.88,-1.58,-0.16
0.03,0.04,0.99,0.75,-1.56,-0.11
0.03,0.04,0.99,0.56,-1.55,-0.08
0.03,0.03,1.0,0.31,-1.54,-0.1
0.02,0.02,1.0,0.07,-1.56,-0.21
0.02,0.02,1.0,0.07,-1.56,-0.21
0.03,0.02,0.99,-0.05,-1.65,-0.43
0.03,0.02,0.99,-0.03,-1.78,-0.78
0.04,0.03,0.99,0.04,-1.88,-1.14
0.04,0.03,1.0,0.14,-1.95,-1.41
0.04,0.04,0.99,0.18,-1.97,-1.66
0.04,0.04,0.99,0.18,-1.97,-1.66
0.03,0.04,0.99,0.18,-1.98,-1.85
0.03,0.04,0.99,0.19,-1.98,-2.03
0.03,0.04,0.99,0.16,-1.98,-2.19
0.03,0.04,0.99,0.11,-1.96,-2.33
0.03,0.04,0.99,0.1,-1.91,-2.43
0.03,0.04,0.99,0.1,-1.91,-2.43
0.03,0.03,0.99,0.13,-1.83,-2.5
0.03,0.03,0.99,0.22,-1.74,-2.51
0.03,0.03,0.99,0.37,-1.6,-2.48
0.03,0.03,0.99,0.62,-1.44,-2.44
0.03,0.04,0.99,0.98,-1.27,-2.39
0.03,0.04,0.99,0.98,-1.27,-2.39
0.02,0.05,1.0,1.3,-1.09,-2.38
0.02,0.05,1.0,1.49,-0.97,-2.46
0.02,0.06,1.0,1.52,-0.92,-2.56
0.02,0.06,1.01,1.39,-0.97,-2.65
0.02,0.05,1.01,1.06,-1.13,-2.72
0.02,0.05,1.01,1.06,-1.13,-2.72
0.03,0.04,1.0,0.64,-1.32,-2.74
0.02,0.03,1.0,0.2,-1.53,-2.72
0.03,0.02,1.0,-0.13,-1.75,-2.73
0.03,0.01,1.0,-0.25,-1.92,-2.76
0.03,0.01,0.99,-0.14,-2.0,-2.83
0.03,0.01,0.99,-0.14,-2.0,-2.83
0.03,0.02,0.99,0.14,-1.95,-2.96
0.03,0.02,0.99,0.53,-1.83,-3.11
0.03,0.03,0.99,0.97,-1.66,-3.25
0.02,0.04,0.99,1.4,-1.47,-3.38
0.02,0.04,0.99,1.76,-1.36,-3.5
0.02,0.04,0.99,1.76,-1.36,-3.5
0.01,0.05,0.99,2.02,-1.27,-3.67
0.01,0.05,0.99,2.1,-1.27,-3.86
0.01,0.06,0.99,2.03,-1.31,-4.07
0.01,0.07,0.99,1.77,-1.39,-4.32
-0.0,0.07,0.99,1.32,-1.48,-4.6
-0.0,0.07,0.99,1.32,-1.48,-4.6
-0.0,0.06,0.99,0.72,-1.6,-4.9
-0.0,0.06,0.99,0.1,-1.76,-5.22
-0.0,0.06,0.98,-0.45,-1.93,-5.52
-0.01,0.06,0.98,-0.86,-2.1,-5.74
-0.01,0.07,0.98,-1.09,-2.24,-5.89
-0.01,0.07,0.98,-1.09,-2.24,-5.89
-0.01,0.09,0.99,-1.15,-2.33,-5.96
-0.02,0.1,1.0,-1.12,-2.38,-5.92
-0.03,0.13,1.01,-1.05,-2.35,-5.87
-0.04,0.15,1.02,-0.97,-2.18,-5.81
-0.05,0.18,1.03,-0.91,-1.93,-5.77
-0.05,0.18,1.03,-0.91,-1.93,-5.77
-0.05,0.21,1.04,-0.95,-1.84,-5.72
-0.05,0.26,1.03,-1.17,-2.17,-5.56
-0.03,0.31,1.02,-1.47,-2.72,-5.26
-0.02,0.36,1.02,-1.7,-3.63,-4.7
0.01,0.41,1.03,-2.09,-5.22,-4.09
0.01,0.41,1.03,-2.09,-5.22,-4.09
0.05,0.45,1.01,-2.79,-6.97,-3.5
0.08,0.49,1.0,-3.47,-8.61,-2.62
0.11,0.53,1.01,-4.22,-10.21,-1.34
0.13,0.55,1.02,-5.2,-11.53,0.21
0.14,0.58,1.0,-6.36,-12.41,2.08
0.14,0.58,1.0,-6.36,-12.41,2.08
0.16,0.61,0.98,-7.58,-12.89,4.14
0.18,0.64,0.98,-8.71,-12.96,6.21
0.22,0.68,0.98,-9.59,-12.6,8.26
0.27,0.73,0.99,-10.25,-11.81,10.27
0.32,0.76,1.0,-10.85,-10.52,12.34
0.32,0.76,1.0,-10.85,-10.52,12.34
0.34,0.78,1.02,-11.61,-8.54,14.81
0.32,0.76,1.02,-12.65,-5.84,18.03
0.27,0.71,1.02,-13.86,-2.75,21.96
0.22,0.64,1.02,-14.67,0.24,26.37
0.18,0.66,1.03,-15.29,2.94,31.08
0.18,0.66,1.03,-15.29,2.94,31.08
0.13,0.6,1.02,-15.87,4.71,36.19
0.12,0.53,0.99,-14.73,6.0,41.21
0.11,0.51,1.02,-12.44,6.34,46.2
0.15,0.51,1.05,-9.62,5.79,51.0
0.2,0.49,1.08,-6.43,4.92,55.68
0.2,0.49,1.08,-6.43,4.92,55.68
0.23,0.48,1.1,-3.06,4.1,60.62
0.24,0.48,1.14,0.04,3.52,65.53
0.23,0.46,1.17,2.4,3.38,70.12
0.2,0.43,1.18,3.78,3.68,74.34
0.18,0.39,1.19,4.21,4.17,78.18
0.18,0.39,1.19,4.21,4.17,78.18
0.14,0.35,1.19,3.96,4.62,81.66
0.1,0.31,1.19,3.2,4.81,84.86
0.07,0.27,1.19,1.91,4.43,87.51
0.07,0.24,1.18,0.24,3.38,89.49
0.09,0.21,1.17,-1.68,1.62,90.81
0.09,0.21,1.17,-1.68,1.62,90.81
0.13,0.17,1.16,-3.67,-0.93,91.74
0.16,0.12,1.15,-5.56,-4.04,92.64
0.19,0.07,1.14,-7.47,-7.52,93.85
0.21,0.02,1.14,-9.42,-11.05,95.32
0.21,0.02,1.14,-11.38,-14.43,96.96
0.24,-0.06,1.12,-11.38,-14.43,96.96
0.27,-0.13,1.11,-13.14,-17.57,98.69
0.29,-0.2,1.09,-14.69,-20.29,100.2
0.29,-0.25,1.09,-15.48,-22.35,101.31
0.28,-0.28,1.11,-15.63,-23.36,101.72
0.28,-0.28,1.11,-15.06,-23.2,101.29
0.25,-0.29,1.15,-15.06,-23.2,101.29
0.2,-0.29,1.17,-14.25,-21.97,100.02
0.17,-0.29,1.19,-13.94,-20.39,98.19
0.16,-0.33,1.17,-13.96,-18.72,96.12
0.14,-0.37,1.17,-13.89,-17.18,94.01
0.14,-0.37,1.17,-13.89,-17.18,94.01
0.12,-0.4,1.16,-13.49,-16.1,91.78
0.1,-0.41,1.15,-12.63,-15.68,89.26
0.11,-0.4,1.15,-11.35,-16.04,86.27
0.13,-0.38,1.17,-10.09,-17.04,82.86
0.15,-0.37,1.17,-9.36,-18.43,79.29
0.15,-0.37,1.17,-9.36,-18.43,79.29
0.14,-0.36,1.15,-8.89,-19.92,75.63
0.12,-0.35,1.13,-8.54,-21.49,72.07
0.1,-0.34,1.13,-7.97,-23.29,68.55
0.09,-0.32,1.15,-7.55,-25.16,64.87
0.1,-0.3,1.15,-8.15,-27.22,61.12
0.1,-0.3,1.15,-8.15,-27.22,61.12
0.1,-0.3,1.13,-9.66,-29.13,57.62
0.11,-0.32,1.1,-11.68,-30.62,54.43
0.12,-0.34,1.07,-14.02,-31.85,51.39
0.12,-0.36,1.04,-16.32,-32.81,48.36
0.13,-0.39,1.01,-18.32,-33.55,45.21
0.13,-0.39,1.01,-18.32,-33.55,45.21
0.14,-0.42,0.99,-19.84,-34.12,42.12
0.15,-0.43,0.98,-20.69,-34.29,39.1
