ax,ay,az,gx,gy,gz
-0.06,0.03,0.99,-1.41,-1.99,-3.29
-0.07,0.03,0.99,-1.19,-1.98,-3.18
-0.07,0.03,0.98,-0.77,-1.96,-3.01
-0.07,0.04,0.99,-0.2,-1.9,-2.84
-0.08,0.05,0.99,0.4,-1.79,-2.69
-0.08,0.05,0.99,0.4,-1.79,-2.69
-0.08,0.06,0.99,0.9,-1.71,-2.59
-0.07,0.07,0.98,1.25,-1.67,-2.56
-0.07,0.07,0.99,1.41,-1.74,-2.55
-0.08,0.08,0.99,1.35,-1.9,-2.55
-0.07,0.07,0.99,1.04,-2.15,-2.65
-0.07,0.07,0.99,1.04,-2.15,-2.65
-0.07,0.07,0.98,0.57,-2.43,-2.79
-0.07,0.07,0.98,0.06,-2.68,-2.95
-0.06,0.07,0.98,-0.48,-2.88,-3.15
-0.06,0.06,0.98,-1.02,-2.99,-3.33
-0.06,0.06,0.97,-1.53,-2.99,-3.48
-0.06,0.06,0.97,-1.53,-2.99,-3.48
-0.06,0.06,0.97,-1.91,-2.9,-3.58
-0.06,0.06,0.97,-2.14,-2.75,-3.64
-0.06,0.06,0.96,-2.28,-2.56,-3.66
-0.06,0.07,0.96,-2.27,-2.32,-3.64
-0.06,0.07,0.96,-2.18,-2.04,-3.52
-0.06,0.07,0.96,-2.18,-2.04,-3.52
-0.06,0.08,0.96,-2.02,-1.75,-3.38
-0.06,0.09,0.96,-1.88,-1.49,-3.19
-0.06,0.09,0.96,-1.71,-1.23,-2.95
-0.07,0.1,0.97,-1.56,-0.93,-2.78
-0.06,0.12,0.97,-1.48,-0.63,-2.63
-0.06,0.12,0.97,-1.48,-0.63,-2.63
-0.05,0.12,0.97,-1.54,-0.28,-2.48
-0.05,0.13,0.97,-1.73,0.11,-2.28
-0.05,0.14,0.98,-1.96,0.51,-2.02
-0.06,0.15,0.99,-2.24,0.98,-1.78
-0.06,0.16,1.0,-2.53,1.47,-1.58
-0.06,0.16,1.0,-2.53,1.47,-1.58
-0.05,0.17,1.0,-2.82,2.04,-1.38
-0.05,0.18,1.01,-3.08,2.62,-1.17
-0.05,0.2,1.02,-3.27,3.2,-0.93
-0.05,0.21,1.03,-3.39,3.72,-0.65
-0.05,0.23,1.04,-3.47,4.1,-0.31
-0.05,0.23,1.04,-3.47,4.1,-0.31
-0.05,0.25,1.04,-3.55,4.32,0.14
-0.06,0.28,1.04,-3.62,4.36,0.7
-0.06,0.3,1.04,-3.76,4.16,1.29
-0.05,0.34,1.04,-3.98,3.74,1.91
-0.04,0.37,1.04,-4.34,3.17,2.63
-0.04,0.37,1.04,-4.34,3.17,2.63
-0.03,0.4,1.03,-4.88,2.46,3.53
-0.03,0.42,1.03,-5.62,1.75,4.62
-0.01,0.43,1.02,-6.55,1.02,5.93
0.01,0.45,1.02,-7.56,0.37,7.64
0.02,0.45,1.02,-8.61,-0.08,9.82
0.02,0.45,1.02,-8.61,-0.08,9.82
0.03,0.45,1.0,-9.63,-0.18,12.3
0.03,0.45,0.99,-10.42,0.02,15.02
0.04,0.46,0.99,-10.84,0.33,18.07
0.05,0.46,1.0,-10.99,0.72,21.46
0.07,0.45,1.01,-11.03,1.25,25.23
0.07,0.45,1.01,-11.03,1.25,25.23
0.08,0.42,1.01,-10.9,1.97,29.45
0.07,0.4,1.0,-10.45,2.8,34.04
0.06,0.38,1.01,-9.57,3.55,38.72
0.06,0.41,1.03,-8.62,4.39,43.27
0.06,0.37,1.02,-7.56,5.1,47.8
0.06,0.37,1.02,-7.56,5.1,47.8
0.07,0.35,1.03,-5.88,5.66,52.03
0.06,0.38,1.04,-3.94,5.84,55.95
0.05,0.4,1.06,-2.11,5.68,59.56
0.05,0.41,1.06,-0.85,5.17,62.85
0.04,0.41,1.06,-0.18,4.35,65.96
0.04,0.41,1.06,-0.18,4.35,65.96
0.03,0.39,1.07,-0.13,3.21,69.02
0.03,0.38,1.08,-0.8,1.86,71.91
0.02,0.36,1.07,-2.0,0.56,74.65
0.02,0.32,1.08,-3.43,-0.72,77.2
0.04,0.29,1.09,-4.99,-1.82,79.58
0.04,0.29,1.09,-4.99,-1.82,79.58
0.04,0.26,1.1,-6.54,-2.46,81.98
0.02,0.23,1.08,-7.85,-2.76,84.32
0.02,0.2,1.08,-8.62,-2.98,86.37
0.03,0.17,1.08,-8.66,-3.3,88.14
0.03,0.17,1.08,-7.94,-3.85,89.95
0.03,0.17,1.08,-7.94,-3.85,89.95
0.03,0.17,1.09,-6.68,-4.42,91.9
