ax,ay,az,gx,gy,gz
-0.03,0.1,0.98,-1.21,-0.59,-0.84
-0.03,0.1,0.98,-0.83,-0.46,-0.82
-0.03,0.1,0.98,-0.47,-0.41,-0.78
-0.03,0.11,0.98,-0.15,-0.47,-0.77
-0.03,0.11,0.98,-0.15,-0.47,-0.77
-0.03,0.11,0.98,0.13,-0.62,-0.75
-0.03,0.11,0.99,0.31,-0.8,-0.71
-0.03,0.11,0.99,0.33,-1.08,-0.66
-0.02,0.11,0.99,0.21,-1.42,-0.58
-0.02,0.1,0.98,0.05,-1.82,-0.47
-0.02,0.1,0.98,0.05,-1.82,-0.47
-0.03,0.1,0.98,-0.07,-2.2,-0.34
-0.03,0.1,0.99,-0.13,-2.6,-0.24
-0.02,0.1,0.99,-0.18,-2.9,-0.19
-0.02,0.1,0.99,-0.25,-3.07,-0.21
-0.02,0.1,0.98,-0.28,-3.1,-0.29
-0.02,0.1,0.98,-0.28,-3.1,-0.29
-0.01,0.1,0.98,-0.29,-3.02,-0.37
-0.01,0.1,0.98,-0.3,-2.78,-0.46
-0.01,0.09,0.98,-0.29,-2.46,-0.59
-0.02,0.09,0.98,-0.23,-2.04,-0.78
-0.02,0.09,0.98,-0.1,-1.58,-1.0
-0.02,0.09,0.98,-0.1,-1.58,-1.0
-0.02,0.1,0.99,0.05,-1.09,-1.24
-0.03,0.1,0.99,0.23,-0.67,-1.47
-0.03,0.11,0.99,0.36,-0.37,-1.66
-0.04,0.11,0.99,0.43,-0.2,-1.81
-0.04,0.11,0.99,0.4,-0.21,-1.98
-0.04,0.11,0.99,0.4,-0.21,-1.98
-0.04,0.11,0.99,0.33,-0.43,-2.15
-0.03,0.1,0.99,0.26,-0.84,-2.29
-0.03,0.11,1.0,0.17,-1.34,-2.37
-0.03,0.11,1.0,0.05,-1.84,-2.42
-0.03,0.1,0.99,-0.08,-2.33,-2.47
-0.03,0.1,0.99,-0.08,-2.33,-2.47
-0.02,0.1,0.99,-0.15,-2.79,-2.53
-0.02,0.1,0.99,-0.16,-3.11,-2.61
-0.02,0.1,0.99,-0.12,-3.26,-2.71
-0.01,0.1,0.98,-0.03,-3.3,-2.84
-0.01,0.1,0.98,0.13,-3.18,-3.0
-0.01,0.1,0.98,0.13,-3.18,-3.0
-0.01,0.11,0.98,0.37,-2.94,-3.14
-0.01,0.11,0.98,0.6,-2.58,-3.27
-0.01,0.11,0.98,0.8,-2.12,-3.37
-0.02,0.11,0.98,0.98,-1.58,-3.49
-0.02,0.11,0.98,1.18,-1.07,-3.6
