ax,ay,az,gx,gy,gz
-0.02,0.12,0.99,-1.96,-2.72,-2.85
-0.03,0.13,0.99,-2.08,-2.48,-3.27
-0.04,0.13,0.99,-2.2,-2.19,-3.68
-0.04,0.14,0.99,-2.32,-1.85,-4.08
-0.05,0.14,0.99,-2.48,-1.59,-4.46
-0.05,0.14,0.99,-2.48,-1.59,-4.46
-0.05,0.14,1.0,-2.66,-1.4,-4.78
-0.06,0.15,0.99,-2.81,-1.3,-5.03
-0.06,0.15,1.0,-2.93,-1.35,-5.17
-0.05,0.15,1.0,-3.04,-1.49,-5.21
-0.05,0.14,0.99,-3.07,-1.72,-5.11
-0.05,0.14,0.99,-3.07,-1.72,-5.11
-0.05,0.14,0.99,-3.01,-1.97,-4.87
-0.05,0.14,0.99,-2.85,-2.22,-4.56
-0.05,0.14,0.99,-2.55,-2.47,-4.22
-0.05,0.14,0.99,-2.08,-2.74,-3.86
-0.05,0.15,0.99,-1.57,-2.98,-3.52
-0.05,0.15,0.99,-1.57,-2.98,-3.52
-0.05,0.15,0.99,-1.12,-3.2,-3.28
-0.05,0.16,0.99,-0.8,-3.38,-3.11
-0.05,0.16,0.99,-0.64,-3.53,-3.01
-0.04,0.16,0.98,-0.7,-3.66,-2.94
-0.04,0.16,0.98,-0.93,-3.75,-2.88
-0.04,0.16,0.98,-0.93,-3.75,-2.88
-0.03,0.16,0.97,-1.34,-3.83,-2.86
-0.03,0.15,0.97,-1.79,-3.85,-2.82
-0.02,0.15,0.97,-2.17,-3.81,-2.76
-0.02,0.15,0.96,-2.5,-3.65,-2.69
-0.02,0.15,0.95,-2.69,-3.43,-2.55
-0.02,0.15,0.95,-2.69,-3.43,-2.55
-0.01,0.15,0.95,-2.71,-3.17,-2.33
-0.01,0.16,0.95,-2.56,-2.88,-2.04
-0.01,0.16,0.95,-2.32,-2.59,-1.71
-0.01,0.18,0.95,-2.02,-2.29,-1.4
-0.01,0.19,0.96,-1.7,-1.94,-1.11
-0.01,0.19,0.96,-1.7,-1.94,-1.11
-0.01,0.21,0.96,-1.47,-1.56,-0.91
-0.01,0.23,0.96,-1.4,-1.19,-0.78
0.0,0.24,0.96,-1.46,-0.83,-0.74
0.01,0.26,0.96,-1.64,-0.48,-0.72
0.02,0.27,0.97,-1.95,-0.13,-0.66
0.02,0.27,0.97,-1.95,-0.13,-0.66
0.02,0.29,0.97,-2.43,0.22,-0.49
0.02,0.3,0.97,-3.04,0.66,-0.18
0.01,0.3,0.96,-3.67,1.11,0.26
0.01,0.32,0.95,-4.18,1.58,0.82
0.01,0.34,0.95,-4.5,1.99,1.51
0.01,0.34,0.95,-4.5,1.99,1.51
0.01,0.36,0.95,-4.69,2.33,2.32
0.02,0.39,0.94,-4.82,2.58,3.21
0.03,0.42,0.94,-4.94,2.79,4.24
0.03,0.45,0.93,-5.19,3.01,5.46
0.04,0.47,0.93,-5.62,3.25,6.94
0.04,0.47,0.93,-5.62,3.25,6.94
0.05,0.48,0.92,-6.27,3.53,8.72
0.05,0.48,0.92,-7.09,3.87,10.91
0.04,0.46,0.91,-7.96,4.31,13.44
0.03,0.44,0.9,-8.71,4.8,16.08
0.05,0.42,0.89,-9.17,5.31,18.83
0.05,0.42,0.89,-9.17,5.31,18.83
0.06,0.4,0.89,-9.17,5.89,21.73
0.06,0.39,0.89,-8.75,6.56,24.85
0.07,0.38,0.89,-8.05,7.29,28.21
0.07,0.37,0.89,-7.12,8.03,31.7
0.06,0.36,0.9,-5.98,8.79,35.25
0.06,0.36,0.9,-5.98,8.79,35.25
0.06,0.35,0.91,-4.71,9.56,38.74
0.05,0.35,0.91,-3.46,10.34,42.06
0.05,0.35,0.91,-2.24,11.09,45.1
0.06,0.36,0.93,-1.05,11.73,47.83
0.06,0.38,0.95,-0.49,12.3,50.24
0.06,0.38,0.95,-0.49,12.3,50.24
0.06,0.36,0.95,-0.34,12.73,52.49
0.06,0.33,0.95,-0.4,13.28,54.46
0.04,0.33,0.96,-0.43,13.73,56.29
0.04,0.33,0.98,-0.52,14.2,57.92
0.04,0.32,0.98,-0.63,14.66,59.36
0.04,0.32,0.98,-0.63,14.66,59.36
0.03,0.31,0.99,-0.62,15.18,60.7
0.03,0.32,1.0,-0.44,15.66,62.02
0.02,0.32,1.01,-0.31,16.02,63.35
0.03,0.32,1.02,-0.3,16.24,64.71
0.04,0.3,1.03,-0.32,16.41,66.22
0.04,0.3,1.03,-0.32,16.41,66.22
0.03,0.29,1.04,-0.37,16.55,67.81
0.03,0.27,1.04,-0.37,16.59,69.41
0.04,0.26,1.05,-0.2,16.49,70.99
0.04,0.26,1.06,0.14,16.32,72.54
0.03,0.26,1.07,0.75,16.2,74.02
0.03,0.26,1.07,0.75,16.2,74.02
0.03,0.26,1.09,1.37,16.15,75.36
0.02,0.26,1.09,1.94,16.08,76.54
0.03,0.26,1.11,2.51,16.04,77.52
0.02,0.27,1.13,3.04,16.16,78.39
-0.01,0.28,1.14,3.21,16.38,79.1
-0.01,0.28,1.14,3.21,16.38,79.1
-0.03,0.28,1.15,2.92,16.59,79.61
-0.04,0.27,1.16,2.34,16.65,79.86
-0.05,0.26,1.17,1.57,16.65,79.94
-0.06,0.26,1.18,0.66,16.4,79.97
-0.07,0.26,1.18,-0.35,15.79,80.09
-0.07,0.26,1.18,-0.35,15.79,80.09
-0.06,0.25,1.18,-1.47,14.82,80.24
-0.06,0.24,1.19,-2.65,13.49,80.48
-0.06,0.22,1.18,-3.77,11.92,80.8
-0.07,0.2,1.17,-4.72,10.09,81.12
-0.07,0.19,1.17,-5.46,7.92,81.43
-0.07,0.19,1.17,-5.46,7.92,81.43
-0.06,0.17,1.17,-5.88,5.55,81.74
-0.05,0.16,1.18,-6.14,3.17,82.09
-0.05,0.15,1.19,-6.25,0.91,82.44
