ax,ay,az,gx,gy,gz
-0.05,0.11,0.99,-1.37,1.45,-1.97
-0.05,0.12,0.99,-1.63,1.54,-2.14
-0.06,0.12,0.99,-1.87,1.52,-2.25
-0.06,0.12,0.99,-2.05,1.41,-2.27
-0.06,0.12,0.99,-2.18,1.2,-2.22
-0.06,0.12,0.99,-2.18,1.2,-2.22
-0.06,0.12,0.99,-2.19,0.89,-2.1
-0.06,0.12,0.99,-2.09,0.49,-1.94
-0.05,0.12,0.98,-1.9,0.03,-1.78
-0.05,0.13,0.98,-1.69,-0.36,-1.65
-0.04,0.15,0.98,-1.54,-0.69,-1.59
-0.04,0.15,0.98,-1.54,-0.69,-1.59
-0.03,0.16,0.98,-1.54,-0.96,-1.62
-0.02,0.17,0.99,-1.76,-1.17,-1.7
-0.01,0.18,0.98,-2.16,-1.26,-1.73
-0.0,0.18,0.98,-2.7,-1.21,-1.72
0.0,0.17,0.98,-3.3,-0.98,-1.64
0.0,0.17,0.98,-3.3,-0.98,-1.64
0.01,0.17,0.98,-3.83,-0.56,-1.47
0.01,0.17,0.98,-4.21,-0.01,-1.23
0.0,0.18,0.98,-4.35,0.67,-0.93
-0.0,0.2,0.98,-4.23,1.37,-0.61
-0.01,0.23,0.98,-3.93,2.02,-0.27
-0.01,0.23,0.98,-3.93,2.02,-0.27
0.0,0.27,0.99,-3.57,2.56,0.02
0.01,0.31,0.98,-3.36,2.94,0.31
0.03,0.35,0.99,-3.4,3.14,0.74
0.05,0.38,0.99,-3.76,3.23,1.41
0.06,0.38,1.0,-4.57,3.38,2.43
0.06,0.38,1.0,-4.57,3.38,2.43
0.06,0.37,1.0,-5.72,3.72,3.75
0.05,0.37,0.98,-6.98,4.33,5.21
0.05,0.37,0.98,-8.04,4.84,6.75
0.07,0.38,0.98,-8.82,5.33,8.42
0.1,0.38,1.0,-9.39,5.78,10.31
0.1,0.38,1.0,-9.39,5.78,10.31
0.13,0.39,0.99,-9.96,6.1,12.38
0.16,0.4,0.96,-10.62,6.9,14.46
0.18,0.41,0.96,-11.05,8.08,16.81
0.2,0.44,0.97,-11.39,9.06,19.29
0.22,0.45,0.93,-11.8,10.62,21.81
0.22,0.45,0.93,-11.8,10.62,21.81
0.23,0.45,0.94,-12.33,12.25,24.54
0.23,0.44,0.94,-12.89,14.02,27.42
0.23,0.43,0.93,-13.4,16.03,30.59
0.22,0.4,0.95,-13.78,18.15,34.26
0.19,0.38,0.97,-14.1,20.16,38.36
0.19,0.38,0.97,-14.1,20.16,38.36
0.15,0.35,0.98,-14.4,22.03,42.63
0.1,0.33,0.99,-14.47,23.54,46.81
0.07,0.31,1.02,-14.36,24.41,50.48
0.08,0.34,1.07,-14.98,24.63,53.25
0.09,0.3,1.05,-16.3,24.02,55.51
0.09,0.3,1.05,-16.3,24.02,55.51
0.11,0.25,1.04,-17.11,23.04,57.28
0.12,0.25,1.07,-17.66,21.35,58.85
0.14,0.23,1.1,-18.12,19.25,60.3
0.17,0.17,1.09,-18.73,16.82,61.69
0.18,0.13,1.09,-18.99,14.04,63.42
0.18,0.13,1.09,-18.99,14.04,63.42
0.15,0.09,1.07,-18.72,11.51,65.22
0.13,0.07,1.08,-17.82,8.93,66.93
0.14,0.06,1.1,-16.42,6.2,68.41
0.14,0.07,1.12,-14.74,3.83,69.51
0.12,0.09,1.15,-13.1,1.91,70.19
0.12,0.09,1.15,-13.1,1.91,70.19
0.09,0.11,1.16,-11.95,0.4,70.49
0.07,0.11,1.18,-11.44,-0.78,70.37
0.06,0.11,1.18,-11.52,-1.63,69.79
0.04,0.09,1.18,-11.93,-2.27,68.89
0.03,0.07,1.17,-12.63,-2.96,67.84
0.03,0.07,1.17,-12.63,-2.96,67.84
0.02,0.04,1.16,-13.28,-3.88,66.83
0.01,0.01,1.15,-13.56,-5.2,66.0
-0.0,-0.0,1.15,-13.46,-7.07,65.31
-0.01,-0.02,1.13,-12.98,-9.48,64.65
-0.02,-0.04,1.13,-12.16,-12.33,63.94
-0.02,-0.04,1.13,-12.16,-12.33,63.94
-0.03,-0.04,1.13,-10.97,-15.32,63.02
-0.03,-0.02,1.13,-9.59,-18.11,61.81
-0.02,-0.0,1.14,-8.39,-20.9,60.36
-0.01,0.01,1.13,-7.48,-23.57,58.71
-0.01,0.02,1.14,-6.62,-25.87,56.99
-0.01,0.02,1.14,-6.62,-25.87,56.99
-0.03,0.03,1.14,-6.13,-27.97,55.28
-0.04,0.04,1.14,-6.1,-29.82,53.6
-0.05,0.02,1.13,-6.43,-31.36,51.93
-0.04,-0.0,1.12,-6.93,-32.56,50.28
-0.02,-0.04,1.1,-7.24,-33.51,48.75
-0.02,-0.04,1.1,-7.24,-33.51,48.75
-0.01,-0.07,1.08,-7.05,-34.19,47.46
-0.0,-0.09,1.06,-6.32,-34.68,46.46
0.01,-0.09,1.05,-4.99,-35.11,45.59
0.04,-0.06,1.03,-3.01,-35.59,44.55
0.08,-0.03,1.03,-0.47,-36.07,43.24
0.08,-0.03,1.03,-0.47,-36.07,43.24
0.1,-0.01,1.06,2.14,-36.64,41.83
0.1,0.01,1.07,4.28,-36.97,40.44
0.08,0.02,1.09,5.63,-37.24,39.35
0.03,0.03,1.1,5.74,-37.43,38.54
-0.0,0.02,1.11,5.0,-37.27,37.64
-0.0,0.02,1.11,5.0,-37.27,37.64
-0.04,0.01,1.11,3.56,-36.64,36.51
-0.05,-0.03,1.1,1.69,-35.93,35.29
-0.07,-0.05,1.11,-0.03,-35.0,34.11
-0.08,-0.06,1.12,-2.24,-34.05,32.41
-0.05,-0.09,1.11,-5.03,-33.3,29.94
-0.05,-0.09,1.11,-5.03,-33.3,29.94
-0.02,-0.13,1.1,-7.86,-32.38,27.3
0.0,-0.17,1.09,-10.35,-31.23,25.02
0.02,-0.21,1.07,-12.53,-29.85,22.93
0.04,-0.24,1.05,-14.17,-28.32,20.71
0.05,-0.28,1.03,-14.87,-26.63,18.46
0.05,-0.28,1.03,-14.87,-26.63,18.46
0.04,-0.3,1.03,-14.4,-24.98,16.37
0.0,-0.3,1.04,-13.05,-23.64,14.42
-0.05,-0.29,1.03,-11.19,-22.79,12.33
-0.09,-0.27,1.03,-9.06,-22.66,9.81
-0.1,-0.24,1.03,-6.91,-23.36,6.76
-0.1,-0.24,1.03,-6.91,-23.36,6.76
-0.11,-0.23,1.04,-4.95,-24.76,3.62
-0.11,-0.2,1.06,-3.37,-26.76,0.83
-0.1,-0.19,1.07,-2.63,-29.3,-1.78
-0.07,-0.19,1.08,-3.05,-32.32,-4.4
-0.05,-0.19,1.07,-4.64,-35.38,-7.19
-0.05,-0.19,1.07,-4.64,-35.38,-7.19
-0.02,-0.23,1.06,-7.05,-38.01,-10.09
-0.02,-0.27,1.05,-9.67,-39.91,-13.01
-0.02,-0.31,1.03,-12.41,-40.91,-16.13
-0.03,-0.33,1.0,-15.02,-41.02,-19.61
-0.04,-0.34,0.99,-17.27,-40.38,-23.39
-0.04,-0.34,0.99,-17.27,-40.38,-23.39
-0.05,-0.34,0.99,-19.25,-39.1,-27.45
-0.03,-0.36,0.98,-21.11,-37.27,-31.46
-0.02,-0.38,0.97,-22.91,-35.06,-34.93
-0.03,-0.39,0.96,-24.45,-32.58,-37.8
-0.04,-0.4,0.96,-25.64,-29.88,-40.53
-0.04,-0.4,0.96,-25.64,-29.88,-40.53
-0.06,-0.41,0.94,-26.31,-27.07,-43.46
-0.09,-0.42,0.92,-26.22,-24.12,-46.6
-0.11,-0.44,0.9,-25.24,-21.27,-49.9
-0.13,-0.44,0.91,-23.61,-18.97,-53.1
-0.15,-0.43,0.91,-21.58,-17.14,-56.11
-0.15,-0.43,0.91,-21.58,-17.14,-56.11
-0.16,-0.4,0.91,-19.31,-15.56,-59.07
-0.16,-0.37,0.91,-17.21,-14.22,-62.04
-0.16,-0.33,0.91,-15.54,-13.02,-64.99
-0.14,-0.3,0.91,-14.4,-11.73,-68.16
-0.09,-0.28,0.91,-13.76,-10.16,-71.38
-0.09,-0.28,0.91,-13.76,-10.16,-71.38
-0.06,-0.27,0.92,-13.81,-8.14,-74.14
-0.05,-0.25,0.92,-14.65,-5.55,-76.25
-0.06,-0.23,0.91,-16.24,-2.44,-78.07
-0.07,-0.22,0.9,-18.37,0.9,-79.67
-0.09,-0.23,0.9,-20.89,4.27,-80.99
-0.09,-0.23,0.9,-20.89,4.27,-80.99
-0.12,-0.24,0.92,-23.66,7.5,-81.99
-0.14,-0.27,0.93,-26.58,10.54,-82.76
-0.16,-0.3,0.95,-29.46,13.34,-83.34
-0.18,-0.32,0.96,-32.12,15.85,-83.82
-0.18,-0.34,0.99,-34.45,17.97,-84.36
-0.18,-0.34,0.99,-34.45,17.97,-84.36
-0.18,-0.35,1.02,-36.48,19.57,-85.0
-0.19,-0.36,1.05,-38.26,20.72,-85.71
-0.2,-0.38,1.06,-39.89,21.48,-86.56
-0.22,-0.39,1.07,-41.18,21.8,-87.58
-0.24,-0.4,1.07,-41.94,21.62,-88.86
-0.24,-0.4,1.07,-41.94,21.62,-88.86
-0.25,-0.41,1.06,-42.02,20.94,-90.39
-0.25,-0.4,1.05,-41.45,19.71,-92.15
-0.25,-0.38,1.04,-40.25,18.04,-93.98
-0.24,-0.36,1.03,-38.54,16.14,-95.85
-0.2,-0.34,1.04,-36.52,14.16,-97.68
-0.2,-0.34,1.04,-36.52,14.16,-97.68
-0.18,-0.31,1.04,-34.38,12.5,-99.25
-0.17,-0.29,1.04,-32.3,11.44,-100.36
-0.18,-0.28,1.04,-30.5,10.81,-101.04
-0.2,-0.27,1.01,-28.92,10.59,-101.55
-0.21,-0.26,0.99,-27.38,10.48,-101.9
-0.21,-0.26,0.99,-27.38,10.48,-101.9
-0.21,-0.25,0.99,-25.79,10.28,-102.1
-0.21,-0.23,0.99,-24.15,9.96,-102.16
-0.21,-0.22,0.99,-22.64,9.48,-102.1
-0.2,-0.22,0.97,-21.35,8.87,-101.87
-0.19,-0.23,0.96,-20.14,8.17,-101.5
-0.19,-0.23,0.96,-20.14,8.17,-101.5
-0.18,-0.23,0.96,-18.9,7.48,-101.01
-0.18,-0.24,0.96,-17.52,6.94,-100.46
-0.18,-0.25,0.95,-16.0,6.63,-99.88
-0.19,-0.25,0.94,-14.35,6.6,-99.23
-0.2,-0.25,0.93,-12.56,6.75,-98.6
-0.2,-0.25,0.93,-12.56,6.75,-98.6
-0.21,-0.25,0.91,-10.61,6.96,-98.05
-0.21,-0.24,0.89,-8.43,7.16,-97.56
-0.21,-0.22,0.86,-5.96,7.15,-97.11
-0.19,-0.19,0.85,-3.27,6.77,-96.66
-0.17,-0.15,0.86,-0.6,5.87,-96.14
-0.17,-0.15,0.86,-0.6,5.87,-96.14
-0.15,-0.12,0.88,1.74,4.59,-95.39
-0.12,-0.11,0.89,3.49,3.22,-94.17
-0.12,-0.11,0.91,4.48,1.98,-92.61
-0.15,-0.12,0.91,4.82,1.1,-90.82
-0.18,-0.13,0.91,4.78,0.56,-88.97
-0.18,-0.13,0.91,4.78,0.56,-88.97
-0.2,-0.14,0.91,4.66,0.34,-87.25
-0.2,-0.15,0.9,4.7,0.34,-85.78
-0.19,-0.15,0.89,4.96,0.4,-84.42
-0.18,-0.14,0.88,5.5,0.31,-83.08
-0.18,-0.13,0.87,6.38,-0.05,-81.81
-0.18,-0.13,0.87,6.38,-0.05,-81.81
-0.18,-0.11,0.87,7.44,-0.82,-80.53
-0.18,-0.08,0.87,8.43,-2.04,-79.22
-0.17,-0.07,0.88,9.14,-3.63,-77.83
-0.16,-0.06,0.9,9.22,-5.46,-76.29
-0.16,-0.06,0.91,8.57,-7.27,-74.65
-0.16,-0.06,0.91,8.57,-7.27,-74.65
-0.17,-0.08,0.91,7.25,-8.81,-72.96
-0.17,-0.09,0.91,5.59,-10.04,-71.11
-0.19,-0.11,0.91,3.87,-10.92,-69.28
-0.21,-0.12,0.89,2.23,-11.52,-67.73
-0.21,-0.13,0.87,0.97,-12.04,-66.51
-0.21,-0.13,0.87,0.97,-12.04,-66.51
-0.2,-0.13,0.85,0.27,-12.62,-65.67
-0.18,-0.11,0.84,0.15,-13.36,-65.22
-0.15,-0.07,0.84,0.49,-14.14,-65.1
-0.13,-0.05,0.84,0.96,-14.88,-65.19
-0.11,-0.02,0.85,1.27,-15.53,-65.15
-0.11,-0.02,0.85,1.27,-15.53,-65.15
-0.1,-0.01,0.87,1.24,-16.02,-64.87
-0.11,-0.0,0.89,0.62,-16.31,-64.28
-0.14,-0.01,0.9,-0.62,-16.32,-63.32
-0.17,-0.04,0.9,-2.4,-16.13,-62.19
-0.2,-0.06,0.88,-4.32,-15.78,-61.07
-0.2,-0.06,0.88,-4.32,-15.78,-61.07
-0.22,-0.07,0.87,-5.86,-15.4,-60.11
-0.22,-0.06,0.86,-6.78,-15.22,-59.52
-0.21,-0.02,0.85,-7.19,-15.42,-59.27
-0.19,0.03,0.84,-7.33,-16.11,-59.22
-0.16,0.08,0.84,-7.5,-17.3,-59.58
-0.16,0.08,0.84,-7.5,-17.3,-59.58
-0.13,0.14,0.86,-7.96,-18.87,-60.34
-0.09,0.18,0.89,-9.13,-20.47,-60.94
-0.07,0.2,0.92,-11.47,-21.84,-60.83
-0.06,0.17,0.94,-15.19,-22.76,-59.99
-0.05,0.1,0.94,-19.94,-23.03,-58.41
-0.05,0.1,0.94,-19.94,-23.03,-58.41
-0.09,0.02,0.92,-24.74,-22.4,-56.2
-0.15,-0.05,0.9,-28.56,-21.12,-53.86
-0.18,-0.09,0.86,-30.71,-19.6,-52.02
-0.18,-0.09,0.84,-30.92,-18.02,-50.76
-0.16,-0.04,0.86,-29.27,-16.48,-50.08
