ax,ay,az,gx,gy,gz
-0.05,0.12,1.0,0.59,-2.18,-3.97
-0.06,0.13,1.0,0.89,-2.24,-4.07
-0.06,0.13,1.0,0.89,-2.24,-4.07
-0.06,0.13,1.0,1.14,-2.53,-4.19
-0.06,0.13,1.0,1.3,-2.99,-4.27
-0.05,0.13,1.0,1.39,-3.52,-4.36
-0.04,0.13,0.99,1.42,-4.05,-4.43
-0.04,0.13,0.99,1.43,-4.55,-4.44
-0.04,0.13,0.99,1.43,-4.55,-4.44
-0.04,0.13,0.99,1.42,-4.97,-4.41
-0.04,0.13,0.98,1.45,-5.31,-4.39
-0.04,0.13,0.98,1.47,-5.62,-4.44
-0.04,0.14,0.98,1.49,-5.81,-4.56
-0.03,0.14,0.98,1.4,-5.81,-4.75
-0.03,0.14,0.98,1.4,-5.81,-4.75
-0.02,0.15,0.97,1.16,-5.62,-4.96
-0.02,0.15,0.97,0.76,-5.26,-5.09
-0.02,0.14,0.96,0.3,-4.78,-5.13
-0.02,0.13,0.96,-0.11,-4.23,-5.09
-0.02,0.13,0.95,-0.32,-3.72,-5.0
-0.02,0.13,0.95,-0.32,-3.72,-5.0
-0.02,0.13,0.95,-0.3,-3.25,-4.85
-0.03,0.13,0.95,-0.12,-2.83,-4.62
-0.03,0.14,0.96,0.16,-2.46,-4.34
-0.04,0.15,0.96,0.4,-2.2,-4.03
-0.04,0.16,0.97,0.56,-2.02,-3.71
-0.04,0.16,0.97,0.56,-2.02,-3.71
-0.05,0.17,0.97,0.57,-1.9,-3.46
-0.05,0.17,0.98,0.38,-1.82,-3.26
-0.04,0.17,0.98,-0.1,-1.69,-3.1
-0.04,0.17,0.98,-0.81,-1.54,-2.97
-0.04,0.16,0.97,-1.63,-1.41,-2.81
-0.04,0.16,0.97,-1.63,-1.41,-2.81
-0.04,0.15,0.96,-2.41,-1.27,-2.65
-0.04,0.15,0.96,-2.97,-1.07,-2.54
-0.04,0.15,0.96,-3.32,-0.74,-2.46
-0.03,0.15,0.96,-3.52,-0.27,-2.35
-0.04,0.15,0.96,-3.59,0.3,-2.16
-0.04,0.15,0.96,-3.59,0.3,-2.16
-0.05,0.15,0.95,-3.46,0.94,-1.91
-0.06,0.17,0.95,-3.07,1.5,-1.73
-0.07,0.21,0.95,-2.51,1.89,-1.68
-0.06,0.26,0.95,-2.02,2.08,-1.76
-0.05,0.31,0.94,-1.85,2.03,-2.01
-0.05,0.31,0.94,-1.85,2.03,-2.01
-0.02,0.35,0.94,-2.21,1.74,-2.3
0.01,0.38,0.93,-3.2,1.3,-2.45
0.03,0.4,0.92,-4.77,0.85,-2.35
0.05,0.4,0.91,-6.75,0.56,-1.89
0.07,0.38,0.9,-8.85,0.6,-1.02
0.07,0.38,0.9,-8.85,0.6,-1.02
0.07,0.36,0.89,-10.75,1.06,0.21
0.07,0.35,0.87,-12.14,1.88,1.74
0.08,0.35,0.87,-12.83,3.0,3.5
0.09,0.36,0.88,-12.86,4.4,5.47
0.1,0.38,0.89,-12.41,6.09,7.54
0.1,0.38,0.89,-12.41,6.09,7.54
0.1,0.4,0.9,-11.64,7.97,9.74
0.09,0.42,0.91,-10.73,10.03,12.06
0.08,0.43,0.92,-9.8,12.13,14.38
0.06,0.44,0.93,-8.93,14.17,16.6
0.04,0.45,0.95,-8.17,16.06,18.83
0.04,0.45,0.95,-8.17,16.06,18.83
0.03,0.46,0.96,-7.56,17.75,21.17
0.02,0.47,0.97,-7.19,19.26,23.71
0.01,0.49,0.96,-7.02,20.51,26.4
0.01,0.5,0.97,-6.99,21.41,29.13
0.02,0.51,0.96,-7.04,22.0,31.95
0.02,0.51,0.96,-7.04,22.0,31.95
0.05,0.52,0.98,-7.13,22.31,34.91
0.08,0.51,0.99,-7.25,22.51,38.19
0.1,0.48,1.0,-7.4,22.8,41.9
0.11,0.45,1.0,-7.4,23.28,46.06
0.11,0.43,1.01,-6.95,23.86,50.54
0.11,0.43,1.01,-6.95,23.86,50.54
0.11,0.45,1.02,-7.07,24.48,54.98
0.1,0.41,0.96,-7.07,24.85,59.68
0.11,0.34,0.94,-6.06,25.27,64.48
0.14,0.34,0.97,-4.04,24.93,69.6
0.16,0.35,0.98,-1.51,24.59,74.58
0.16,0.35,0.98,-1.51,24.59,74.58
0.19,0.34,0.98,1.14,24.23,79.33
0.21,0.34,1.0,3.94,23.99,84.11
0.2,0.36,1.04,6.61,24.06,88.75
0.17,0.35,1.08,8.7,24.58,93.01
0.12,0.34,1.1,9.8,25.44,96.7
0.12,0.34,1.1,9.8,25.44,96.7
0.08,0.32,1.1,9.99,26.39,99.77
0.02,0.3,1.12,9.73,27.14,102.14
-0.03,0.31,1.14,9.15,27.55,103.76
-0.07,0.33,1.17,7.93,27.38,104.63
-0.06,0.35,1.19,5.88,26.63,104.81
-0.06,0.35,1.19,5.88,26.63,104.81
-0.02,0.34,1.19,3.07,25.35,104.43
0.01,0.31,1.2,-0.07,23.7,103.83
0.02,0.28,1.19,-3.19,21.69,103.38
0.02,0.23,1.18,-5.96,19.33,103.35
0.02,0.18,1.17,-8.1,16.59,103.83
0.02,0.18,1.17,-8.1,16.59,103.83
0.02,0.14,1.16,-9.41,13.6,104.71
0.02,0.12,1.15,-9.68,10.45,105.76
0.02,0.12,1.16,-9.12,7.26,106.61
0.04,0.14,1.17,-7.96,4.25,107.16
0.06,0.16,1.19,-6.62,1.58,107.21
0.06,0.16,1.19,-6.62,1.58,107.21
0.08,0.19,1.2,-5.52,-0.64,106.68
0.09,0.21,1.22,-5.07,-2.4,105.61
0.09,0.21,1.23,-5.59,-3.88,104.1
0.06,0.21,1.23,-6.88,-5.1,102.42
0.02,0.18,1.21,-8.69,-5.97,100.69
0.02,0.18,1.21,-8.69,-5.97,100.69
-0.0,0.15,1.22,-10.76,-7.13,98.96
-0.0,0.12,1.21,-13.38,-8.6,97.04
-0.0,0.09,1.19,-16.21,-10.05,95.21
-0.01,0.04,1.19,-18.83,-11.7,93.58
-0.0,-0.01,1.19,-21.29,-13.37,92.0
-0.0,-0.01,1.19,-21.29,-13.37,92.0
0.01,-0.04,1.18,-23.32,-15.0,90.55
0.04,-0.06,1.16,-24.64,-16.7,89.07
0.06,-0.07,1.16,-25.2,-18.36,87.38
0.06,-0.07,1.18,-25.19,-20.13,85.34
0.03,-0.04,1.2,-25.13,-21.88,83.05
0.03,-0.04,1.2,-25.13,-21.88,83.05
-0.03,-0.02,1.21,-25.76,-23.64,80.45
-0.08,-0.01,1.19,-27.04,-25.57,77.52
-0.11,-0.03,1.16,-28.93,-27.85,74.65
-0.1,-0.08,1.14,-30.95,-30.8,72.09
-0.11,-0.11,1.15,-32.63,-34.0,69.8
-0.11,-0.11,1.15,-32.63,-34.0,69.8
-0.1,-0.12,1.14,-34.7,-37.28,67.1
-0.05,-0.14,1.1,-36.87,-40.68,63.84
-0.0,-0.17,1.07,-38.43,-43.67,60.58
0.04,-0.2,1.07,-39.4,-46.29,57.66
0.08,-0.21,1.06,-40.07,-48.33,55.15
0.08,-0.21,1.06,-40.07,-48.33,55.15
0.1,-0.2,1.04,-40.49,-49.57,52.82
0.11,-0.2,1.03,-40.49,-49.87,50.42
0.1,-0.22,1.01,-39.94,-49.02,47.93
0.08,-0.24,1.0,-38.93,-47.19,45.45
0.07,-0.26,0.98,-37.61,-44.67,42.92
0.07,-0.26,0.98,-37.61,-44.67,42.92
0.06,-0.27,0.98,-36.1,-41.53,40.32
0.05,-0.27,0.98,-34.22,-37.96,37.67
0.03,-0.27,0.99,-31.86,-34.13,34.97
0.02,-0.26,1.0,-29.32,-30.17,32.08
0.01,-0.24,1.01,-26.99,-26.15,28.92
0.01,-0.24,1.01,-26.99,-26.15,28.92
0.0,-0.22,1.02,-25.22,-22.52,25.65
0.0,-0.21,1.04,-24.34,-19.65,22.31
-0.01,-0.22,1.05,-24.45,-17.31,18.91
-0.02,-0.25,1.05,-25.41,-15.69,15.58
-0.06,-0.28,1.04,-26.89,-14.47,12.38
-0.06,-0.28,1.04,-26.89,-14.47,12.38
-0.11,-0.3,1.02,-28.53,-13.66,9.09
-0.14,-0.32,1.0,-30.22,-13.48,5.2
-0.14,-0.32,0.98,-31.82,-13.83,0.86
-0.14,-0.32,0.96,-33.14,-14.61,-3.68
-0.12,-0.31,0.96,-33.97,-15.51,-8.5
-0.12,-0.31,0.96,-33.97,-15.51,-8.5
-0.1,-0.3,0.97,-34.55,-16.29,-13.49
-0.09,-0.28,0.98,-35.31,-16.82,-18.32
-0.09,-0.29,0.99,-36.52,-16.83,-22.94
-0.11,-0.31,0.99,-38.18,-16.14,-27.27
-0.14,-0.33,0.98,-40.09,-14.88,-31.44
-0.14,-0.33,0.98,-40.09,-14.88,-31.44
-0.17,-0.36,0.98,-42.07,-13.06,-35.83
-0.19,-0.39,0.97,-43.94,-10.82,-40.35
-0.21,-0.4,0.97,-45.56,-8.45,-44.73
-0.22,-0.4,0.95,-46.86,-6.22,-48.96
-0.21,-0.41,0.94,-47.72,-4.28,-53.02
-0.21,-0.41,0.94,-47.72,-4.28,-53.02
-0.19,-0.42,0.95,-48.08,-2.7,-56.72
-0.18,-0.43,0.97,-48.05,-1.23,-59.81
-0.2,-0.43,0.98,-47.64,0.34,-62.37
-0.24,-0.44,0.97,-46.75,1.98,-64.67
-0.28,-0.45,0.96,-45.21,3.53,-66.93
-0.28,-0.45,0.96,-45.21,3.53,-66.93
-0.3,-0.45,0.94,-42.87,4.65,-69.4
-0.3,-0.45,0.94,-39.76,5.26,-72.1
-0.28,-0.45,0.92,-35.91,5.45,-74.75
-0.27,-0.43,0.92,-31.35,5.33,-77.1
-0.26,-0.39,0.93,-26.29,4.97,-79.11
-0.26,-0.39,0.93,-26.29,4.97,-79.11
-0.25,-0.36,0.95,-21.16,4.53,-80.97
-0.23,-0.33,0.97,-16.37,4.28,-82.73
-0.22,-0.32,0.99,-12.27,4.43,-84.34
-0.22,-0.33,1.01,-8.93,5.13,-85.69
-0.24,-0.33,1.01,-6.2,6.45,-86.89
-0.24,-0.33,1.01,-6.2,6.45,-86.89
-0.28,-0.33,1.02,-3.96,8.07,-88.16
-0.3,-0.35,1.02,-2.21,9.64,-89.58
-0.38,-0.29,1.01,-0.56,10.54,-91.45
-0.14,-0.4,1.03,0.37,10.59,-97.31
-0.16,-0.32,1.0,0.72,11.39,-96.57
-0.16,-0.32,1.0,0.72,11.39,-96.57
-0.31,-0.31,0.97,0.69,12.08,-92.21
