ax,ay,az,gx,gy,gz
-0.03,0.06,1.0,0.37,0.18,-0.37
-0.03,0.06,1.0,0.55,0.16,-0.46
-0.04,0.07,1.0,0.66,0.04,-0.56
-0.04,0.07,1.0,0.66,0.04,-0.56
-0.04,0.08,1.0,0.68,-0.22,-0.69
-0.04,0.08,1.0,0.57,-0.62,-0.84
-0.04,0.08,1.0,0.34,-1.13,-0.98
-0.04,0.07,1.0,-0.0,-1.74,-1.05
-0.03,0.07,1.0,-0.41,-2.35,-1.04
-0.03,0.07,1.0,-0.41,-2.35,-1.04
-0.03,0.06,0.99,-0.76,-2.93,-0.98
-0.03,0.05,0.99,-0.97,-3.43,-0.91
-0.02,0.04,0.99,-0.92,-3.81,-0.87
-0.02,0.05,0.99,-0.73,-4.07,-0.85
-0.02,0.05,0.99,-0.47,-4.2,-0.85
-0.02,0.05,0.99,-0.47,-4.2,-0.85
-0.02,0.06,1.0,-0.28,-4.2,-0.88
-0.03,0.07,1.0,-0.21,-4.04,-0.97
-0.04,0.07,1.0,-0.24,-3.78,-1.14
-0.04,0.07,1.0,-0.36,-3.47,-1.37
-0.04,0.08,0.99,-0.6,-3.17,-1.64
-0.04,0.08,0.99,-0.6,-3.17,-1.64
-0.04,0.08,0.99,-0.91,-2.94,-1.88
-0.04,0.08,0.99,-1.24,-2.83,-2.07
-0.04,0.08,0.98,-1.56,-2.83,-2.17
-0.04,0.08,0.97,-1.82,-2.98,-2.17
-0.04,0.08,0.97,-1.93,-3.26,-2.07
-0.04,0.08,0.97,-1.93,-3.26,-2.07
-0.04,0.08,0.97,-1.97,-3.62,-1.97
-0.04,0.09,0.97,-1.95,-4.01,-1.91
-0.03,0.09,0.97,-1.95,-4.36,-1.87
-0.02,0.1,0.97,-2.02,-4.57,-1.79
-0.02,0.1,0.97,-2.21,-4.64,-1.68
-0.02,0.1,0.97,-2.21,-4.64,-1.68
-0.02,0.09,0.96,-2.5,-4.63,-1.55
-0.02,0.09,0.96,-2.88,-4.52,-1.41
-0.02,0.09,0.95,-3.21,-4.33,-1.3
-0.01,0.09,0.96,-3.41,-4.05,-1.25
-0.01,0.1,0.96,-3.5,-3.62,-1.27
-0.01,0.1,0.96,-3.5,-3.62,-1.27
-0.01,0.11,0.96,-3.5,-3.1,-1.4
-0.01,0.12,0.96,-3.46,-2.51,-1.56
-0.0,0.13,0.96,-3.4,-1.94,-1.75
-0.0,0.14,0.97,-3.3,-1.4,-1.88
-0.01,0.15,0.97,-3.25,-0.89,-1.95
-0.01,0.15,0.97,-3.25,-0.89,-1.95
-0.01,0.16,0.97,-3.23,-0.46,-1.94
-0.02,0.18,0.98,-3.15,-0.13,-1.89
-0.02,0.2,0.98,-3.02,0.07,-1.83
-0.01,0.23,0.99,-2.9,0.17,-1.75
0.01,0.25,1.0,-2.91,0.18,-1.61
0.01,0.25,1.0,-2.91,0.18,-1.61
0.02,0.27,1.0,-3.02,0.18,-1.36
0.02,0.29,1.0,-3.23,0.18,-0.96
0.03,0.3,1.0,-3.46,0.27,-0.41
0.02,0.32,0.99,-3.65,0.41,0.28
0.03,0.34,0.98,-3.76,0.58,1.13
0.03,0.34,0.98,-3.76,0.58,1.13
0.02,0.36,0.98,-3.79,0.79,2.21
0.02,0.38,0.98,-3.72,0.96,3.51
0.01,0.4,0.98,-3.66,1.14,5.04
0.01,0.41,0.97,-3.59,1.21,6.83
0.01,0.43,0.97,-3.47,1.17,8.85
0.01,0.43,0.97,-3.47,1.17,8.85
0.02,0.44,0.97,-3.3,1.05,11.13
0.03,0.45,0.97,-3.14,0.85,13.66
0.03,0.46,0.97,-2.99,0.67,16.41
0.04,0.46,0.98,-2.79,0.5,19.33
0.05,0.46,0.99,-2.54,0.4,22.47
0.05,0.46,0.99,-2.54,0.4,22.47
0.07,0.44,1.0,-2.28,0.5,25.87
0.08,0.45,1.03,-1.86,0.81,29.53
0.08,0.45,1.03,-2.08,1.4,33.3
0.08,0.4,1.01,-2.02,2.02,37.19
0.09,0.35,1.02,-1.44,2.84,41.04
0.09,0.35,1.02,-1.44,2.84,41.04
0.09,0.36,1.02,-0.05,3.43,45.06
0.09,0.36,1.04,1.88,3.91,48.97
0.1,0.35,1.05,4.05,4.23,52.83
0.1,0.37,1.05,6.39,4.26,56.64
0.11,0.39,1.07,8.73,4.01,60.48
0.11,0.39,1.07,8.73,4.01,60.48
0.11,0.4,1.09,10.46,3.47,64.25
0.11,0.4,1.09,11.28,2.69,67.98
0.11,0.38,1.07,11.34,1.66,71.72
0.12,0.35,1.07,10.9,0.43,75.42
0.14,0.31,1.07,10.08,-0.94,79.02
0.14,0.31,1.07,10.08,-0.94,79.02
0.17,0.26,1.06,9.02,-2.3,82.61
0.19,0.22,1.04,8.05,-3.56,86.17
0.2,0.18,1.03,7.51,-4.66,89.48
0.22,0.14,1.02,7.58,-5.69,92.43
0.24,0.12,1.01,8.29,-6.68,94.91
0.24,0.12,1.01,8.29,-6.68,94.91
0.26,0.12,1.0,9.58,-7.69,96.93
0.28,0.12,1.0,11.26,-8.76,98.53
0.29,0.12,0.99,13.01,-10.03,99.86
0.28,0.13,0.99,14.53,-11.57,101.02
0.28,0.12,0.99,15.48,-13.44,101.91
0.28,0.12,0.99,15.48,-13.44,101.91
0.27,0.11,0.99,15.89,-15.56,102.48
0.25,0.12,1.01,15.83,-17.67,102.57
0.22,0.14,1.05,15.19,-19.39,101.91
0.19,0.17,1.11,13.81,-20.23,100.34
0.17,0.21,1.17,11.22,-19.81,97.86
0.17,0.21,1.17,11.22,-19.81,97.86
0.16,0.23,1.2,7.38,-18.01,94.64
0.16,0.22,1.2,2.52,-15.01,91.13
0.14,0.19,1.19,-2.85,-11.26,87.79
0.12,0.13,1.16,-8.16,-7.35,84.99
0.1,0.07,1.13,-12.75,-3.81,82.97
0.1,0.07,1.13,-12.75,-3.81,82.97
0.07,0.02,1.1,-16.05,-1.17,81.7
0.06,-0.01,1.08,-17.69,0.31,80.94
0.07,-0.02,1.07,-17.63,0.59,80.45
0.1,-0.01,1.08,-16.18,-0.13,80.12
0.12,0.02,1.09,-13.9,-1.58,79.94
0.12,0.02,1.09,-13.9,-1.58,79.94
0.12,0.05,1.1,-11.49,-3.46,79.85
0.1,0.08,1.11,-9.46,-5.58,79.6
0.07,0.12,1.13,-8.23,-7.84,78.97
0.04,0.14,1.15,-8.4,-10.12,77.85
0.01,0.15,1.16,-10.22,-12.28,76.19
0.01,0.15,1.16,-10.22,-12.28,76.19
-0.01,0.13,1.15,-13.36,-14.02,74.14
-0.01,0.08,1.13,-17.34,-15.29,72.14
-0.01,0.03,1.14,-21.32,-15.93,70.19
-0.01,0.01,1.14,-25.25,-15.82,67.93
0.01,-0.03,1.11,-29.05,-15.25,65.1
0.01,-0.03,1.11,-29.05,-15.25,65.1
0.03,-0.07,1.08,-32.1,-14.36,62.17
0.05,-0.11,1.06,-33.97,-13.44,59.42
0.07,-0.14,1.04,-34.62,-12.63,56.98
0.07,-0.15,1.03,-34.07,-11.93,55.11
0.06,-0.16,1.01,-32.51,-11.36,53.86
0.06,-0.16,1.01,-32.51,-11.36,53.86
0.04,-0.16,1.0,-30.14,-10.96,52.97
0.01,-0.16,0.99,-27.15,-10.79,52.22
-0.02,-0.14,1.0,-23.85,-10.88,51.43
-0.05,-0.11,1.02,-20.72,-11.26,50.34
-0.06,-0.09,1.04,-18.1,-11.96,48.78
-0.06,-0.09,1.04,-18.1,-11.96,48.78
-0.07,-0.07,1.07,-16.23,-12.92,46.72
-0.09,-0.07,1.1,-15.4,-13.92,44.09
-0.09,-0.08,1.11,-15.79,-14.98,41.05
-0.09,-0.12,1.09,-17.14,-16.04,37.86
-0.08,-0.16,1.08,-18.98,-17.1,34.78
-0.08,-0.16,1.08,-18.98,-17.1,34.78
-0.07,-0.2,1.07,-20.9,-18.04,31.96
-0.06,-0.24,1.05,-22.47,-18.77,29.32
-0.06,-0.27,1.02,-23.35,-19.21,26.96
-0.05,-0.29,1.02,-23.46,-19.52,24.92
-0.04,-0.31,1.01,-22.85,-19.64,23.27
-0.04,-0.31,1.01,-22.85,-19.64,23.27
-0.03,-0.32,1.0,-21.55,-19.52,22.1
-0.02,-0.33,0.98,-19.43,-19.26,21.11
-0.02,-0.33,0.99,-16.43,-18.88,20.06
-0.03,-0.32,0.99,-12.95,-18.46,18.8
-0.06,-0.31,0.98,-9.08,-18.04,17.12
-0.06,-0.31,0.98,-9.08,-18.04,17.12
-0.09,-0.29,0.96,-4.72,-17.84,14.95
-0.1,-0.28,0.96,-0.09,-18.07,12.29
-0.11,-0.25,0.97,4.28,-18.76,9.55
-0.11,-0.22,1.0,7.8,-19.91,7.0
-0.1,-0.2,1.01,10.03,-21.17,4.64
-0.1,-0.2,1.01,10.03,-21.17,4.64
-0.09,-0.19,0.99,10.79,-22.24,2.27
-0.07,-0.2,0.98,10.47,-22.96,-0.39
-0.06,-0.22,0.96,9.64,-23.19,-3.3
-0.05,-0.23,0.95,8.56,-22.97,-6.14
-0.03,-0.24,0.94,7.36,-22.25,-8.72
-0.03,-0.24,0.94,7.36,-22.25,-8.72
-0.02,-0.24,0.94,5.93,-21.06,-11.15
-0.01,-0.26,0.94,4.34,-19.36,-13.66
-0.01,-0.27,0.93,2.81,-17.14,-16.14
-0.03,-0.29,0.92,1.31,-14.59,-18.43
-0.06,-0.3,0.9,0.04,-12.05,-20.71
-0.06,-0.3,0.9,0.04,-12.05,-20.71
-0.08,-0.31,0.88,-0.72,-9.65,-23.32
-0.08,-0.31,0.87,-0.86,-7.6,-26.28
-0.06,-0.32,0.88,-0.65,-6.07,-29.23
-0.06,-0.31,0.9,-0.42,-5.12,-31.68
-0.06,-0.3,0.9,-0.31,-4.55,-33.61
-0.06,-0.3,0.9,-0.31,-4.55,-33.61
-0.08,-0.29,0.9,-0.25,-4.32,-35.45
-0.08,-0.28,0.9,-0.26,-4.54,-37.49
-0.08,-0.27,0.91,-0.39,-5.25,-39.79
-0.07,-0.27,0.93,-0.83,-6.32,-42.2
-0.07,-0.26,0.95,-1.72,-7.52,-44.65
-0.07,-0.26,0.95,-1.72,-7.52,-44.65
-0.06,-0.25,0.96,-3.05,-8.67,-47.06
-0.05,-0.26,0.97,-4.7,-9.49,-49.42
-0.05,-0.27,0.98,-6.65,-9.93,-51.8
-0.04,-0.29,0.98,-8.81,-9.9,-54.21
-0.05,-0.31,0.98,-10.9,-9.4,-56.66
-0.05,-0.31,0.98,-10.9,-9.4,-56.66
-0.05,-0.33,0.97,-12.62,-8.35,-59.21
-0.06,-0.33,0.96,-13.87,-6.89,-61.84
-0.05,-0.33,0.96,-14.53,-5.15,-64.46
-0.05,-0.31,0.98,-14.7,-3.26,-66.99
-0.13,-0.28,1.0,-14.48,-1.3,-69.29
-0.13,-0.28,1.0,-14.48,-1.3,-69.29
-0.02,-0.35,1.01,-14.13,0.34,-73.87
-0.01,-0.25,1.07,-13.7,2.91,-76.13
-0.12,-0.22,1.04,-15.21,5.93,-74.97
-0.15,-0.32,0.95,-15.56,7.74,-74.39
-0.14,-0.38,0.98,-12.68,9.31,-76.03
-0.14,-0.38,0.98,-12.68,9.31,-76.03
-0.17,-0.31,1.09,-9.2,10.19,-78.34
-0.17,-0.24,1.16,-7.23,10.25,-80.54
-0.15,-0.24,1.12,-6.8,10.41,-82.11
-0.15,-0.29,1.05,-6.73,10.61,-83.11
-0.15,-0.3,1.02,-5.69,10.47,-84.06
-0.15,-0.3,1.02,-5.69,10.47,-84.06
-0.15,-0.26,1.06,-3.39,10.09,-85.07
-0.15,-0.2,1.11,-1.11,9.35,-86.17
-0.14,-0.19,1.12,-0.03,8.37,-87.12
-0.16,-0.2,1.09,-0.18,7.32,-87.81
-0.18,-0.22,1.05,-0.82,6.16,-88.39
-0.18,-0.22,1.05,-0.82,6.16,-88.39
-0.19,-0.23,1.03,-1.33,4.86,-88.68
-0.2,-0.23,1.01,-1.69,3.2,-88.54
-0.19,-0.23,0.98,-1.85,1.15,-88.45
-0.16,-0.24,0.96,-1.84,-1.23,-88.84
-0.14,-0.25,0.96,-1.97,-3.75,-89.51
-0.14,-0.25,0.96,-1.97,-3.75,-89.51
-0.13,-0.25,0.94,-2.59,-6.11,-89.92
-0.13,-0.25,0.91,-3.37,-8.08,-89.77
-0.11,-0.23,0.9,-3.99,-9.67,-89.94
-0.07,-0.22,0.91,-4.74,-10.67,-90.62
-0.08,-0.18,0.94,-5.86,-10.87,-90.76
-0.08,-0.18,0.94,-5.86,-10.87,-90.76
-0.05,-0.18,0.93,-7.63,-10.36,-91.94
-0.0,-0.22,0.91,-9.7,-9.06,-94.31
-0.01,-0.23,0.91,-11.68,-6.91,-95.95
-0.05,-0.21,0.91,-13.71,-4.26,-96.74
-0.06,-0.2,0.91,-15.86,-1.65,-97.54
-0.06,-0.2,0.91,-15.86,-1.65,-97.54
-0.05,-0.22,0.91,-17.88,0.82,-98.71
-0.05,-0.23,0.91,-19.62,3.22,-99.56
-0.09,-0.25,0.9,-20.88,5.39,-100.07
-0.1,-0.29,0.86,-20.97,7.22,-100.81
-0.13,-0.3,0.86,-19.46,8.61,-101.48
-0.13,-0.3,0.86,-19.46,8.61,-101.48
-0.15,-0.27,0.89,-16.96,9.21,-101.97
-0.13,-0.24,0.92,-14.15,9.19,-102.62
