ax,ay,az,gx,gy,gz
-0.02,0.08,0.99,1.09,-0.87,-2.62
-0.02,0.08,0.99,0.88,-0.9,-2.84
-0.02,0.09,0.99,0.7,-1.05,-2.96
-0.02,0.09,0.99,0.7,-1.05,-2.96
-0.02,0.09,0.99,0.56,-1.24,-2.98
-0.02,0.09,0.99,0.51,-1.51,-2.97
-0.02,0.09,0.99,0.53,-1.83,-2.88
-0.01,0.09,0.99,0.61,-2.19,-2.74
-0.01,0.09,0.98,0.81,-2.51,-2.53
-0.01,0.09,0.98,0.81,-2.51,-2.53
-0.0,0.09,0.98,1.05,-2.75,-2.28
0.01,0.08,0.98,1.33,-2.84,-1.98
0.01,0.08,0.97,1.69,-2.78,-1.67
0.01,0.08,0.97,2.14,-2.56,-1.37
0.01,0.09,0.97,2.65,-2.14,-1.12
0.01,0.09,0.97,2.65,-2.14,-1.12
0.01,0.09,0.97,3.17,-1.58,-0.95
0.01,0.1,0.97,3.62,-0.94,-0.86
0.01,0.11,0.97,3.96,-0.29,-0.83
0.01,0.11,0.98,4.16,0.31,-0.81
0.0,0.12,0.98,4.21,0.82,-0.75
0.0,0.12,0.98,4.21,0.82,-0.75
-0.01,0.12,0.98,4.11,1.18,-0.69
-0.01,0.12,0.98,3.95,1.39,-0.62
-0.0,0.12,0.97,3.84,1.4,-0.59
0.0,0.12,0.98,3.81,1.23,-0.52
0.0,0.13,0.97,3.82,1.02,-0.41
0.0,0.13,0.97,3.82,1.02,-0.41
0.01,0.14,0.97,3.91,0.79,-0.3
0.01,0.15,0.97,4.03,0.6,-0.16
0.02,0.16,0.97,4.12,0.56,-0.04
0.02,0.18,0.98,4.16,0.78,0.03
0.03,0.19,0.98,4.11,1.22,0.11
0.03,0.19,0.98,4.11,1.22,0.11
0.03,0.2,0.97,3.98,1.86,0.22
0.03,0.21,0.97,3.83,2.64,0.37
0.04,0.22,0.96,3.75,3.43,0.53
0.04,0.24,0.96,3.81,4.17,0.78
0.04,0.26,0.96,3.98,4.81,1.15
0.04,0.26,0.96,3.98,4.81,1.15
0.04,0.28,0.95,4.23,5.27,1.75
0.04,0.31,0.95,4.42,5.52,2.56
0.04,0.33,0.96,4.5,5.5,3.54
0.05,0.36,0.95,4.38,5.34,4.67
0.05,0.38,0.95,4.05,5.13,5.89
0.05,0.38,0.95,4.05,5.13,5.89
0.07,0.4,0.95,3.55,4.96,7.16
0.09,0.41,0.95,2.91,4.94,8.51
0.11,0.42,0.96,2.2,5.21,9.94
0.11,0.43,0.97,1.4,5.72,11.67
0.12,0.44,0.97,0.63,6.52,13.63
0.12,0.44,0.97,0.63,6.52,13.63
0.1,0.44,0.97,0.05,7.55,15.77
0.09,0.45,0.97,-0.29,8.74,17.91
0.07,0.47,0.97,-0.28,9.83,20.19
0.05,0.49,0.99,0.04,10.67,22.72
0.04,0.5,1.0,0.43,11.16,25.59
0.04,0.5,1.0,0.43,11.16,25.59
0.05,0.51,1.02,0.69,11.35,28.88
