ax,ay,az,gx,gy,gz
-0.02,0.1,0.97,-1.12,-1.86,-1.73
-0.02,0.1,0.97,-1.12,-1.86,-1.73
-0.02,0.11,0.97,-1.08,-1.63,-1.82
-0.02,0.1,0.97,-1.08,-1.34,-1.89
-0.02,0.11,0.97,-1.1,-1.07,-1.98
-0.03,0.11,0.96,-1.15,-0.89,-2.05
-0.02,0.11,0.96,-1.19,-0.83,-2.15
-0.02,0.11,0.96,-1.19,-0.83,-2.15
-0.02,0.11,0.97,-1.28,-0.85,-2.23
-0.02,0.12,0.96,-1.41,-0.91,-2.33
-0.02,0.12,0.96,-1.6,-0.97,-2.39
-0.03,0.13,0.97,-1.82,-0.98,-2.46
-0.03,0.13,0.96,-2.08,-0.87,-2.55
-0.03,0.13,0.96,-2.08,-0.87,-2.55
-0.02,0.13,0.96,-2.37,-0.65,-2.65
-0.03,0.14,0.96,-2.62,-0.37,-2.72
-0.02,0.14,0.96,-2.78,-0.07,-2.74
-0.02,0.16,0.96,-2.85,0.29,-2.75
-0.02,0.18,0.97,-2.86,0.71,-2.8
-0.02,0.18,0.97,-2.86,0.71,-2.8
-0.01,0.19,0.97,-2.92,1.17,-2.96
0.01,0.21,0.97,-2.98,1.67,-3.14
0.01,0.23,0.97,-3.09,2.24,-3.26
0.01,0.25,0.97,-3.27,2.82,-3.28
0.01,0.27,0.97,-3.57,3.33,-3.16
0.01,0.27,0.97,-3.57,3.33,-3.16
-0.0,0.3,0.96,-3.91,3.76,-2.92
-0.0,0.33,0.96,-4.3,4.02,-2.56
-0.0,0.35,0.96,-4.77,4.06,-2.03
0.0,0.38,0.95,-5.36,3.93,-1.22
0.02,0.4,0.94,-6.1,3.68,-0.21
0.02,0.4,0.94,-6.1,3.68,-0.21
0.05,0.43,0.95,-6.94,3.44,0.95
0.09,0.45,0.95,-7.84,3.33,2.25
0.13,0.48,0.96,-8.82,3.43,3.66
0.15,0.5,0.97,-9.86,3.94,5.17
0.16,0.51,0.97,-11.07,4.91,6.79
0.16,0.51,0.97,-11.07,4.91,6.79
0.15,0.51,0.97,-12.29,6.28,8.6
0.12,0.51,0.97,-13.38,7.9,10.62
0.09,0.52,0.96,-14.31,9.52,12.87
0.06,0.54,0.95,-14.99,10.86,15.5
0.05,0.57,0.95,-15.51,11.8,18.51
0.05,0.57,0.95,-15.51,11.8,18.51
0.04,0.6,0.95,-15.83,12.21,21.91
0.04,0.62,0.97,-16.15,12.19,25.64
0.04,0.64,0.97,-16.7,11.7,29.59
0.04,0.64,0.99,-17.32,10.78,34.09
0.05,0.6,1.01,-18.04,10.06,39.19
0.05,0.6,1.01,-18.04,10.06,39.19
0.05,0.54,1.02,-18.75,9.48,44.69
0.07,0.51,1.06,-19.07,8.95,50.15
0.09,0.46,1.05,-19.71,8.71,55.3
0.07,0.39,1.03,-19.56,8.55,60.68
0.07,0.33,1.02,-18.72,8.29,65.91
0.07,0.33,1.02,-18.72,8.29,65.91
0.07,0.32,1.02,-17.01,7.35,71.08
0.08,0.32,1.02,-14.82,6.26,75.84
0.09,0.32,1.02,-12.3,5.13,80.24
0.11,0.33,1.04,-9.72,3.94,84.41
0.12,0.34,1.06,-7.74,2.89,88.3
0.12,0.34,1.06,-7.74,2.89,88.3
0.12,0.34,1.08,-6.65,2.14,91.89
0.1,0.33,1.1,-6.41,1.79,95.21
0.06,0.31,1.12,-6.79,1.88,98.13
0.02,0.29,1.14,-7.73,2.01,100.46
0.01,0.27,1.16,-9.1,2.11,102.35
