ax,ay,az,gx,gy,gz
-0.01,0.13,0.97,-0.59,-3.07,-2.21
-0.01,0.13,0.97,-0.59,-3.07,-2.21
-0.0,0.13,0.97,-0.57,-2.82,-2.25
-0.0,0.13,0.98,-0.4,-2.52,-2.22
-0.01,0.13,0.98,-0.15,-2.15,-2.2
-0.02,0.13,0.98,0.17,-1.78,-2.23
-0.02,0.14,0.98,0.56,-1.5,-2.27
-0.02,0.14,0.98,0.56,-1.5,-2.27
-0.02,0.15,0.99,0.96,-1.34,-2.32
-0.02,0.16,0.99,1.27,-1.21,-2.41
-0.02,0.16,0.99,1.37,-1.16,-2.49
-0.02,0.16,0.99,1.33,-1.16,-2.55
-0.01,0.16,0.99,1.17,-1.23,-2.6
-0.01,0.16,0.99,1.17,-1.23,-2.6
-0.01,0.15,0.99,0.96,-1.34,-2.6
-0.01,0.15,0.99,0.72,-1.44,-2.56
-0.01,0.14,0.99,0.51,-1.46,-2.49
-0.01,0.14,0.99,0.41,-1.37,-2.43
-0.01,0.14,1.0,0.39,-1.21,-2.34
-0.01,0.14,1.0,0.39,-1.21,-2.34
-0.01,0.14,1.0,0.44,-0.95,-2.23
-0.01,0.14,1.0,0.53,-0.66,-2.09
-0.02,0.14,1.0,0.69,-0.34,-1.92
-0.03,0.14,1.0,0.88,-0.08,-1.7
-0.03,0.15,1.0,1.07,0.0,-1.49
-0.03,0.15,1.0,1.07,0.0,-1.49
-0.03,0.15,1.0,1.22,-0.11,-1.29
-0.03,0.16,1.01,1.32,-0.39,-1.12
-0.03,0.16,1.0,1.31,-0.82,-0.98
-0.02,0.17,1.0,1.13,-1.38,-0.9
-0.02,0.17,1.0,0.78,-1.91,-0.85
-0.02,0.17,1.0,0.78,-1.91,-0.85
-0.01,0.16,0.99,0.3,-2.43,-0.86
-0.01,0.16,0.99,-0.2,-2.85,-0.88
-0.01,0.15,0.99,-0.67,-3.17,-0.94
-0.0,0.15,0.98,-1.1,-3.46,-0.99
0.0,0.15,0.97,-1.47,-3.64,-1.01
0.0,0.15,0.97,-1.47,-3.64,-1.01
0.01,0.15,0.97,-1.71,-3.74,-1.0
0.01,0.15,0.96,-1.82,-3.72,-0.95
0.0,0.15,0.97,-1.79,-3.6,-0.88
-0.0,0.16,0.97,-1.66,-3.42,-0.82
0.0,0.17,0.97,-1.53,-3.13,-0.74
0.0,0.17,0.97,-1.53,-3.13,-0.74
-0.0,0.18,0.97,-1.4,-2.78,-0.59
-0.01,0.19,0.97,-1.3,-2.44,-0.42
-0.01,0.2,0.97,-1.25,-2.13,-0.21
-0.01,0.2,0.97,-1.25,-1.95,0.01
0.0,0.22,0.96,-1.31,-1.88,0.21
0.0,0.22,0.96,-1.31,-1.88,0.21
0.02,0.23,0.96,-1.39,-1.91,0.38
0.04,0.24,0.97,-1.46,-2.03,0.48
0.05,0.26,0.97,-1.51,-2.17,0.56
0.07,0.28,0.96,-1.63,-2.31,0.7
0.07,0.29,0.96,-1.87,-2.47,0.92
0.07,0.29,0.96,-1.87,-2.47,0.92
