ax,ay,az,gx,gy,gz
-0.14,0.08,1.02,5.8,-0.82,-1.58
-0.13,0.09,1.01,6.51,-2.04,-1.93
-0.11,0.1,1.0,7.16,-3.24,-2.34
-0.11,0.1,1.0,7.16,-3.24,-2.34
-0.1,0.11,1.0,7.78,-4.3,-2.74
-0.11,0.12,1.01,8.35,-5.13,-3.07
-0.1,0.11,1.01,8.74,-5.69,-3.35
-0.11,0.12,1.0,9.0,-6.03,-3.59
-0.11,0.11,1.0,9.28,-6.16,-3.84
-0.11,0.11,1.0,9.28,-6.16,-3.84
-0.12,0.11,0.99,9.57,-6.2,-4.08
-0.12,0.12,0.99,9.82,-6.22,-4.29
-0.12,0.12,0.99,10.08,-6.24,-4.48
-0.12,0.12,0.99,10.3,-6.29,-4.61
-0.12,0.12,0.98,10.47,-6.32,-4.74
-0.12,0.12,0.98,10.47,-6.32,-4.74
-0.12,0.13,0.98,10.66,-6.33,-4.85
-0.11,0.14,0.97,10.89,-6.33,-4.99
-0.1,0.16,0.96,11.11,-6.32,-5.15
-0.09,0.17,0.95,11.22,-6.27,-5.29
-0.08,0.19,0.96,11.15,-6.19,-5.35
-0.08,0.19,0.96,11.15,-6.19,-5.35
-0.06,0.19,0.97,10.83,-6.05,-5.19
-0.06,0.18,0.97,10.21,-5.79,-4.78
-0.08,0.17,0.97,9.41,-5.43,-4.24
-0.09,0.15,0.97,8.57,-5.05,-3.71
-0.09,0.15,0.97,7.83,-4.68,-3.27
-0.09,0.15,0.97,7.83,-4.68,-3.27
-0.09,0.15,0.97,7.16,-4.33,-3.01
-0.09,0.15,0.98,6.49,-4.09,-2.85
-0.08,0.15,0.97,5.79,-3.94,-2.77
-0.08,0.15,0.97,5.03,-3.91,-2.76
-0.08,0.15,0.95,4.32,-3.96,-2.81
-0.08,0.15,0.95,4.32,-3.96,-2.81
-0.07,0.15,0.95,3.68,-4.07,-2.94
-0.06,0.16,0.94,3.17,-4.23,-3.02
-0.05,0.17,0.94,2.73,-4.38,-3.07
-0.04,0.18,0.93,2.3,-4.43,-2.97
-0.04,0.18,0.93,1.92,-4.33,-2.76
-0.04,0.18,0.93,1.92,-4.33,-2.76
-0.04,0.19,0.93,1.7,-4.1,-2.43
-0.04,0.21,0.94,1.58,-3.76,-2.04
-0.04,0.22,0.95,1.43,-3.35,-1.59
-0.03,0.22,0.95,1.16,-2.85,-1.03
-0.03,0.23,0.95,0.71,-2.22,-0.35
-0.03,0.23,0.95,0.71,-2.22,-0.35
-0.03,0.22,0.95,0.17,-1.53,0.38
-0.04,0.23,0.95,-0.37,-0.79,1.11
-0.05,0.23,0.95,-0.89,-0.13,1.76
-0.05,0.24,0.95,-1.38,0.52,2.26
-0.05,0.25,0.96,-1.84,1.13,2.62
-0.05,0.25,0.96,-1.84,1.13,2.62
-0.06,0.28,0.96,-2.28,1.72,2.88
-0.07,0.32,0.97,-2.76,2.16,3.01
-0.07,0.35,0.98,-3.34,2.38,3.05
-0.06,0.38,0.99,-4.07,2.44,3.01
-0.05,0.42,1.0,-5.01,2.38,2.98
-0.05,0.42,1.0,-5.01,2.38,2.98
-0.05,0.45,1.0,-6.17,2.29,3.06
-0.04,0.47,0.99,-7.5,2.18,3.4
-0.04,0.49,0.98,-8.91,1.97,4.08
-0.04,0.51,0.97,-10.26,1.56,5.14
-0.02,0.53,0.95,-11.48,1.14,6.59
-0.02,0.53,0.95,-11.48,1.14,6.59
-0.01,0.56,0.94,-12.46,0.56,8.4
0.01,0.59,0.93,-13.18,-0.01,10.52
0.03,0.62,0.93,-13.72,-0.38,12.97
0.07,0.65,0.94,-14.31,-0.54,15.68
0.09,0.68,0.95,-14.99,-0.39,18.65
0.09,0.68,0.95,-14.99,-0.39,18.65
0.11,0.68,0.95,-15.73,0.65,21.84
0.12,0.68,0.96,-16.47,2.33,25.53
0.1,0.68,0.97,-17.3,4.24,29.79
0.07,0.67,0.96,-18.19,6.61,34.44
0.04,0.65,0.97,-18.92,9.16,39.23
0.04,0.65,0.97,-18.92,9.16,39.23
0.02,0.62,0.98,-19.47,11.68,44.07
-0.01,0.6,0.98,-19.78,14.04,48.97
-0.03,0.58,0.99,-19.87,15.99,53.86
-0.04,0.55,1.01,-19.74,17.34,58.73
-0.06,0.55,1.05,-19.48,17.9,63.58
-0.06,0.55,1.05,-19.48,17.9,63.58
-0.03,0.53,1.06,-20.13,17.76,67.83
-0.03,0.47,1.04,-20.57,16.86,72.36
-0.04,0.4,1.04,-20.52,15.53,76.81
-0.01,0.37,1.06,-19.78,13.23,81.03
0.02,0.34,1.09,-18.58,10.76,85.15
0.02,0.34,1.09,-18.58,10.76,85.15
0.05,0.31,1.11,-17.23,8.45,89.37
0.07,0.28,1.13,-15.81,6.45,93.57
0.07,0.28,1.16,-14.43,5.0,97.6
0.06,0.27,1.19,-13.42,4.59,101.23
0.05,0.26,1.22,-13.01,4.93,104.47
0.05,0.26,1.22,-13.01,4.93,104.47
0.05,0.24,1.24,-13.34,5.7,107.38
0.02,0.2,1.25,-14.28,6.87,109.87
-0.02,0.15,1.27,-15.51,7.98,111.95
-0.06,0.11,1.28,-16.85,8.78,113.67
-0.09,0.07,1.29,-18.14,8.96,115.04
-0.09,0.07,1.29,-18.14,8.96,115.04
-0.09,0.04,1.3,-19.23,8.37,116.04
-0.08,0.02,1.32,-20.14,6.95,116.59
-0.05,0.02,1.34,-20.97,4.85,116.66
-0.03,0.02,1.36,-22.04,2.21,116.33
-0.03,0.0,1.37,-23.71,-0.74,115.48
-0.03,0.0,1.37,-23.71,-0.74,115.48
-0.02,-0.03,1.35,-25.87,-3.94,114.16
-0.02,-0.05,1.34,-28.2,-7.33,112.42
-0.01,-0.07,1.34,-30.65,-10.88,110.36
-0.0,-0.09,1.34,-33.26,-14.4,108.11
-0.01,-0.12,1.32,-35.99,-17.49,105.65
-0.01,-0.12,1.32,-35.99,-17.49,105.65
0.01,-0.16,1.3,-38.58,-20.32,102.87
0.03,-0.2,1.29,-40.78,-22.99,99.78
0.02,-0.2,1.28,-42.41,-25.45,96.44
0.0,-0.19,1.26,-43.52,-27.61,92.71
0.0,-0.17,1.26,-44.19,-29.75,88.66
0.0,-0.17,1.26,-44.19,-29.75,88.66
0.01,-0.15,1.25,-44.74,-31.76,84.47
0.02,-0.14,1.23,-45.53,-33.87,80.47
0.04,-0.16,1.21,-46.54,-36.17,76.94
0.04,-0.18,1.19,-47.46,-38.67,73.93
0.05,-0.21,1.15,-48.03,-41.29,71.3
0.05,-0.21,1.15,-48.03,-41.29,71.3
0.05,-0.24,1.14,-48.12,-43.83,68.8
0.06,-0.26,1.12,-47.65,-46.15,66.35
