ax,ay,az,gx,gy,gz
0.07,0.04,1.0,-2.96,-2.26,-3.75
0.07,0.04,1.0,-2.94,-2.49,-3.52
0.07,0.03,1.0,-2.63,-2.77,-3.24
0.07,0.03,1.0,-2.63,-2.77,-3.24
0.07,0.04,1.0,-2.12,-3.11,-2.91
0.07,0.04,1.0,-1.55,-3.43,-2.58
0.07,0.04,1.0,-0.92,-3.67,-2.27
0.07,0.05,1.0,-0.33,-3.86,-2.03
0.07,0.05,1.0,0.19,-3.97,-1.88
0.07,0.05,1.0,0.19,-3.97,-1.88
0.07,0.06,1.0,0.59,-4.02,-1.81
0.07,0.06,1.01,0.75,-4.01,-1.82
0.07,0.06,1.01,0.69,-3.93,-1.88
0.07,0.05,1.0,0.43,-3.82,-2.02
0.07,0.04,1.0,0.11,-3.75,-2.18
0.07,0.04,1.0,0.11,-3.75,-2.18
0.06,0.04,1.0,-0.14,-3.68,-2.38
0.06,0.04,0.99,-0.28,-3.69,-2.59
0.06,0.04,0.99,-0.31,-3.78,-2.84
0.06,0.04,0.99,-0.22,-3.95,-3.1
0.06,0.04,0.99,-0.06,-4.17,-3.35
0.06,0.04,0.99,-0.06,-4.17,-3.35
0.06,0.05,0.99,0.12,-4.4,-3.55
0.06,0.06,0.98,0.23,-4.62,-3.77
0.06,0.06,0.98,0.24,-4.89,-3.95
0.06,0.06,0.97,0.24,-5.16,-4.12
0.06,0.06,0.97,0.24,-5.4,-4.27
0.06,0.06,0.97,0.24,-5.4,-4.27
0.07,0.06,0.97,0.22,-5.55,-4.4
0.07,0.06,0.97,0.17,-5.57,-4.5
0.07,0.05,0.96,0.22,-5.43,-4.57
0.07,0.04,0.97,0.4,-5.15,-4.58
0.06,0.04,0.96,0.73,-4.78,-4.59
0.06,0.04,0.96,0.73,-4.78,-4.59
0.06,0.04,0.97,1.26,-4.35,-4.61
0.06,0.04,0.97,1.91,-3.91,-4.62
0.06,0.05,0.97,2.65,-3.48,-4.65
0.05,0.06,0.97,3.36,-3.07,-4.7
0.04,0.08,0.97,3.93,-2.69,-4.82
0.04,0.08,0.97,3.93,-2.69,-4.82
0.04,0.08,0.98,4.25,-2.44,-5.06
0.04,0.09,0.97,4.29,-2.31,-5.34
0.04,0.09,0.97,4.06,-2.27,-5.62
0.04,0.09,0.96,3.65,-2.28,-5.87
0.04,0.09,0.95,3.1,-2.36,-6.09
0.04,0.09,0.95,3.1,-2.36,-6.09
0.05,0.09,0.95,2.54,-2.45,-6.28
0.06,0.08,0.95,2.03,-2.46,-6.38
0.06,0.08,0.94,1.65,-2.33,-6.42
0.05,0.08,0.94,1.43,-2.01,-6.38
0.05,0.08,0.94,1.35,-1.56,-6.32
0.05,0.08,0.94,1.35,-1.56,-6.32
0.04,0.08,0.94,1.38,-1.07,-6.22
0.03,0.09,0.94,1.44,-0.56,-6.09
0.02,0.09,0.94,1.55,-0.04,-5.97
0.02,0.1,0.94,1.63,0.39,-5.89
0.03,0.11,0.94,1.61,0.7,-5.77
0.03,0.11,0.94,1.61,0.7,-5.77
0.03,0.12,0.94,1.43,1.01,-5.62
0.02,0.13,0.94,1.17,1.36,-5.48
0.0,0.14,0.94,0.91,1.77,-5.39
-0.0,0.16,0.95,0.67,2.23,-5.41
-0.01,0.19,0.96,0.35,2.65,-5.51
-0.01,0.19,0.96,0.35,2.65,-5.51
-0.01,0.22,0.96,-0.19,3.05,-5.61
-0.01,0.25,0.97,-0.96,3.46,-5.71
-0.02,0.29,0.98,-1.94,3.89,-5.84
-0.02,0.32,0.98,-3.11,4.27,-5.93
-0.01,0.36,0.99,-4.53,4.47,-5.81
-0.01,0.36,0.99,-4.53,4.47,-5.81
-0.01,0.4,1.01,-6.18,4.62,-5.35
-0.01,0.44,1.04,-7.9,4.99,-4.52
-0.03,0.48,1.06,-9.52,5.73,-3.52
-0.03,0.52,1.06,-11.15,6.72,-2.58
0.0,0.54,1.06,-12.8,7.78,-1.73
