ax,ay,az,gx,gy,gz
-0.05,0.11,0.97,-1.11,-0.42,-2.34
-0.05,0.12,0.98,-0.38,-0.1,-2.03
-0.06,0.12,0.98,0.22,0.14,-1.75
-0.06,0.12,0.98,0.22,0.14,-1.75
-0.07,0.13,0.99,0.62,0.27,-1.59
-0.07,0.13,0.99,0.78,0.3,-1.48
-0.07,0.13,1.0,0.77,0.19,-1.45
-0.08,0.13,1.0,0.57,-0.02,-1.46
-0.07,0.13,1.01,0.19,-0.34,-1.53
-0.07,0.13,1.01,0.19,-0.34,-1.53
-0.07,0.13,1.0,-0.31,-0.75,-1.59
-0.07,0.12,1.0,-0.8,-1.24,-1.65
-0.07,0.11,1.0,-1.2,-1.74,-1.7
-0.06,0.11,1.0,-1.48,-2.22,-1.77
-0.06,0.11,1.0,-1.65,-2.61,-1.84
-0.06,0.11,1.0,-1.65,-2.61,-1.84
-0.05,0.11,0.99,-1.74,-2.84,-1.88
-0.05,0.1,0.99,-1.75,-2.91,-1.84
-0.05,0.1,0.99,-1.63,-2.86,-1.74
-0.05,0.1,0.99,-1.36,-2.7,-1.58
-0.06,0.1,0.98,-0.92,-2.54,-1.39
-0.06,0.1,0.98,-0.92,-2.54,-1.39
-0.06,0.11,0.98,-0.34,-2.46,-1.17
-0.06,0.12,0.99,0.3,-2.47,-0.9
-0.06,0.13,0.99,0.86,-2.56,-0.62
-0.07,0.14,0.99,1.26,-2.72,-0.36
-0.08,0.15,0.99,1.42,-2.96,-0.19
-0.08,0.15,0.99,1.42,-2.96,-0.19
-0.07,0.15,0.99,1.35,-3.26,-0.13
-0.07,0.16,0.99,1.04,-3.6,-0.14
-0.06,0.16,0.99,0.5,-3.99,-0.19
-0.06,0.15,0.98,-0.16,-4.4,-0.21
-0.05,0.15,0.97,-0.9,-4.88,-0.23
-0.05,0.15,0.97,-0.9,-4.88,-0.23
-0.04,0.15,0.97,-1.63,-5.43,-0.23
-0.04,0.15,0.96,-2.3,-5.93,-0.23
-0.04,0.14,0.96,-2.85,-6.34,-0.21
-0.03,0.15,0.96,-3.29,-6.58,-0.19
-0.02,0.15,0.96,-3.67,-6.58,-0.18
-0.02,0.15,0.96,-3.67,-6.58,-0.18
-0.03,0.16,0.96,-4.03,-6.29,-0.18
-0.02,0.16,0.96,-4.36,-5.8,-0.24
-0.02,0.17,0.96,-4.69,-5.16,-0.27
-0.02,0.18,0.96,-5.0,-4.43,-0.24
-0.02,0.18,0.96,-5.29,-3.64,-0.1
-0.02,0.18,0.96,-5.29,-3.64,-0.1
-0.03,0.19,0.96,-5.51,-2.8,0.13
-0.03,0.2,0.96,-5.58,-2.0,0.42
-0.03,0.23,0.97,-5.49,-1.27,0.69
-0.03,0.25,0.97,-5.31,-0.58,0.91
-0.02,0.28,0.97,-5.16,0.06,1.08
-0.02,0.28,0.97,-5.16,0.06,1.08
-0.02,0.31,0.98,-5.13,0.64,1.3
-0.02,0.33,0.98,-5.27,1.11,1.6
-0.02,0.34,0.98,-5.63,1.4,2.05
-0.03,0.35,0.98,-6.16,1.54,2.69
