ax,ay,az,gx,gy,gz
-0.0,0.06,0.97,-6.21,4.44,-4.1
-0.0,0.06,0.97,-6.21,4.44,-4.1
-0.0,0.06,0.98,-5.19,5.1,-3.69
-0.0,0.07,0.98,-4.15,5.84,-3.39
-0.01,0.07,0.99,-3.2,6.65,-3.19
-0.01,0.07,0.99,-2.35,7.48,-3.04
-0.02,0.08,1.0,-1.65,8.28,-3.01
-0.02,0.08,1.0,-1.65,8.28,-3.01
-0.03,0.09,1.0,-1.06,8.96,-3.08
-0.03,0.09,1.01,-0.66,9.43,-3.26
-0.02,0.09,1.02,-0.47,9.68,-3.47
-0.03,0.09,1.03,-0.47,9.77,-3.67
-0.04,0.08,1.03,-0.59,9.74,-3.85
-0.04,0.08,1.03,-0.59,9.74,-3.85
-0.05,0.08,1.04,-0.77,9.57,-4.07
-0.05,0.08,1.05,-0.98,9.35,-4.39
-0.05,0.08,1.05,-1.2,9.13,-4.71
-0.05,0.08,1.05,-1.47,8.93,-5.04
-0.05,0.08,1.04,-1.76,8.75,-5.33
-0.05,0.08,1.04,-1.76,8.75,-5.33
-0.06,0.08,1.05,-2.03,8.53,-5.54
-0.06,0.08,1.05,-2.26,8.26,-5.69
-0.06,0.08,1.05,-2.52,7.97,-5.81
-0.06,0.07,1.05,-2.81,7.72,-5.83
-0.07,0.06,1.05,-3.07,7.42,-5.72
-0.07,0.06,1.05,-3.07,7.42,-5.72
-0.08,0.04,1.04,-3.25,7.05,-5.51
-0.09,0.04,1.04,-3.29,6.55,-5.18
-0.09,0.03,1.03,-3.21,5.81,-4.83
-0.09,0.03,1.02,-2.96,4.86,-4.48
-0.08,0.03,1.01,-2.61,3.71,-4.09
-0.08,0.03,1.01,-2.61,3.71,-4.09
-0.08,0.03,1.01,-2.23,2.34,-3.69
-0.08,0.03,1.0,-1.89,0.82,-3.36
-0.07,0.03,0.98,-1.63,-0.71,-3.18
-0.05,0.03,0.97,-1.51,-2.17,-3.13
-0.05,0.03,0.96,-1.56,-3.42,-3.21
-0.05,0.03,0.96,-1.56,-3.42,-3.21
-0.04,0.02,0.95,-1.75,-4.43,-3.47
-0.04,0.02,0.94,-1.98,-5.22,-3.88
-0.04,0.02,0.93,-2.13,-5.78,-4.48
-0.03,0.01,0.92,-2.21,-6.17,-5.16
-0.02,0.01,0.92,-2.19,-6.38,-5.88
-0.02,0.01,0.92,-2.19,-6.38,-5.88
