ax,ay,az,gx,gy,gz
-0.05,0.1,0.97,-1.08,-2.82,-2.72
-0.05,0.1,0.97,-0.44,-2.35,-2.57
-0.06,0.11,0.97,0.29,-1.99,-2.48
-0.06,0.11,0.97,0.29,-1.99,-2.48
-0.06,0.13,0.98,0.97,-1.83,-2.44
-0.06,0.14,0.98,1.46,-1.82,-2.43
-0.06,0.14,0.99,1.68,-1.93,-2.45
-0.06,0.14,0.98,1.62,-2.09,-2.52
-0.05,0.14,0.98,1.32,-2.27,-2.65
-0.05,0.14,0.98,1.32,-2.27,-2.65
-0.05,0.14,0.97,0.91,-2.44,-2.85
-0.04,0.14,0.96,0.46,-2.54,-3.1
-0.04,0.13,0.96,0.05,-2.53,-3.34
-0.04,0.13,0.96,-0.3,-2.35,-3.6
-0.04,0.14,0.96,-0.56,-2.1,-3.85
-0.04,0.14,0.96,-0.56,-2.1,-3.85
-0.04,0.14,0.96,-0.73,-1.79,-4.02
-0.04,0.14,0.96,-0.84,-1.43,-4.12
-0.04,0.15,0.96,-0.91,-0.99,-4.16
-0.04,0.16,0.96,-0.91,-0.56,-4.16
-0.04,0.17,0.96,-0.86,-0.11,-4.16
-0.04,0.17,0.96,-0.86,-0.11,-4.16
-0.04,0.18,0.96,-0.72,0.37,-4.16
-0.04,0.19,0.97,-0.56,0.83,-4.1
-0.05,0.2,0.97,-0.45,1.29,-3.98
-0.05,0.21,0.97,-0.39,1.71,-3.81
-0.05,0.22,0.98,-0.4,2.08,-3.59
-0.05,0.22,0.98,-0.4,2.08,-3.59
-0.05,0.22,0.98,-0.44,2.4,-3.27
-0.06,0.23,0.98,-0.56,2.69,-2.88
-0.06,0.23,0.98,-0.69,2.97,-2.39
-0.07,0.23,0.98,-0.79,3.21,-1.81
-0.07,0.23,0.97,-0.79,3.38,-1.21
-0.07,0.23,0.97,-0.79,3.38,-1.21
-0.06,0.24,0.98,-0.63,3.41,-0.61
-0.05,0.26,0.98,-0.36,3.31,-0.01
-0.03,0.29,0.98,-0.13,3.14,0.57
-0.01,0.3,0.98,-0.0,2.97,1.22
0.01,0.32,0.97,-0.0,2.82,1.94
0.01,0.32,0.97,-0.0,2.82,1.94
0.02,0.34,0.96,-0.11,2.76,2.72
0.03,0.35,0.96,-0.29,2.85,3.53
0.03,0.37,0.96,-0.51,3.09,4.44
0.03,0.39,0.96,-0.8,3.43,5.49
0.04,0.41,0.95,-1.17,3.83,6.69
0.04,0.41,0.95,-1.17,3.83,6.69
0.04,0.44,0.94,-1.6,4.27,7.99
0.05,0.47,0.93,-2.02,4.69,9.32
0.07,0.5,0.92,-2.45,4.94,10.79
0.09,0.54,0.92,-2.94,5.05,12.35
0.12,0.57,0.92,-3.61,5.15,14.15
0.12,0.57,0.92,-3.61,5.15,14.15
0.13,0.59,0.93,-4.55,5.36,16.3
0.13,0.59,0.94,-5.77,5.76,18.93
0.12,0.58,0.96,-7.29,6.45,22.12
0.1,0.55,0.96,-8.94,7.45,25.8
0.07,0.53,0.95,-10.38,8.7,29.77
0.07,0.53,0.95,-10.38,8.7,29.77
0.05,0.51,0.95,-11.29,9.98,33.91
0.05,0.5,0.97,-11.6,11.17,38.2
0.07,0.52,0.98,-11.4,12.16,42.59
0.08,0.53,0.98,-10.8,12.94,47.01
0.12,0.63,1.04,-10.46,13.65,51.29
0.12,0.63,1.04,-10.46,13.65,51.29
0.12,0.61,0.98,-11.38,14.14,55.63
0.12,0.58,0.93,-11.53,14.34,60.02
0.12,0.58,0.92,-11.33,13.87,64.61
0.14,0.6,0.93,-10.7,12.83,69.4
0.19,0.57,0.94,-10.17,11.35,74.36
0.19,0.57,0.94,-10.17,11.35,74.36
0.23,0.52,0.93,-9.67,9.96,79.96
0.25,0.48,0.93,-8.98,8.97,86.14
0.27,0.44,0.94,-7.92,8.48,92.31
0.28,0.42,0.95,-6.65,8.64,98.22
0.28,0.39,0.96,-5.41,9.4,103.79
0.28,0.39,0.96,-5.41,9.4,103.79
0.25,0.37,0.97,-4.17,10.8,108.74
0.19,0.37,1.0,-2.79,12.83,112.98
0.15,0.39,1.02,-1.6,15.17,116.25
0.16,0.39,1.04,-1.23,17.68,118.58
0.17,0.36,1.06,-1.83,19.8,120.39
0.17,0.36,1.06,-1.83,19.8,120.39
0.17,0.33,1.06,-3.24,21.67,121.9
0.15,0.28,1.06,-5.13,23.19,123.2
