ax,ay,az,gx,gy,gz
0.13,0.28,0.96,-0.1,-5.22,1.36
0.14,0.28,0.96,0.13,-5.36,0.99
0.14,0.28,0.96,0.41,-5.39,0.6
0.14,0.28,0.96,0.72,-5.33,0.19
0.14,0.28,0.96,0.72,-5.33,0.19
0.14,0.28,0.95,1.01,-5.21,-0.21
0.14,0.29,0.95,1.32,-5.09,-0.57
0.14,0.29,0.95,1.62,-4.97,-0.94
0.14,0.29,0.95,1.88,-4.84,-1.29
0.14,0.29,0.95,2.16,-4.71,-1.61
0.14,0.29,0.95,2.16,-4.71,-1.61
0.14,0.3,0.95,2.4,-4.55,-1.91
0.14,0.3,0.95,2.62,-4.37,-2.16
0.13,0.3,0.96,2.76,-4.18,-2.36
0.13,0.3,0.95,2.84,-4.0,-2.46
0.13,0.3,0.95,2.91,-3.87,-2.5
0.13,0.3,0.95,2.91,-3.87,-2.5
0.13,0.3,0.95,3.02,-3.8,-2.49
0.13,0.3,0.95,3.16,-3.81,-2.45
0.13,0.3,0.95,3.38,-3.84,-2.4
0.14,0.3,0.95,3.67,-3.84,-2.36
0.14,0.3,0.95,4.05,-3.84,-2.31
0.14,0.3,0.95,4.05,-3.84,-2.31
0.14,0.3,0.95,4.43,-3.81,-2.26
0.14,0.3,0.95,4.81,-3.71,-2.21
0.15,0.31,0.95,5.14,-3.55,-2.16
0.15,0.31,0.96,5.48,-3.3,-2.1
0.15,0.31,0.96,5.77,-2.93,-2.05
0.15,0.31,0.96,5.77,-2.93,-2.05
0.15,0.32,0.96,5.99,-2.43,-1.99
0.15,0.31,0.96,6.16,-1.89,-1.87
0.15,0.31,0.97,6.2,-1.34,-1.69
0.15,0.31,0.97,6.19,-0.83,-1.44
0.14,0.31,0.98,6.15,-0.39,-1.14
0.14,0.31,0.98,6.15,-0.39,-1.14
0.14,0.31,0.98,6.1,-0.02,-0.78
0.14,0.31,0.99,6.07,0.33,-0.4
0.14,0.31,0.99,6.1,0.64,-0.02
0.13,0.31,0.98,6.16,0.8,0.36
0.13,0.31,0.98,6.11,0.73,0.8
0.13,0.31,0.98,6.11,0.73,0.8
0.14,0.31,0.99,5.97,0.5,1.31
0.15,0.3,0.99,5.8,0.28,1.81
0.15,0.3,0.99,5.64,0.13,2.27
0.15,0.29,0.99,5.45,0.03,2.68
0.15,0.29,0.99,5.21,0.02,3.04
0.15,0.29,0.99,5.21,0.02,3.04
0.15,0.29,0.99,4.94,0.11,3.37
0.15,0.29,0.99,4.62,0.24,3.71
0.15,0.29,0.99,4.2,0.34,4.03
0.15,0.29,0.99,3.74,0.44,4.33
0.15,0.28,1.0,3.26,0.57,4.6
0.15,0.28,1.0,3.26,0.57,4.6
0.15,0.28,0.99,2.77,0.69,4.82
0.15,0.28,1.0,2.29,0.86,4.98
0.14,0.28,0.99,1.87,1.03,5.08
0.14,0.27,0.99,1.51,1.15,5.18
0.14,0.27,0.99,1.23,1.24,5.3
0.14,0.27,0.99,1.23,1.24,5.3
0.14,0.27,0.99,1.05,1.31,5.46
0.13,0.27,0.99,0.95,1.34,5.61
0.13,0.27,1.0,0.88,1.34,5.7
0.13,0.28,1.0,0.78,1.31,5.76
0.13,0.28,1.0,0.6,1.21,5.78
0.13,0.28,1.0,0.6,1.21,5.78
0.13,0.28,1.0,0.3,1.09,5.79
0.13,0.28,1.0,-0.12,0.98,5.77
0.13,0.28,1.0,-0.61,0.92,5.74
0.13,0.27,1.0,-1.13,0.87,5.72
0.13,0.27,1.0,-1.63,0.87,5.67
0.13,0.27,1.0,-1.63,0.87,5.67
0.13,0.27,1.0,-2.03,0.95,5.61
0.13,0.27,1.0,-2.35,1.08,5.56
0.12,0.26,0.99,-2.6,1.18,5.51
0.12,0.26,0.99,-2.74,1.18,5.46
0.11,0.26,0.99,-2.76,1.09,5.44
0.11,0.26,0.99,-2.76,1.09,5.44
0.11,0.26,0.99,-2.65,0.91,5.43
0.11,0.26,0.99,-2.44,0.66,5.4
0.12,0.27,0.99,-2.23,0.4,5.35
0.12,0.27,0.99,-2.08,0.18,5.3
0.12,0.27,0.99,-2.05,0.03,5.25
0.12,0.27,0.99,-2.05,0.03,5.25
0.12,0.27,0.99,-2.15,-0.06,5.21
0.12,0.27,0.98,-2.43,-0.17,5.2
0.12,0.27,0.98,-2.81,-0.28,5.24
0.12,0.26,0.98,-3.19,-0.36,5.27
0.13,0.26,0.97,-3.55,-0.41,5.27
0.13,0.26,0.97,-3.55,-0.41,5.27
0.12,0.26,0.97,-3.86,-0.43,5.23
