ax,ay,az,gx,gy,gz
0.18,0.14,1.1,7.17,8.5,11.51
0.19,0.14,1.11,5.14,8.66,11.37
0.19,0.12,1.11,2.88,9.06,11.55
0.18,0.1,1.11,0.65,9.54,11.94
0.17,0.08,1.1,-1.37,9.99,12.39
0.17,0.08,1.1,-1.37,9.99,12.39
0.16,0.06,1.09,-3.01,10.34,12.79
0.16,0.04,1.09,-4.14,10.54,13.09
0.17,0.02,1.09,-4.69,10.63,13.28
0.17,0.0,1.08,-4.63,10.64,13.37
0.17,-0.01,1.08,-3.93,10.69,13.29
0.17,-0.01,1.08,-3.93,10.69,13.29
0.18,-0.01,1.07,-2.63,10.77,13.1
0.17,-0.0,1.07,-0.79,10.93,12.77
0.16,0.01,1.07,1.44,11.19,12.25
0.16,0.04,1.08,3.89,11.54,11.55
0.15,0.07,1.09,6.29,12.02,10.72
0.15,0.07,1.09,6.29,12.02,10.72
0.15,0.1,1.11,8.41,12.59,9.78
0.15,0.13,1.12,10.12,13.28,8.81
0.15,0.14,1.13,11.31,14.19,8.01
0.14,0.15,1.14,11.89,15.33,7.54
0.14,0.15,1.14,11.85,16.55,7.44
0.14,0.15,1.14,11.85,16.55,7.44
0.12,0.14,1.14,11.41,17.62,7.62
0.1,0.13,1.14,10.76,18.42,7.89
0.09,0.12,1.14,10.12,18.88,8.04
0.07,0.11,1.13,9.59,18.88,8.06
0.07,0.11,1.12,9.22,18.3,7.97
0.07,0.11,1.12,9.22,18.3,7.97
0.06,0.12,1.11,8.99,17.06,7.87
0.07,0.12,1.1,8.78,15.31,7.72
0.09,0.13,1.1,8.52,13.2,7.56
0.09,0.14,1.08,8.16,10.94,7.42
0.11,0.14,1.07,7.7,8.64,7.3
0.11,0.14,1.07,7.7,8.64,7.3
0.12,0.14,1.06,7.17,6.49,7.17
0.13,0.14,1.05,6.58,4.6,7.07
0.14,0.14,1.05,5.93,3.09,7.0
0.15,0.14,1.05,5.21,2.0,6.95
0.15,0.13,1.05,4.49,1.4,6.87
0.15,0.13,1.05,4.49,1.4,6.87
0.15,0.12,1.05,3.89,1.32,6.66
0.15,0.12,1.05,3.42,1.73,6.3
0.14,0.12,1.05,3.08,2.42,5.8
0.13,0.12,1.05,2.83,3.21,5.25
0.12,0.12,1.05,2.68,3.98,4.63
0.12,0.12,1.05,2.68,3.98,4.63
0.11,0.12,1.05,2.65,4.7,3.92
0.11,0.13,1.05,2.73,5.32,3.17
0.1,0.13,1.05,2.9,5.81,2.42
0.1,0.14,1.05,3.12,6.2,1.71
0.09,0.15,1.05,3.42,6.44,0.98
0.09,0.15,1.05,3.42,6.44,0.98
0.08,0.16,1.04,3.78,6.55,0.2
0.07,0.17,1.04,4.13,6.54,-0.59
0.07,0.17,1.05,4.42,6.39,-1.3
0.07,0.18,1.05,4.54,6.21,-1.91
0.06,0.18,1.05,4.55,6.0,-2.4
0.06,0.18,1.05,4.55,6.0,-2.4
0.06,0.18,1.04,4.52,5.68,-2.77
0.06,0.17,1.04,4.49,5.19,-3.02
0.05,0.17,1.03,4.46,4.57,-3.13
0.05,0.17,1.03,4.43,3.81,-3.11
0.05,0.18,1.03,4.42,2.95,-3.1
0.05,0.18,1.03,4.42,2.95,-3.1
0.05,0.18,1.02,4.39,2.07,-3.16
0.06,0.19,1.02,4.31,1.18,-3.23
0.06,0.19,1.01,4.13,0.32,-3.26
0.06,0.2,1.0,3.81,-0.6,-3.21
0.07,0.2,0.99,3.37,-1.53,-3.06
0.07,0.2,0.99,3.37,-1.53,-3.06
0.08,0.2,0.98,2.87,-2.39,-2.77
0.09,0.2,0.98,2.33,-3.1,-2.39
0.09,0.2,0.97,1.72,-3.59,-1.95
0.1,0.2,0.96,1.14,-3.88,-1.46
0.1,0.19,0.96,0.63,-4.0,-0.99
0.1,0.19,0.96,0.63,-4.0,-0.99
0.1,0.19,0.95,0.27,-3.97,-0.58
0.1,0.19,0.94,0.02,-3.81,-0.2
0.11,0.19,0.94,-0.1,-3.52,0.19
0.11,0.19,0.95,-0.13,-3.17,0.62
0.11,0.19,0.95,-0.13,-2.76,1.06
0.11,0.19,0.95,-0.13,-2.76,1.06
0.11,0.19,0.95,-0.17,-2.33,1.54
0.1,0.19,0.95,-0.21,-1.88,2.0
0.1,0.2,0.96,-0.28,-1.41,2.41
0.1,0.2,0.96,-0.37,-0.91,2.73
0.1,0.2,0.96,-0.47,-0.4,2.98
0.1,0.2,0.96,-0.47,-0.4,2.98
0.09,0.21,0.97,-0.61,0.12,3.1
0.09,0.21,0.97,-0.78,0.65,3.17
0.09,0.21,0.97,-1.01,1.24,3.17
0.09,0.21,0.98,-1.27,1.85,3.13
0.09,0.21,0.98,-1.58,2.42,3.08
0.09,0.21,0.98,-1.58,2.42,3.08
0.09,0.21,0.98,-1.86,2.92,3.02
0.09,0.2,0.98,-2.05,3.36,3.0
0.08,0.2,0.98,-2.12,3.72,3.03
0.08,0.2,0.99,-2.06,4.01,3.13
0.08,0.2,0.99,-1.92,4.17,3.3
0.08,0.2,0.99,-1.92,4.17,3.3
0.07,0.2,0.99,-1.69,4.23,3.46
0.07,0.21,0.99,-1.37,4.18,3.58
0.07,0.21,0.99,-1.02,4.05,3.71
0.07,0.21,1.0,-0.65,3.88,3.83
0.07,0.21,0.99,-0.29,3.71,3.94
0.07,0.21,0.99,-0.29,3.71,3.94
0.07,0.21,0.99,0.06,3.55,4.05
0.06,0.21,0.99,0.42,3.36,4.13
0.06,0.21,0.99,0.78,3.17,4.18
0.06,0.21,0.99,1.15,2.92,4.26
0.06,0.22,0.99,1.52,2.66,4.4
0.06,0.22,0.99,1.52,2.66,4.4
0.06,0.22,0.99,1.82,2.42,4.57
0.06,0.22,0.99,2.04,2.08,4.82
0.06,0.22,0.98,2.15,1.66,5.19
0.06,0.22,0.97,2.24,1.16,5.65
0.07,0.21,0.96,2.34,0.6,6.23
0.07,0.21,0.96,2.34,0.6,6.23
0.07,0.21,0.96,2.44,0.0,6.88
0.08,0.2,0.95,2.58,-0.62,7.6
0.09,0.19,0.95,2.73,-1.13,8.35
0.09,0.18,0.94,2.92,-1.5,9.06
0.1,0.17,0.94,3.18,-1.72,9.67
0.1,0.17,0.94,3.18,-1.72,9.67
0.1,0.16,0.94,3.55,-1.75,10.15
0.09,0.16,0.94,4.05,-1.53,10.45
0.09,0.15,0.95,4.57,-1.09,10.61
0.09,0.16,0.96,4.99,-0.41,10.62
0.08,0.16,0.97,5.24,0.48,10.55
0.08,0.16,0.97,5.24,0.48,10.55
0.07,0.16,0.99,5.29,1.6,10.33
0.06,0.17,1.0,5.1,2.92,10.03
0.05,0.16,1.01,4.61,4.33,9.65
0.04,0.15,1.02,3.81,5.72,9.17
0.02,0.13,1.03,2.83,7.04,8.62
0.02,0.13,1.03,2.83,7.04,8.62
0.01,0.11,1.04,1.82,8.26,8.01
-0.01,0.09,1.04,0.86,9.38,7.36
-0.03,0.06,1.04,0.02,10.32,6.73
-0.05,0.04,1.03,-0.62,10.96,6.08
-0.06,0.01,1.03,-0.96,11.28,5.4
