ax,ay,az,gx,gy,gz
0.05,0.22,0.91,3.07,-4.52,12.33
0.05,0.23,0.91,4.22,-3.89,12.88
0.04,0.24,0.9,5.1,-3.15,13.47
0.04,0.24,0.9,5.64,-2.4,14.15
0.05,0.23,0.9,5.91,-1.67,14.91
0.05,0.23,0.9,5.91,-1.67,14.91
0.05,0.22,0.9,6.06,-0.87,15.76
0.05,0.21,0.9,6.08,0.02,16.64
0.06,0.2,0.9,5.96,0.89,17.48
0.06,0.19,0.9,5.79,1.73,18.16
0.06,0.18,0.9,5.69,2.72,18.65
0.06,0.18,0.9,5.69,2.72,18.65
0.06,0.17,0.91,5.77,3.82,18.9
0.07,0.18,0.91,5.99,4.96,18.88
0.08,0.18,0.92,6.24,6.11,18.67
0.09,0.19,0.93,6.38,7.26,18.38
0.09,0.19,0.93,6.29,8.25,18.08
0.1,0.19,0.93,6.29,8.25,18.08
0.12,0.18,0.93,6.02,9.09,17.85
0.14,0.16,0.93,5.61,9.85,17.84
0.16,0.15,0.94,5.19,10.56,18.08
0.17,0.14,0.95,4.9,11.38,18.43
0.17,0.14,0.95,4.8,12.35,18.77
0.16,0.13,0.96,4.8,12.35,18.77
0.16,0.12,0.97,4.84,13.39,19.03
0.15,0.12,0.97,4.94,14.34,19.08
0.16,0.11,0.97,5.14,15.2,18.88
0.16,0.11,0.97,5.44,15.95,18.5
0.16,0.11,0.97,5.44,15.95,18.5
0.16,0.12,0.98,5.78,16.59,17.98
0.16,0.13,0.98,6.13,17.11,17.33
0.16,0.13,0.99,6.39,17.56,16.61
0.18,0.13,1.0,6.48,17.96,15.88
0.19,0.12,1.0,6.36,18.36,15.22
0.19,0.12,1.0,6.36,18.36,15.22
0.2,0.12,1.01,6.16,18.85,14.64
0.19,0.12,1.02,5.93,19.53,14.11
0.18,0.13,1.02,5.75,20.33,13.54
0.16,0.13,1.02,5.6,21.07,12.87
0.16,0.13,1.02,5.42,21.6,12.09
0.16,0.13,1.02,5.42,21.6,12.09
0.15,0.13,1.02,5.25,21.94,11.32
0.15,0.14,1.01,5.17,22.07,10.56
0.15,0.15,1.0,5.19,21.93,9.81
0.15,0.16,1.01,5.32,21.55,9.14
0.15,0.17,1.01,5.45,21.06,8.62
0.15,0.17,1.01,5.45,21.06,8.62
0.16,0.17,1.02,5.51,20.5,8.33
0.18,0.15,1.02,5.48,20.0,8.3
0.17,0.14,1.01,5.45,19.62,8.42
0.16,0.14,1.02,5.56,19.33,8.56
0.16,0.13,1.01,5.89,19.03,8.59
0.16,0.13,1.01,5.89,19.03,8.59
0.15,0.14,1.02,6.38,18.65,8.49
0.15,0.14,1.02,6.95,18.22,8.24
0.15,0.16,1.03,7.5,17.85,7.85
0.15,0.17,1.04,7.95,17.62,7.36
0.14,0.19,1.04,8.15,17.48,6.8
0.14,0.19,1.04,8.15,17.48,6.8
0.13,0.2,1.04,8.0,17.27,6.24
0.13,0.21,1.04,7.57,17.01,5.72
0.12,0.21,1.05,6.93,16.68,5.28
0.12,0.21,1.05,6.08,16.3,4.92
0.11,0.21,1.05,5.16,15.89,4.64
0.11,0.21,1.05,5.16,15.89,4.64
0.11,0.2,1.04,4.33,15.45,4.37
0.1,0.2,1.04,3.71,14.95,4.14
0.1,0.2,1.04,3.34,14.38,3.93
0.09,0.21,1.04,3.14,13.76,3.79
0.09,0.21,1.03,3.13,13.13,3.73
0.09,0.21,1.03,3.13,13.13,3.73
0.09,0.21,1.03,3.27,12.44,3.78
0.09,0.21,1.02,3.59,11.71,3.98
0.08,0.21,1.02,4.07,10.92,4.26
0.07,0.21,1.01,4.7,10.09,4.54
0.07,0.22,1.01,5.39,9.22,4.81
0.07,0.22,1.01,5.39,9.22,4.81
0.07,0.23,1.01,6.01,8.31,5.09
0.07,0.24,1.0,6.51,7.38,5.38
0.07,0.24,1.0,6.8,6.55,5.67
0.07,0.24,1.01,6.89,5.84,5.99
0.07,0.24,1.01,6.71,5.32,6.39
0.07,0.24,1.01,6.71,5.32,6.39
0.07,0.23,1.01,6.33,5.04,6.83
0.06,0.23,1.01,5.81,5.0,7.23
0.06,0.22,1.01,5.22,5.09,7.53
0.05,0.21,1.0,4.62,5.24,7.76
0.05,0.2,1.0,4.1,5.36,7.91
0.05,0.2,1.0,4.1,5.36,7.91
0.05,0.19,0.99,3.71,5.34,8.01
0.05,0.19,0.99,3.49,5.17,8.07
0.05,0.19,0.99,3.43,4.91,8.07
0.05,0.19,0.99,3.53,4.62,8.07
0.04,0.19,0.99,3.71,4.36,8.02
0.04,0.19,0.99,3.71,4.36,8.02
0.04,0.19,0.98,3.87,4.11,7.95
0.04,0.19,0.98,4.02,3.88,7.86
0.04,0.18,0.98,4.17,3.73,7.78
0.04,0.18,0.98,4.34,3.68,7.68
0.03,0.18,0.98,4.51,3.71,7.53
0.03,0.18,0.98,4.51,3.71,7.53
0.03,0.17,0.98,4.68,3.78,7.34
0.03,0.17,0.97,4.84,3.88,7.06
0.02,0.16,0.97,5.03,4.03,6.73
0.02,0.16,0.97,5.24,4.24,6.37
0.01,0.16,0.98,5.36,4.47,5.99
0.01,0.16,0.98,5.36,4.47,5.99
0.0,0.16,0.97,5.38,4.69,5.62
-0.01,0.16,0.97,5.21,4.87,5.29
-0.01,0.14,0.97,4.9,5.01,4.99
-0.02,0.13,0.97,4.58,5.1,4.72
-0.02,0.12,0.96,4.26,5.13,4.43
-0.02,0.12,0.96,4.26,5.13,4.43
-0.02,0.1,0.97,4.0,5.1,4.08
-0.01,0.09,0.97,3.82,5.04,3.62
-0.01,0.08,0.97,3.75,5.07,3.02
-0.01,0.07,0.98,3.79,5.25,2.24
-0.01,0.06,0.97,3.91,5.53,1.19
-0.01,0.06,0.97,3.91,5.53,1.19
-0.01,0.05,0.97,4.12,5.97,-0.09
-0.02,0.04,0.98,4.39,6.62,-1.57
-0.02,0.03,1.0,4.71,7.45,-3.23
-0.02,0.03,1.0,4.96,8.39,-5.1
-0.02,0.02,1.01,5.0,9.33,-7.15
-0.02,0.02,1.01,5.0,9.33,-7.15
-0.02,0.01,1.02,4.9,10.17,-9.36
-0.02,0.0,1.01,4.73,10.9,-11.75
-0.02,0.0,1.02,4.54,11.45,-14.36
-0.01,0.0,1.02,4.28,11.8,-17.12
-0.0,0.0,1.03,3.9,11.97,-19.98
-0.0,0.0,1.03,3.9,11.97,-19.98
-0.0,0.01,1.03,3.36,12.02,-22.95
0.0,0.01,1.03,2.64,11.91,-26.04
0.02,0.02,1.04,1.79,11.61,-29.13
0.04,0.02,1.04,0.79,11.19,-32.15
0.06,0.02,1.04,-0.41,10.77,-34.98
0.06,0.02,1.04,-0.41,10.77,-34.98
0.08,0.02,1.05,-1.79,10.41,-37.57
0.09,0.02,1.05,-3.28,10.08,-39.95
0.09,0.01,1.05,-4.78,9.7,-42.15
0.1,0.01,1.05,-6.14,9.27,-44.27
0.11,0.02,1.05,-7.19,8.78,-46.38
0.11,0.02,1.05,-7.19,8.78,-46.38
0.13,0.03,1.06,-7.92,8.17,-48.51
0.15,0.06,1.07,-8.36,7.52,-50.59
0.18,0.09,1.08,-8.61,6.94,-52.6
0.2,0.13,1.1,-8.75,6.5,-54.57
0.22,0.19,1.11,-8.88,6.33,-56.61
0.22,0.19,1.11,-8.88,6.33,-56.61
0.24,0.26,1.12,-9.0,6.46,-58.84
0.26,0.33,1.14,-9.16,6.78,-61.29
0.29,0.41,1.15,-9.52,7.19,-63.84
0.31,0.49,1.17,-10.1,7.58,-66.1
0.31,0.57,1.19,-10.98,7.99,-67.8
0.31,0.57,1.19,-10.98,7.99,-67.8
0.3,0.65,1.2,-12.26,8.17,-68.73
0.27,0.71,1.21,-14.15,7.94,-68.76
0.23,0.75,1.22,-16.77,7.13,-67.84
0.2,0.78,1.22,-20.04,5.67,-66.08
0.17,0.79,1.2,-23.63,3.54,-63.53
0.17,0.79,1.2,-23.63,3.54,-63.53
0.14,0.77,1.18,-27.21,0.71,-60.35
0.14,0.75,1.15,-30.33,-2.8,-56.61
0.14,0.73,1.11,-32.55,-6.84,-52.34
0.14,0.7,1.08,-33.63,-11.2,-47.57
0.14,0.68,1.04,-33.46,-15.73,-42.46
0.14,0.68,1.04,-33.46,-15.73,-42.46
0.13,0.66,1.0,-32.09,-20.26,-37.09
0.12,0.64,0.97,-29.55,-24.59,-31.55
0.11,0.63,0.93,-25.94,-28.56,-25.88
0.1,0.62,0.92,-21.47,-31.97,-20.19
0.08,0.63,0.92,-16.43,-34.5,-14.52
0.08,0.63,0.92,-16.43,-34.5,-14.52
0.06,0.65,0.93,-11.19,-35.88,-8.98
0.02,0.68,0.95,-6.14,-35.97,-3.64
-0.02,0.71,0.96,-1.66,-34.74,1.44
