ax,ay,az,gx,gy,gz
0.27,0.04,0.83,-0.37,-8.96,-2.53
0.26,0.04,0.83,-0.7,-8.7,-2.34
0.26,0.04,0.83,-0.7,-8.7,-2.34
0.26,0.04,0.83,-0.85,-8.34,-2.3
0.25,0.04,0.83,-0.9,-7.88,-2.42
0.25,0.05,0.82,-0.92,-7.42,-2.66
0.26,0.05,0.81,-0.9,-6.93,-2.97
0.27,0.06,0.81,-0.89,-6.42,-3.34
0.27,0.06,0.81,-0.89,-6.42,-3.34
0.27,0.06,0.82,-0.92,-5.87,-3.7
0.28,0.07,0.82,-1.01,-5.28,-4.0
0.28,0.08,0.82,-1.28,-4.7,-4.21
0.28,0.09,0.83,-1.73,-4.1,-4.35
0.28,0.09,0.83,-2.38,-3.43,-4.4
0.28,0.09,0.83,-2.38,-3.43,-4.4
0.28,0.09,0.83,-3.18,-2.64,-4.46
0.28,0.09,0.84,-4.12,-1.69,-4.54
0.28,0.09,0.85,-5.14,-0.63,-4.67
0.28,0.08,0.86,-6.23,0.56,-4.8
0.28,0.07,0.87,-7.39,1.92,-4.91
0.28,0.07,0.87,-7.39,1.92,-4.91
0.28,0.07,0.88,-8.53,3.42,-4.98
0.28,0.06,0.89,-9.56,5.03,-5.06
0.28,0.05,0.89,-10.42,6.68,-5.1
0.27,0.04,0.9,-11.1,8.35,-5.12
0.27,0.04,0.91,-11.58,10.05,-5.12
0.27,0.04,0.91,-11.58,10.05,-5.12
0.26,0.04,0.91,-11.8,11.69,-5.16
0.25,0.04,0.91,-11.7,13.18,-5.25
0.25,0.04,0.9,-11.29,14.47,-5.45
0.24,0.04,0.9,-10.51,15.5,-5.72
0.24,0.05,0.91,-9.51,16.29,-6.01
0.24,0.05,0.91,-9.51,16.29,-6.01
0.24,0.05,0.92,-8.36,16.88,-6.32
0.24,0.04,0.93,-7.17,17.35,-6.57
0.25,0.04,0.95,-5.96,17.82,-6.78
0.26,0.03,0.96,-4.63,18.44,-6.99
