ax,ay,az,gx,gy,gz
0.01,0.23,0.93,-4.36,-6.36,-1.55
0.01,0.23,0.93,-4.36,-6.36,-1.55
0.02,0.23,0.93,-4.91,-7.58,-1.14
0.02,0.23,0.94,-5.23,-8.54,-0.8
0.02,0.24,0.94,-5.34,-9.09,-0.59
0.02,0.25,0.95,-5.36,-9.23,-0.49
0.02,0.26,0.96,-5.4,-9.06,-0.48
0.02,0.26,0.96,-5.4,-9.06,-0.48
0.01,0.26,0.96,-5.53,-8.67,-0.46
0.01,0.26,0.97,-5.74,-8.12,-0.49
-0.0,0.26,0.96,-5.93,-7.45,-0.57
-0.01,0.26,0.96,-6.04,-6.79,-0.69
-0.01,0.25,0.96,-6.06,-6.32,-0.81
-0.01,0.25,0.96,-6.06,-6.32,-0.81
-0.01,0.25,0.95,-5.92,-6.01,-0.92
-0.01,0.25,0.96,-5.52,-5.77,-1.06
-0.0,0.25,0.96,-4.89,-5.55,-1.2
0.0,0.25,0.96,-4.08,-5.2,-1.39
0.0,0.25,0.96,-3.12,-4.66,-1.68
0.0,0.25,0.96,-3.12,-4.66,-1.68
0.0,0.26,0.97,-2.06,-3.84,-2.02
-0.0,0.26,0.97,-1.01,-2.73,-2.43
-0.01,0.26,0.98,0.03,-1.38,-2.91
-0.02,0.26,0.98,1.06,0.18,-3.45
-0.03,0.26,0.99,2.1,1.85,-4.0
-0.03,0.26,0.99,2.1,1.85,-4.0
-0.04,0.27,0.99,3.14,3.56,-4.57
-0.05,0.27,0.99,4.13,5.09,-5.08
-0.06,0.28,0.98,5.05,6.36,-5.49
-0.07,0.28,0.98,5.8,7.2,-5.74
-0.07,0.29,0.97,6.38,7.55,-5.77
-0.07,0.29,0.97,6.38,7.55,-5.77
-0.06,0.29,0.96,6.73,7.35,-5.56
-0.06,0.28,0.94,6.9,6.62,-5.11
-0.04,0.28,0.94,6.97,5.55,-4.44
-0.04,0.28,0.93,6.99,4.32,-3.62
-0.03,0.27,0.93,6.96,3.11,-2.73
-0.03,0.27,0.93,6.96,3.11,-2.73
-0.02,0.28,0.92,6.83,1.97,-1.84
-0.01,0.28,0.93,6.58,1.05,-0.97
-0.01,0.28,0.93,6.22,0.55,-0.2
-0.01,0.28,0.93,5.72,0.41,0.54
-0.01,0.28,0.92,5.0,0.49,1.24
-0.01,0.28,0.92,5.0,0.49,1.24
-0.01,0.28,0.92,4.06,0.6,1.96
-0.01,0.27,0.92,2.99,0.68,2.66
-0.01,0.27,0.92,1.94,0.81,3.3
-0.01,0.26,0.92,0.96,1.02,3.84
-0.01,0.26,0.92,0.08,1.18,4.35
-0.01,0.26,0.92,0.08,1.18,4.35
-0.01,0.26,0.91,-0.74,1.24,4.82
-0.01,0.25,0.92,-1.46,1.2,5.23
-0.0,0.25,0.92,-2.04,1.1,5.62
-0.0,0.26,0.92,-2.48,0.93,5.98
0.0,0.25,0.92,-2.82,0.78,6.32
0.0,0.25,0.92,-2.82,0.78,6.32
0.01,0.25,0.92,-3.08,0.55,6.62
0.01,0.25,0.92,-3.33,0.26,6.88
0.02,0.25,0.92,-3.57,0.01,7.05
0.02,0.25,0.93,-3.79,-0.24,7.13
0.03,0.25,0.94,-4.02,-0.33,7.06
0.03,0.25,0.94,-4.02,-0.33,7.06
0.03,0.26,0.94,-4.21,-0.17,6.84
0.04,0.25,0.94,-4.4,0.24,6.46
0.04,0.25,0.95,-4.66,0.88,5.95
0.04,0.25,0.96,-4.94,1.85,5.3
0.03,0.25,0.97,-5.17,3.21,4.46
0.03,0.25,0.97,-5.17,3.21,4.46
0.02,0.26,1.0,-5.29,5.01,3.42
0.0,0.27,1.02,-5.29,7.25,2.21
-0.02,0.28,1.05,-5.26,9.86,0.83
-0.05,0.29,1.07,-5.25,12.66,-0.69
-0.07,0.29,1.08,-5.33,15.49,-2.22
-0.07,0.29,1.08,-5.33,15.49,-2.22
-0.09,0.29,1.08,-5.52,18.0,-3.63
-0.11,0.28,1.07,-5.75,19.82,-4.8
-0.12,0.26,1.05,-5.85,20.73,-5.64
-0.13,0.24,1.04,-5.63,20.59,-6.09
-0.13,0.22,1.01,-4.91,19.39,-6.16
-0.13,0.22,1.01,-4.91,19.39,-6.16
-0.12,0.2,0.99,-3.59,17.18,-5.91
-0.1,0.19,0.97,-1.67,14.17,-5.48
-0.07,0.18,0.95,0.8,10.78,-4.9
-0.04,0.19,0.94,3.71,7.35,-4.27
-0.04,0.19,0.94,6.77,4.22,-3.68
-0.02,0.2,0.94,6.77,4.22,-3.68
-0.0,0.22,0.94,9.73,1.74,-3.24
0.0,0.24,0.94,12.37,0.12,-2.98
0.01,0.26,0.94,14.4,-0.66,-2.89
0.01,0.28,0.94,15.62,-0.82,-2.9
0.01,0.28,0.94,15.88,-0.54,-2.87
0.01,0.29,0.93,15.88,-0.54,-2.87
0.01,0.3,0.92,15.17,-0.08,-2.7
0.01,0.3,0.91,13.59,0.37,-2.41
0.01,0.29,0.91,11.31,0.66,-2.03
0.02,0.28,0.89,8.61,0.73,-1.56
0.02,0.28,0.89,5.74,0.62,-1.06
0.02,0.26,0.89,5.74,0.62,-1.06
0.03,0.25,0.88,2.88,0.32,-0.52
0.04,0.24,0.87,0.2,-0.09,0.03
0.05,0.23,0.88,-2.16,-0.48,0.61
0.06,0.22,0.88,-4.09,-0.71,1.13
0.06,0.22,0.88,-4.09,-0.71,1.13
0.06,0.22,0.91,-5.54,-0.56,1.55
0.06,0.24,0.94,-6.47,0.21,1.83
0.05,0.25,0.97,-6.97,1.73,1.96
0.03,0.27,1.0,-7.29,3.86,1.92
0.01,0.29,1.04,-7.65,6.39,1.8
0.01,0.29,1.04,-7.65,6.39,1.8
-0.01,0.31,1.09,-8.18,9.12,1.61
-0.03,0.32,1.13,-8.93,11.87,1.46
-0.05,0.33,1.17,-9.83,14.44,1.44
-0.08,0.34,1.2,-10.86,16.5,1.57
-0.11,0.35,1.22,-11.9,17.85,1.8
-0.11,0.35,1.22,-11.9,17.85,1.8
-0.13,0.35,1.25,-12.88,18.49,2.05
-0.16,0.35,1.27,-13.72,18.37,2.27
-0.17,0.35,1.28,-14.37,17.53,2.44
-0.17,0.35,1.29,-14.81,16.07,2.61
-0.18,0.35,1.29,-14.89,14.12,2.81
-0.18,0.35,1.29,-14.89,14.12,2.81
-0.19,0.34,1.28,-14.57,11.75,3.03
-0.19,0.34,1.27,-13.83,8.93,3.29
-0.18,0.33,1.25,-12.72,5.73,3.68
-0.18,0.32,1.24,-11.21,2.31,4.2
-0.17,0.31,1.21,-9.26,-1.33,4.86
-0.17,0.31,1.21,-9.26,-1.33,4.86
-0.15,0.3,1.18,-7.01,-5.13,5.61
-0.14,0.3,1.15,-4.43,-8.99,6.53
-0.11,0.29,1.11,-1.62,-12.83,7.61
-0.1,0.28,1.07,1.32,-16.64,8.81
-0.08,0.27,1.03,4.26,-20.35,10.11
-0.08,0.27,1.03,4.26,-20.35,10.11
-0.06,0.26,0.99,7.12,-23.95,11.49
-0.04,0.25,0.95,9.87,-27.42,12.89
-0.02,0.25,0.91,12.5,-30.66,14.25
0.01,0.24,0.88,14.93,-33.61,15.57
0.03,0.24,0.85,17.13,-36.16,16.77
0.03,0.24,0.85,17.13,-36.16,16.77
0.04,0.24,0.83,19.0,-38.21,17.87
0.06,0.24,0.81,20.45,-39.67,18.82
0.07,0.25,0.78,21.33,-40.54,19.58
0.09,0.25,0.77,21.57,-40.83,20.19
0.1,0.25,0.75,21.2,-40.54,20.65
0.1,0.25,0.75,21.2,-40.54,20.65
0.1,0.25,0.73,20.19,-39.66,20.96
0.1,0.26,0.72,18.64,-38.19,21.13
0.1,0.26,0.71,16.59,-36.22,21.09
0.1,0.26,0.7,14.15,-33.77,20.84
0.1,0.26,0.69,11.43,-30.91,20.37
0.1,0.26,0.69,11.43,-30.91,20.37
0.09,0.25,0.68,8.5,-27.72,19.73
0.09,0.24,0.67,5.44,-24.37,18.98
0.08,0.23,0.65,2.36,-21.01,18.18
0.07,0.22,0.63,-0.57,-17.7,17.31
0.07,0.21,0.63,-3.25,-14.46,16.36
0.07,0.21,0.63,-3.25,-14.46,16.36
0.06,0.2,0.64,-5.46,-11.23,15.25
0.05,0.21,0.65,-7.09,-7.89,13.91
0.04,0.21,0.67,-8.13,-4.26,12.45
0.03,0.22,0.7,-8.84,-0.43,11.0
0.02,0.24,0.74,-9.48,3.53,9.68
0.02,0.24,0.74,-9.48,3.53,9.68
0.0,0.25,0.76,-10.1,7.58,8.46
-0.01,0.26,0.79,-10.78,11.63,7.25
-0.03,0.27,0.81,-11.56,15.47,6.08
-0.03,0.27,0.84,-12.4,18.85,5.0
-0.04,0.29,0.88,-13.21,21.83,4.11
-0.04,0.29,0.88,-13.21,21.83,4.11
-0.05,0.3,0.93,-13.86,24.61,3.31
-0.06,0.33,0.99,-14.31,27.43,2.51
-0.07,0.35,1.04,-14.69,30.32,1.68
-0.08,0.37,1.08,-15.28,33.33,0.93
-0.11,0.38,1.14,-16.23,36.39,0.38
-0.11,0.38,1.14,-16.23,36.39,0.38
-0.12,0.38,1.21,-17.35,39.04,0.12
-0.13,0.38,1.24,-18.69,41.52,0.12
-0.14,0.37,1.27,-20.03,43.79,0.31
-0.17,0.35,1.28,-21.07,45.8,0.72
-0.2,0.32,1.29,-21.74,47.14,1.34
-0.2,0.32,1.29,-21.74,47.14,1.34
-0.23,0.3,1.29,-21.99,47.36,2.15
-0.24,0.28,1.27,-21.64,46.17,3.09
-0.24,0.26,1.25,-20.52,43.56,4.24
-0.23,0.23,1.23,-18.57,39.72,5.48
-0.21,0.2,1.21,-15.83,34.71,6.75
-0.21,0.2,1.21,-15.83,34.71,6.75
-0.19,0.18,1.18,-12.25,28.63,7.96
-0.16,0.16,1.14,-7.87,21.72,9.1
-0.13,0.15,1.11,-2.92,14.29,10.16
-0.09,0.16,1.09,2.37,6.63,11.1
-0.05,0.17,1.07,7.66,-0.93,11.98
-0.05,0.17,1.07,7.66,-0.93,11.98
-0.02,0.18,1.04,12.62,-8.09,12.69
0.01,0.19,1.01,16.93,-14.71,13.22
0.04,0.2,0.99,20.48,-20.58,13.52
0.06,0.21,0.97,23.19,-25.64,13.63
0.08,0.21,0.94,25.01,-29.88,13.48
0.08,0.21,0.94,25.01,-29.88,13.48
0.1,0.22,0.92,25.92,-33.32,13.11
0.11,0.22,0.89,25.92,-35.99,12.56
0.12,0.23,0.87,25.11,-37.99,11.85
0.13,0.22,0.84,23.54,-39.44,11.03
0.13,0.22,0.81,21.35,-40.46,10.11
0.13,0.22,0.81,21.35,-40.46,10.11
0.14,0.21,0.78,18.71,-41.09,9.13
0.14,0.2,0.75,15.87,-41.4,8.09
0.14,0.19,0.72,12.99,-41.49,7.0
0.15,0.18,0.68,10.25,-41.43,5.9
0.16,0.17,0.65,7.78,-41.25,4.77
0.16,0.17,0.65,7.78,-41.25,4.77
0.17,0.16,0.64,5.72,-40.86,3.63
0.18,0.16,0.63,4.15,-40.15,2.47
0.19,0.17,0.62,3.02,-38.88,1.3
0.19,0.18,0.65,2.23,-36.86,0.08
0.19,0.21,0.7,1.64,-33.65,-1.29
0.19,0.21,0.7,1.64,-33.65,-1.29
0.18,0.24,0.76,1.11,-28.82,-3.03
0.15,0.28,0.82,0.35,-22.24,-5.27
0.12,0.32,0.87,-0.86,-14.26,-8.02
0.09,0.35,0.92,-2.66,-5.15,-11.25
0.06,0.38,0.96,-5.0,4.78,-14.66
0.06,0.38,0.96,-5.0,4.78,-14.66
0.01,0.4,1.01,-7.74,14.94,-17.84
-0.04,0.41,1.05,-10.72,24.61,-20.44
-0.1,0.43,1.09,-13.84,33.27,-22.25
-0.16,0.43,1.12,-17.02,40.53,-23.28
-0.21,0.43,1.16,-20.13,45.98,-23.65
-0.21,0.43,1.16,-20.13,45.98,-23.65
-0.24,0.42,1.19,-23.04,49.43,-23.36
-0.27,0.39,1.21,-25.57,51.01,-22.44
-0.28,0.36,1.23,-27.32,51.01,-20.96
-0.29,0.33,1.24,-27.89,49.74,-19.06
-0.3,0.29,1.23,-27.0,47.33,-16.89
-0.3,0.29,1.23,-27.0,47.33,-16.89
-0.29,0.27,1.2,-24.62,43.85,-14.51
-0.28,0.25,1.18,-20.89,39.27,-11.98
-0.25,0.24,1.15,-15.96,33.71,-9.26
-0.21,0.24,1.12,-10.06,27.44,-6.38
-0.17,0.25,1.1,-3.55,20.7,-3.39
-0.17,0.25,1.1,-3.55,20.7,-3.39
-0.13,0.26,1.07,3.1,13.75,-0.32
-0.1,0.28,1.05,9.39,6.75,2.78
-0.06,0.3,1.02,15.03,-0.06,5.76
-0.02,0.31,1.0,19.75,-6.36,8.52
0.01,0.32,0.98,23.41,-11.89,11.1
0.01,0.32,0.98,23.41,-11.89,11.1
0.04,0.33,0.96,25.92,-16.56,13.51
0.06,0.34,0.95,27.3,-20.31,15.67
0.08,0.34,0.93,27.57,-23.13,17.64
0.09,0.33,0.91,26.82,-25.07,19.49
0.1,0.33,0.89,25.21,-26.24,21.09
0.1,0.33,0.89,25.21,-26.24,21.09
0.11,0.32,0.87,22.84,-26.77,22.39
0.12,0.31,0.85,19.86,-26.81,23.32
0.12,0.3,0.83,16.42,-26.46,23.88
0.13,0.29,0.81,12.77,-25.74,24.16
0.13,0.27,0.8,9.13,-24.62,24.16
0.13,0.27,0.8,9.13,-24.62,24.16
0.14,0.25,0.79,5.73,-23.16,23.87
0.14,0.24,0.77,2.75,-21.36,23.31
0.13,0.22,0.76,0.25,-19.25,22.52
0.13,0.21,0.76,-1.76,-16.87,21.56
0.12,0.21,0.75,-3.23,-14.25,20.49
0.12,0.21,0.75,-3.23,-14.25,20.49
0.11,0.2,0.75,-4.17,-11.39,19.37
0.1,0.21,0.76,-4.62,-8.3,18.18
0.09,0.22,0.78,-4.66,-4.9,16.9
0.07,0.25,0.82,-4.44,-1.1,15.54
0.05,0.28,0.86,-4.24,3.06,14.09
0.05,0.28,0.86,-4.24,3.06,14.09
0.03,0.31,0.89,-4.34,7.55,12.51
0.02,0.34,0.93,-4.87,12.35,10.77
-0.0,0.36,0.97,-5.94,17.35,8.99
-0.03,0.38,1.0,-7.62,22.28,7.34
-0.06,0.39,1.03,-9.97,26.78,5.95
-0.06,0.39,1.03,-9.97,26.78,5.95
-0.09,0.4,1.06,-12.9,30.69,4.83
-0.13,0.41,1.1,-16.18,34.05,3.87
-0.16,0.42,1.13,-19.54,36.93,3.04
-0.2,0.41,1.14,-22.87,39.22,2.33
-0.23,0.4,1.16,-26.04,40.63,1.67
-0.23,0.4,1.16,-26.04,40.63,1.67
-0.25,0.39,1.16,-28.97,40.99,1.14
-0.27,0.38,1.16,-31.46,40.27,0.9
-0.27,0.35,1.15,-33.35,38.34,1.06
-0.27,0.32,1.13,-34.42,35.24,1.71
-0.26,0.29,1.11,-34.52,31.05,2.81
-0.26,0.29,1.11,-34.52,31.05,2.81
-0.24,0.26,1.08,-33.58,25.97,4.33
-0.22,0.23,1.06,-31.46,20.29,6.11
-0.18,0.2,1.02,-28.14,14.32,8.04
-0.14,0.19,1.0,-23.68,8.34,10.0
-0.11,0.19,0.97,-18.16,2.67,12.0
-0.11,0.19,0.97,-18.16,2.67,12.0
-0.08,0.2,0.95,-12.05,-2.62,13.99
-0.06,0.21,0.93,-5.91,-7.55,15.89
-0.03,0.22,0.9,-0.09,-11.99,17.56
0.0,0.23,0.88,5.15,-15.82,19.02
0.03,0.24,0.86,9.67,-18.89,20.29
0.03,0.24,0.86,9.67,-18.89,20.29
0.05,0.26,0.85,13.34,-21.19,21.34
0.06,0.27,0.83,16.04,-22.77,22.19
0.07,0.28,0.8,17.74,-23.7,22.78
0.07,0.29,0.78,18.45,-24.04,23.14
0.08,0.3,0.76,18.23,-23.88,23.32
0.08,0.3,0.76,18.23,-23.88,23.32
0.09,0.3,0.74,17.07,-23.34,23.36
0.1,0.3,0.72,15.04,-22.5,23.27
0.11,0.29,0.7,12.27,-21.45,23.15
0.13,0.27,0.69,8.88,-20.21,23.05
0.15,0.24,0.69,4.99,-18.76,23.07
0.15,0.24,0.69,4.99,-18.76,23.07
0.17,0.2,0.68,0.94,-16.98,23.2
0.19,0.16,0.67,-2.65,-14.56,23.2
0.19,0.13,0.68,-5.31,-11.36,22.94
0.18,0.12,0.71,-7.12,-7.45,22.35
0.16,0.14,0.76,-8.27,-2.9,21.28
0.16,0.14,0.76,-8.27,-2.9,21.28
0.12,0.16,0.8,-8.97,2.4,19.41
0.09,0.19,0.86,-9.45,8.39,16.71
0.07,0.21,0.92,-10.03,14.98,13.48
0.05,0.23,0.99,-10.96,22.13,9.88
0.02,0.25,1.06,-12.29,29.76,6.21
0.02,0.25,1.06,-12.29,29.76,6.21
-0.03,0.28,1.13,-14.01,37.76,2.74
-0.1,0.29,1.18,-16.02,45.61,-0.44
-0.17,0.31,1.23,-18.12,52.79,-3.29
-0.24,0.31,1.27,-20.26,58.87,-5.74
-0.29,0.31,1.29,-22.42,63.41,-7.76
-0.29,0.31,1.29,-22.42,63.41,-7.76
-0.34,0.29,1.3,-24.52,65.94,-9.29
-0.38,0.28,1.3,-26.26,66.19,-10.25
