ax,ay,az,gx,gy,gz
-0.04,0.23,0.96,-0.93,3.59,1.52
-0.04,0.23,0.96,-0.99,3.01,2.24
-0.04,0.23,0.96,-0.99,3.01,2.24
-0.04,0.22,0.96,-0.91,2.59,2.86
-0.04,0.22,0.95,-0.73,2.34,3.4
-0.03,0.22,0.96,-0.5,2.27,3.8
-0.03,0.23,0.97,-0.26,2.45,4.09
-0.04,0.24,0.98,-0.09,2.91,4.28
-0.04,0.24,0.98,-0.09,2.91,4.28
-0.04,0.24,0.99,-0.11,3.54,4.44
-0.05,0.24,0.99,-0.35,4.23,4.56
-0.06,0.24,0.99,-0.76,4.97,4.63
-0.06,0.23,1.0,-1.25,5.71,4.65
-0.06,0.23,1.0,-1.78,6.4,4.63
-0.06,0.23,1.0,-1.78,6.4,4.63
-0.07,0.22,1.0,-2.31,6.96,4.62
-0.07,0.22,1.0,-2.76,7.32,4.61
-0.07,0.22,0.99,-3.08,7.49,4.6
-0.08,0.21,0.99,-3.22,7.48,4.59
-0.08,0.22,0.99,-3.17,7.26,4.61
-0.08,0.22,0.99,-3.17,7.26,4.61
-0.08,0.22,0.98,-3.0,6.85,4.7
-0.08,0.22,0.98,-2.76,6.25,4.88
-0.07,0.22,0.99,-2.56,5.5,5.11
-0.06,0.22,0.99,-2.41,4.72,5.39
-0.05,0.23,0.99,-2.31,3.99,5.67
-0.05,0.23,0.99,-2.31,3.99,5.67
-0.04,0.24,1.0,-2.3,3.38,5.88
-0.04,0.24,1.0,-2.38,2.98,6.04
-0.03,0.24,1.0,-2.63,2.79,6.22
-0.04,0.24,1.0,-3.07,2.72,6.43
-0.03,0.23,1.0,-3.61,2.75,6.69
-0.03,0.23,1.0,-3.61,2.75,6.69
-0.04,0.24,1.01,-4.14,2.85,6.94
-0.04,0.24,1.02,-4.58,2.99,7.15
-0.04,0.24,1.03,-4.89,3.24,7.3
-0.04,0.25,1.04,-5.2,3.56,7.39
-0.04,0.26,1.04,-5.6,3.88,7.49
-0.04,0.26,1.04,-5.6,3.88,7.49
-0.04,0.27,1.05,-6.12,4.19,7.58
-0.03,0.27,1.06,-6.72,4.43,7.7
-0.02,0.28,1.07,-7.33,4.6,7.84
-0.01,0.29,1.07,-7.94,4.75,7.99
-0.01,0.29,1.08,-8.54,4.88,8.2
-0.01,0.29,1.08,-8.54,4.88,8.2
-0.01,0.29,1.08,-9.13,4.95,8.52
-0.01,0.29,1.08,-9.71,4.91,8.94
-0.01,0.28,1.09,-10.24,4.72,9.46
-0.01,0.28,1.1,-10.64,4.48,10.09
-0.02,0.28,1.1,-10.85,4.17,10.81
-0.02,0.28,1.1,-10.85,4.17,10.81
-0.02,0.28,1.09,-10.83,3.67,11.57
-0.02,0.28,1.09,-10.67,2.91,12.35
-0.0,0.29,1.09,-10.38,1.76,13.12
0.02,0.29,1.09,-10.06,0.42,13.9
0.03,0.3,1.1,-9.74,-0.98,14.67
0.03,0.3,1.1,-9.74,-0.98,14.67
0.04,0.3,1.11,-9.45,-2.35,15.44
0.04,0.3,1.12,-9.25,-3.64,16.18
0.04,0.31,1.13,-9.13,-4.75,16.87
0.04,0.32,1.14,-9.13,-5.69,17.5
0.04,0.32,1.15,-9.27,-6.42,18.05
0.04,0.32,1.15,-9.27,-6.42,18.05
0.05,0.32,1.16,-9.57,-7.06,18.59
0.08,0.32,1.17,-10.0,-7.65,19.14
0.1,0.32,1.19,-10.47,-8.09,19.71
0.12,0.32,1.21,-10.88,-8.31,20.26
0.14,0.33,1.23,-11.16,-8.21,20.78
0.14,0.33,1.23,-11.16,-8.21,20.78
0.14,0.33,1.24,-11.32,-7.88,21.22
0.13,0.34,1.26,-11.4,-7.39,21.62
0.11,0.35,1.29,-11.46,-6.81,22.0
0.1,0.34,1.31,-11.55,-6.16,22.47
0.09,0.32,1.32,-11.69,-5.58,23.09
0.09,0.32,1.32,-11.69,-5.58,23.09
0.08,0.31,1.31,-11.74,-5.22,23.86
0.07,0.3,1.31,-11.5,-5.19,24.74
0.06,0.3,1.3,-10.81,-5.58,25.58
0.06,0.3,1.29,-9.68,-6.43,26.29
0.06,0.32,1.29,-8.16,-7.73,26.83
0.06,0.32,1.29,-8.16,-7.73,26.83
0.07,0.34,1.28,-6.41,-9.37,27.26
0.08,0.37,1.29,-4.66,-11.3,27.65
0.1,0.4,1.28,-3.05,-13.37,28.12
