ax,ay,az,gx,gy,gz
0.05,0.13,0.96,-5.0,-2.19,4.5
0.05,0.13,0.96,-5.2,-1.77,4.4
0.05,0.13,0.96,-5.2,-1.77,4.4
0.04,0.13,0.97,-5.31,-1.16,4.18
0.03,0.13,0.97,-5.3,-0.42,3.91
0.03,0.13,0.97,-5.18,0.34,3.56
0.02,0.14,0.98,-5.03,1.08,3.18
0.02,0.15,0.99,-4.88,1.71,2.82
0.02,0.15,0.99,-4.88,1.71,2.82
0.01,0.15,0.99,-4.74,2.24,2.5
0.01,0.15,1.0,-4.63,2.64,2.2
0.01,0.15,1.0,-4.53,2.85,1.95
0.01,0.15,1.01,-4.41,2.89,1.77
0.01,0.15,1.01,-4.27,2.83,1.65
0.01,0.15,1.01,-4.27,2.83,1.65
0.0,0.14,1.01,-4.11,2.67,1.6
0.01,0.14,1.01,-3.88,2.37,1.58
0.01,0.14,1.01,-3.58,2.03,1.59
0.01,0.14,1.02,-3.25,1.68,1.57
0.01,0.14,1.01,-2.94,1.29,1.52
0.01,0.14,1.01,-2.94,1.29,1.52
0.01,0.14,1.01,-2.67,0.92,1.44
0.01,0.14,1.01,-2.47,0.57,1.39
0.01,0.14,1.0,-2.37,0.22,1.31
0.01,0.15,0.99,-2.35,-0.16,1.22
0.02,0.15,0.99,-2.39,-0.62,1.09
0.02,0.15,0.99,-2.39,-0.62,1.09
0.03,0.16,0.98,-2.52,-1.07,0.96
0.04,0.16,0.98,-2.71,-1.46,0.89
0.05,0.15,0.98,-2.98,-1.77,0.93
0.04,0.14,0.98,-3.28,-1.85,1.02
0.04,0.14,0.98,-3.53,-1.7,1.11
0.04,0.14,0.98,-3.53,-1.7,1.11
0.03,0.13,0.98,-3.71,-1.33,1.1
0.02,0.13,0.98,-3.79,-0.82,0.99
0.01,0.13,0.98,-3.77,-0.27,0.82
0.01,0.13,0.99,-3.64,0.19,0.6
0.01,0.14,0.99,-3.46,0.49,0.41
0.01,0.14,0.99,-3.46,0.49,0.41
0.0,0.14,0.99,-3.28,0.63,0.25
0.0,0.15,1.0,-3.14,0.6,0.15
0.0,0.15,1.0,-3.01,0.41,0.12
0.01,0.15,1.0,-2.95,0.18,0.12
0.01,0.15,1.0,-2.92,-0.04,0.12
