ax,ay,az,gx,gy,gz
-0.01,0.21,0.91,-29.45,-8.9,-4.34
-0.01,0.21,0.91,-30.45,-8.87,-6.0
-0.0,0.2,0.9,-30.98,-8.57,-7.37
0.0,0.19,0.9,-30.92,-8.0,-8.4
0.01,0.17,0.9,-30.13,-7.12,-9.06
0.01,0.16,0.9,-28.51,-5.93,-9.43
0.01,0.16,0.9,-28.51,-5.93,-9.43
0.01,0.15,0.9,-26.07,-4.49,-9.6
-0.0,0.16,0.91,-22.84,-2.87,-9.69
-0.01,0.18,0.92,-18.91,-1.2,-9.8
-0.03,0.2,0.93,-14.66,0.37,-9.98
-0.03,0.22,0.95,-10.41,1.79,-10.24
-0.03,0.22,0.95,-10.41,1.79,-10.24
-0.03,0.25,0.96,-6.44,2.99,-10.55
-0.03,0.27,0.97,-2.95,4.01,-10.82
-0.04,0.29,0.98,-0.05,4.88,-11.06
-0.04,0.31,0.99,2.23,5.58,-11.3
-0.05,0.33,1.0,3.81,6.1,-11.58
-0.05,0.33,1.0,3.81,6.1,-11.58
-0.05,0.34,1.0,4.63,6.4,-11.91
-0.05,0.34,1.0,4.7,6.46,-12.24
-0.05,0.34,0.99,4.23,6.25,-12.56
-0.04,0.34,0.99,3.43,5.91,-12.87
-0.03,0.33,0.98,2.52,5.43,-13.14
-0.03,0.33,0.98,2.52,5.43,-13.14
-0.03,0.33,0.98,1.62,4.87,-13.29
-0.02,0.33,0.97,0.83,4.28,-13.33
-0.01,0.33,0.96,0.25,3.73,-13.23
-0.0,0.33,0.96,-0.1,3.28,-13.04
0.0,0.34,0.96,-0.25,3.01,-12.76
0.0,0.34,0.96,-0.25,3.01,-12.76
0.0,0.34,0.96,-0.25,2.94,-12.38
0.0,0.36,0.96,-0.2,3.0,-11.96
0.0,0.37,0.96,-0.18,3.14,-11.5
0.0,0.39,0.97,-0.29,3.43,-10.94
0.0,0.39,0.97,-0.65,3.75,-10.23
0.0,0.39,0.97,-0.65,3.75,-10.23
-0.0,0.4,0.97,-1.31,4.08,-9.4
-0.0,0.41,0.97,-2.28,4.4,-8.47
0.0,0.4,0.97,-3.5,4.65,-7.45
0.0,0.4,0.97,-4.91,4.88,-6.43
0.01,0.38,0.98,-6.27,4.75,-5.4
0.01,0.38,0.98,-6.27,4.75,-5.4
0.03,0.38,0.96,-7.49,4.35,-4.26
0.06,0.38,0.97,-8.39,3.95,-2.97
0.07,0.39,0.98,-9.01,3.62,-1.5
0.08,0.4,0.96,-9.68,3.57,0.01
