ax,ay,az,gx,gy,gz
-0.12,0.21,1.04,4.9,-2.88,-8.83
-0.11,0.2,1.03,2.31,-4.94,-9.06
-0.11,0.2,1.03,2.31,-4.94,-9.06
-0.1,0.19,1.02,-0.15,-6.79,-9.11
-0.11,0.17,1.01,-2.36,-8.4,-8.99
-0.1,0.16,0.99,-4.11,-9.72,-8.78
-0.1,0.15,0.98,-5.26,-10.74,-8.47
-0.09,0.15,0.97,-5.75,-11.51,-8.1
-0.09,0.15,0.97,-5.75,-11.51,-8.1
-0.09,0.15,0.97,-5.72,-12.04,-7.59
-0.08,0.15,0.96,-5.27,-12.34,-6.98
-0.08,0.15,0.96,-4.48,-12.42,-6.23
-0.08,0.14,0.95,-3.43,-12.38,-5.32
-0.08,0.14,0.95,-2.13,-12.31,-4.32
-0.08,0.14,0.95,-2.13,-12.31,-4.32
-0.07,0.14,0.94,-0.63,-12.24,-3.37
-0.07,0.16,0.96,0.92,-12.09,-2.52
-0.08,0.17,0.97,2.28,-11.8,-1.82
-0.08,0.19,0.96,3.23,-11.46,-1.26
-0.08,0.19,0.96,3.68,-11.14,-0.79
-0.08,0.19,0.96,3.68,-11.14,-0.79
-0.08,0.2,0.97,3.7,-10.92,-0.33
-0.08,0.21,0.97,3.33,-10.73,0.13
-0.08,0.21,0.97,2.56,-10.52,0.57
-0.07,0.21,0.96,1.47,-10.38,0.99
-0.07,0.2,0.95,0.15,-10.24,1.35
-0.07,0.2,0.95,0.15,-10.24,1.35
-0.07,0.18,0.94,-1.17,-10.13,1.73
-0.06,0.17,0.93,-2.24,-10.11,2.12
-0.06,0.16,0.93,-2.94,-10.08,2.48
-0.05,0.16,0.93,-3.24,-9.92,2.82
-0.05,0.16,0.93,-3.2,-9.62,3.12
-0.05,0.16,0.93,-3.2,-9.62,3.12
-0.04,0.16,0.93,-2.88,-9.2,3.42
-0.04,0.17,0.93,-2.31,-8.63,3.72
-0.04,0.17,0.93,-1.57,-7.99,4.06
-0.04,0.17,0.93,-0.73,-7.25,4.44
-0.04,0.17,0.94,0.17,-6.35,4.84
-0.04,0.17,0.94,0.17,-6.35,4.84
-0.04,0.17,0.94,1.11,-5.26,5.22
-0.04,0.16,0.94,2.05,-4.06,5.59
-0.05,0.16,0.94,3.04,-2.78,5.91
-0.05,0.16,0.95,4.07,-1.46,6.22
-0.06,0.17,0.95,5.1,-0.13,6.52
-0.06,0.17,0.95,5.1,-0.13,6.52
-0.07,0.17,0.96,6.06,1.19,6.8
-0.08,0.19,0.97,6.93,2.55,7.07
-0.09,0.2,0.99,7.67,3.91,7.3
-0.1,0.21,0.99,8.19,5.19,7.55
-0.11,0.22,1.0,8.4,6.2,7.86
-0.11,0.22,1.0,8.4,6.2,7.86
-0.11,0.21,0.99,8.38,6.8,8.36
-0.11,0.2,0.98,8.31,6.95,9.13
-0.11,0.2,0.97,8.34,6.59,10.19
-0.12,0.19,0.96,8.64,5.76,11.46
-0.11,0.2,0.95,9.14,4.45,12.8
-0.11,0.2,0.95,9.14,4.45,12.8
-0.11,0.21,0.95,9.72,2.81,14.1
-0.1,0.22,0.95,10.21,1.09,15.28
-0.1,0.24,0.95,10.41,-0.67,16.27
-0.09,0.25,0.94,10.18,-2.42,17.02
-0.07,0.25,0.93,9.43,-4.03,17.55
-0.07,0.25,0.93,9.43,-4.03,17.55
-0.05,0.24,0.93,8.18,-5.42,17.98
-0.04,0.23,0.92,6.47,-6.45,18.42
-0.03,0.22,0.91,4.41,-7.13,18.83
-0.02,0.2,0.9,2.15,-7.37,19.14
-0.02,0.18,0.89,-0.12,-7.19,19.27
-0.02,0.18,0.89,-0.12,-7.19,19.27
-0.02,0.15,0.88,-2.15,-6.69,19.26
-0.01,0.13,0.89,-3.88,-5.87,19.09
-0.01,0.11,0.89,-5.15,-4.62,18.8
-0.02,0.08,0.9,-5.95,-2.97,18.46
-0.04,0.06,0.9,-6.25,-1.05,18.11
-0.04,0.06,0.9,-6.25,-1.05,18.11
-0.06,0.04,0.91,-6.07,0.88,17.7
-0.08,0.03,0.92,-5.36,2.74,17.18
-0.1,0.02,0.93,-4.27,4.47,16.49
-0.12,0.02,0.94,-3.0,6.0,15.65
-0.14,0.02,0.95,-1.71,7.29,14.64
-0.14,0.02,0.95,-1.71,7.29,14.64
-0.14,0.02,0.96,-0.54,8.38,13.45
-0.15,0.01,0.97,0.48,9.35,12.07
-0.15,0.01,0.98,1.21,10.22,10.52
-0.16,0.01,0.99,1.65,10.99,8.83
-0.16,-0.0,1.0,1.8,11.7,7.04
-0.16,-0.0,1.0,1.8,11.7,7.04
-0.17,-0.02,1.0,1.69,12.27,5.24
-0.18,-0.03,1.0,1.43,12.64,3.43
-0.18,-0.04,0.99,1.05,12.8,1.51
-0.18,-0.05,0.99,0.69,12.74,-0.61
-0.18,-0.06,0.99,0.39,12.51,-2.9
-0.18,-0.06,0.99,0.39,12.51,-2.9
-0.17,-0.06,0.99,0.16,12.19,-5.28
-0.16,-0.06,0.99,-0.03,11.84,-7.64
-0.16,-0.06,1.0,-0.24,11.51,-9.98
-0.15,-0.06,0.99,-0.47,11.15,-12.3
-0.14,-0.07,1.0,-0.8,10.83,-14.49
-0.14,-0.07,1.0,-0.8,10.83,-14.49
-0.14,-0.08,1.0,-1.2,10.46,-16.52
-0.14,-0.08,1.0,-1.66,10.05,-18.44
-0.13,-0.09,0.99,-2.15,9.65,-20.44
-0.13,-0.09,0.99,-2.56,9.29,-22.58
-0.12,-0.09,1.0,-2.89,9.02,-24.85
-0.12,-0.09,1.0,-2.89,9.02,-24.85
-0.12,-0.09,1.0,-3.15,8.79,-27.25
-0.11,-0.08,1.01,-3.4,8.59,-29.72
-0.1,-0.08,1.02,-3.66,8.48,-32.19
-0.1,-0.07,1.03,-4.01,8.45,-34.64
-0.1,-0.07,1.04,-4.49,8.42,-37.08
-0.1,-0.07,1.04,-4.49,8.42,-37.08
-0.1,-0.08,1.05,-5.04,8.38,-39.52
-0.09,-0.08,1.06,-5.59,8.38,-42.01
-0.1,-0.08,1.07,-6.05,8.4,-44.6
-0.1,-0.08,1.08,-6.37,8.42,-47.32
-0.1,-0.08,1.09,-6.55,8.36,-50.24
-0.1,-0.08,1.09,-6.55,8.36,-50.24
-0.09,-0.08,1.09,-6.53,8.29,-53.26
-0.09,-0.07,1.1,-6.27,8.26,-56.31
-0.09,-0.07,1.1,-5.75,8.29,-59.39
-0.08,-0.06,1.11,-4.98,8.39,-62.44
-0.09,-0.04,1.12,-3.95,8.52,-65.43
-0.09,-0.04,1.12,-3.95,8.52,-65.43
-0.11,-0.02,1.14,-2.72,8.59,-68.3
-0.12,0.02,1.15,-1.5,8.44,-71.13
-0.13,0.05,1.16,-0.55,7.82,-73.88
-0.12,0.08,1.17,-0.02,6.71,-76.4
-0.11,0.1,1.17,0.07,5.1,-78.68
-0.11,0.1,1.17,0.07,5.1,-78.68
-0.11,0.12,1.17,-0.26,3.03,-80.71
-0.1,0.14,1.16,-0.9,0.53,-82.53
-0.09,0.15,1.14,-1.75,-2.43,-84.15
-0.06,0.16,1.14,-2.71,-5.64,-85.49
-0.03,0.16,1.13,-3.72,-8.94,-86.55
-0.03,0.16,1.13,-3.72,-8.94,-86.55
-0.01,0.16,1.11,-4.63,-12.11,-87.29
0.01,0.16,1.1,-5.39,-15.07,-87.74
0.02,0.16,1.08,-5.85,-17.78,-87.89
0.04,0.16,1.08,-5.96,-20.19,-87.81
0.06,0.17,1.08,-5.72,-22.17,-87.57
0.06,0.17,1.08,-5.72,-22.17,-87.57
0.06,0.19,1.1,-5.18,-23.57,-87.23
0.04,0.23,1.12,-4.46,-24.28,-86.96
0.02,0.27,1.13,-3.81,-24.47,-86.91
0.01,0.31,1.14,-3.5,-24.47,-86.87
0.01,0.34,1.15,-3.64,-24.47,-86.59
0.01,0.34,1.15,-3.64,-24.47,-86.59
0.0,0.36,1.15,-4.26,-24.63,-85.97
0.01,0.37,1.15,-5.31,-25.12,-84.91
-0.0,0.37,1.13,-6.69,-26.05,-83.4
-0.01,0.37,1.12,-8.16,-27.5,-81.64
