ax,ay,az,gx,gy,gz
-0.15,0.17,1.08,7.56,10.48,-2.81
-0.15,0.18,1.07,8.12,8.53,-2.34
-0.15,0.18,1.06,8.71,6.27,-1.71
-0.14,0.18,1.06,9.27,3.89,-1.03
-0.14,0.18,1.06,9.27,3.89,-1.03
-0.14,0.18,1.05,9.75,1.51,-0.3
-0.13,0.19,1.04,10.06,-0.75,0.38
-0.13,0.19,1.03,10.15,-2.75,1.02
-0.12,0.19,1.03,9.99,-4.53,1.61
-0.11,0.19,1.02,9.51,-6.1,2.19
-0.11,0.19,1.02,9.51,-6.1,2.19
-0.1,0.18,1.0,8.82,-7.41,2.7
-0.1,0.18,1.0,8.01,-8.4,3.15
-0.1,0.17,0.99,7.12,-9.08,3.53
-0.1,0.17,0.98,6.19,-9.57,3.84
-0.1,0.16,0.98,5.26,-9.98,4.06
-0.1,0.16,0.98,5.26,-9.98,4.06
-0.09,0.16,0.97,4.34,-10.24,4.27
-0.09,0.16,0.97,3.47,-10.37,4.45
-0.09,0.16,0.97,2.64,-10.41,4.61
-0.1,0.16,0.97,1.88,-10.4,4.78
-0.1,0.16,0.97,1.19,-10.38,5.01
-0.1,0.16,0.97,1.19,-10.38,5.01
-0.1,0.15,0.97,0.64,-10.42,5.3
-0.1,0.15,0.97,0.18,-10.47,5.6
-0.1,0.15,0.96,-0.15,-10.52,5.89
-0.1,0.14,0.95,-0.34,-10.6,6.15
-0.1,0.14,0.95,-0.38,-10.67,6.39
-0.1,0.14,0.95,-0.38,-10.67,6.39
-0.1,0.14,0.95,-0.28,-10.72,6.59
-0.09,0.14,0.95,-0.05,-10.73,6.76
-0.09,0.14,0.95,0.24,-10.74,6.89
-0.09,0.15,0.95,0.53,-10.75,7.02
-0.09,0.16,0.95,0.75,-10.73,7.13
-0.09,0.16,0.95,0.75,-10.73,7.13
-0.1,0.17,0.95,0.82,-10.67,7.19
-0.1,0.17,0.95,0.68,-10.53,7.22
-0.1,0.18,0.95,0.33,-10.36,7.2
-0.1,0.18,0.95,-0.18,-10.07,7.09
-0.1,0.17,0.96,-0.9,-9.68,7.02
-0.1,0.17,0.96,-0.9,-9.68,7.02
-0.1,0.17,0.95,-1.78,-9.12,6.98
-0.1,0.16,0.95,-2.72,-8.44,6.94
-0.09,0.16,0.94,-3.58,-7.63,6.89
-0.08,0.15,0.94,-4.3,-6.77,6.85
-0.08,0.14,0.93,-4.76,-5.84,6.81
-0.08,0.14,0.93,-4.76,-5.84,6.81
-0.08,0.14,0.94,-4.93,-4.82,6.79
-0.08,0.14,0.93,-4.8,-3.75,6.83
-0.08,0.14,0.93,-4.48,-2.75,6.94
-0.08,0.15,0.93,-4.01,-1.95,7.12
-0.07,0.15,0.92,-3.42,-1.33,7.39
-0.07,0.15,0.92,-3.42,-1.33,7.39
-0.07,0.15,0.92,-2.78,-0.92,7.74
-0.07,0.15,0.93,-2.18,-0.68,8.13
-0.07,0.16,0.94,-1.69,-0.54,8.51
-0.07,0.17,0.95,-1.37,-0.42,8.87
-0.08,0.17,0.96,-1.31,-0.27,9.17
-0.08,0.17,0.96,-1.31,-0.27,9.17
-0.08,0.18,0.97,-1.59,-0.12,9.36
-0.08,0.18,0.97,-2.19,0.02,9.46
-0.08,0.17,0.98,-3.05,0.18,9.48
-0.08,0.16,0.98,-4.04,0.38,9.48
-0.08,0.15,0.98,-5.12,0.65,9.44
-0.08,0.15,0.98,-5.12,0.65,9.44
-0.08,0.14,0.98,-6.17,0.83,9.43
-0.07,0.13,0.96,-7.05,0.88,9.39
-0.07,0.11,0.96,-7.59,0.79,9.39
-0.06,0.1,0.95,-7.7,0.62,9.42
-0.06,0.1,0.95,-7.35,0.4,9.41
-0.06,0.1,0.95,-7.35,0.4,9.41
-0.06,0.1,0.94,-6.62,0.13,9.38
-0.05,0.1,0.94,-5.6,-0.22,9.29
-0.05,0.11,0.94,-4.38,-0.59,9.13
-0.05,0.12,0.95,-3.08,-0.87,8.88
-0.05,0.13,0.95,-1.92,-1.04,8.58
-0.05,0.13,0.95,-1.92,-1.04,8.58
-0.05,0.14,0.96,-0.94,-1.11,8.25
-0.06,0.14,0.96,-0.26,-1.09,7.88
-0.06,0.14,0.96,0.11,-1.0,7.4
-0.07,0.14,0.96,0.18,-0.85,6.85
-0.07,0.15,0.97,0.05,-0.67,6.2
-0.07,0.15,0.97,0.05,-0.67,6.2
-0.07,0.15,0.98,-0.26,-0.37,5.45
-0.08,0.15,0.98,-0.72,0.07,4.61
-0.09,0.15,0.98,-1.24,0.62,3.7
-0.1,0.15,0.99,-1.86,1.33,2.71
-0.11,0.16,0.99,-2.46,2.14,1.67
-0.11,0.16,0.99,-2.46,2.14,1.67
-0.12,0.16,1.0,-3.0,3.11,0.64
-0.13,0.16,1.01,-3.45,4.15,-0.31
-0.13,0.15,1.01,-3.75,5.13,-1.08
-0.13,0.14,1.01,-3.82,5.95,-1.68
-0.14,0.13,1.01,-3.54,6.68,-2.02
-0.14,0.13,1.01,-3.54,6.68,-2.02
-0.15,0.12,1.01,-2.89,7.31,-2.14
-0.16,0.12,1.0,-1.85,7.67,-2.12
-0.16,0.11,1.0,-0.43,7.61,-2.03
-0.16,0.11,0.99,1.31,7.1,-1.91
-0.15,0.12,0.99,3.28,6.17,-1.7
-0.15,0.12,0.99,3.28,6.17,-1.7
-0.14,0.13,0.99,5.29,4.94,-1.42
-0.12,0.14,0.99,7.11,3.53,-1.11
-0.11,0.15,0.99,8.57,2.11,-0.81
-0.09,0.16,0.98,9.57,0.79,-0.47
-0.09,0.16,0.98,10.05,-0.29,-0.19
-0.09,0.16,0.98,10.05,-0.29,-0.19
-0.08,0.17,0.98,9.99,-1.04,-0.01
-0.07,0.17,0.98,9.45,-1.45,0.07
-0.07,0.17,0.97,8.44,-1.56,0.03
-0.07,0.17,0.97,7.03,-1.54,-0.04
-0.06,0.16,0.96,5.3,-1.43,-0.11
-0.06,0.16,0.96,5.3,-1.43,-0.11
-0.06,0.15,0.95,3.47,-1.33,-0.13
-0.06,0.14,0.95,1.69,-1.3,-0.14
-0.06,0.13,0.95,0.1,-1.37,-0.16
-0.06,0.12,0.94,-1.19,-1.56,-0.15
-0.05,0.11,0.94,-2.15,-1.81,-0.12
-0.05,0.11,0.94,-2.15,-1.81,-0.12
-0.05,0.11,0.94,-2.76,-2.12,-0.08
-0.04,0.11,0.94,-2.98,-2.36,-0.07
-0.04,0.11,0.95,-2.85,-2.45,-0.1
-0.04,0.12,0.95,-2.45,-2.33,-0.19
-0.05,0.12,0.96,-1.92,-2.02,-0.33
-0.05,0.12,0.96,-1.92,-2.02,-0.33
-0.05,0.13,0.97,-1.36,-1.64,-0.49
-0.05,0.14,0.97,-0.8,-1.2,-0.71
-0.06,0.15,0.98,-0.31,-0.69,-0.92
-0.06,0.15,0.98,0.05,-0.24,-1.17
-0.07,0.16,0.98,0.26,0.16,-1.42
-0.07,0.16,0.98,0.26,0.16,-1.42
-0.07,0.16,0.99,0.31,0.5,-1.67
-0.08,0.16,0.99,0.24,0.83,-1.94
-0.08,0.16,1.0,0.02,1.17,-2.25
-0.08,0.16,1.0,-0.33,1.51,-2.53
-0.09,0.16,1.0,-0.69,1.86,-2.79
-0.09,0.16,1.0,-0.69,1.86,-2.79
-0.1,0.16,1.0,-0.98,2.25,-3.02
-0.11,0.15,1.01,-1.12,2.63,-3.23
-0.12,0.16,1.01,-1.08,2.92,-3.41
-0.12,0.16,1.0,-0.87,3.04,-3.52
-0.12,0.17,1.01,-0.5,3.01,-3.57
-0.12,0.17,1.01,-0.5,3.01,-3.57
-0.12,0.18,1.01,-0.09,2.78,-3.5
-0.13,0.18,1.0,0.33,2.34,-3.35
-0.13,0.19,0.99,0.69,1.67,-3.11
-0.13,0.2,0.99,0.96,0.85,-2.79
-0.12,0.2,0.98,1.1,-0.11,-2.44
-0.12,0.2,0.98,1.1,-0.11,-2.44
-0.11,0.2,0.97,1.05,-1.18,-2.02
-0.1,0.2,0.96,0.85,-2.35,-1.49
-0.09,0.2,0.95,0.54,-3.46,-0.91
-0.08,0.19,0.94,0.2,-4.39,-0.31
-0.07,0.18,0.93,-0.2,-5.14,0.27
-0.07,0.18,0.93,-0.2,-5.14,0.27
-0.06,0.18,0.92,-0.61,-5.7,0.77
-0.05,0.17,0.92,-0.98,-5.97,1.18
-0.04,0.17,0.93,-1.24,-5.93,1.49
-0.04,0.17,0.93,-1.41,-5.55,1.7
-0.05,0.17,0.94,-1.53,-4.83,1.79
-0.05,0.17,0.94,-1.53,-4.83,1.79
-0.05,0.17,0.94,-1.69,-3.87,1.77
-0.06,0.17,0.95,-1.88,-2.85,1.7
-0.07,0.17,0.95,-2.02,-1.82,1.57
-0.08,0.18,0.95,-2.1,-0.82,1.44
-0.09,0.19,0.96,-2.14,0.01,1.29
-0.09,0.19,0.96,-2.14,0.01,1.29
-0.09,0.2,0.97,-2.19,0.6,1.18
-0.1,0.2,0.97,-2.28,0.91,1.14
-0.1,0.2,0.97,-2.43,0.98,1.23
-0.1,0.2,0.98,-2.59,0.88,1.44
-0.1,0.2,0.98,-2.69,0.69,1.79
-0.1,0.2,0.98,-2.69,0.69,1.79
-0.1,0.19,0.98,-2.7,0.44,2.22
-0.11,0.19,0.98,-2.61,0.17,2.7
-0.11,0.18,0.99,-2.4,-0.08,3.12
-0.11,0.18,0.99,-2.08,-0.37,3.52
-0.11,0.17,0.99,-1.67,-0.63,3.86
-0.11,0.17,0.99,-1.67,-0.63,3.86
-0.11,0.17,1.0,-1.21,-0.88,4.16
-0.12,0.17,1.0,-0.7,-1.11,4.39
-0.12,0.17,1.01,-0.11,-1.3,4.49
-0.13,0.17,1.01,0.48,-1.5,4.51
-0.13,0.18,1.01,0.98,-1.79,4.5
-0.13,0.18,1.01,0.98,-1.79,4.5
-0.12,0.18,1.01,1.37,-2.17,4.51
-0.12,0.18,1.01,1.66,-2.59,4.56
-0.12,0.17,1.0,1.87,-3.03,4.69
-0.12,0.17,0.99,2.04,-3.61,4.86
-0.11,0.17,0.98,2.19,-4.34,5.07
-0.11,0.17,0.98,2.19,-4.34,5.07
-0.1,0.16,0.96,2.39,-5.2,5.34
-0.09,0.16,0.95,2.65,-6.16,5.66
-0.08,0.15,0.94,2.99,-7.19,6.01
-0.06,0.15,0.93,3.37,-8.2,6.39
-0.05,0.15,0.92,3.74,-9.1,6.75
-0.05,0.15,0.92,3.74,-9.1,6.75
-0.04,0.15,0.92,4.04,-9.82,7.11
-0.03,0.16,0.91,4.21,-10.38,7.43
-0.03,0.16,0.91,4.24,-10.74,7.65
-0.03,0.17,0.91,4.05,-11.03,7.84
-0.03,0.18,0.91,3.56,-11.31,7.98
-0.03,0.18,0.91,3.56,-11.31,7.98
-0.03,0.19,0.91,2.71,-11.73,8.14
-0.03,0.2,0.92,1.43,-12.32,8.39
-0.03,0.21,0.93,-0.21,-13.05,8.79
-0.03,0.21,0.94,-2.08,-13.88,9.27
-0.04,0.21,0.95,-4.21,-14.78,9.77
-0.04,0.21,0.95,-4.21,-14.78,9.77
-0.03,0.21,0.96,-6.51,-15.72,10.23
-0.02,0.2,0.96,-8.88,-16.59,10.57
-0.01,0.18,0.97,-11.16,-17.18,10.74
-0.0,0.17,0.98,-13.19,-17.34,10.71
-0.0,0.15,0.99,-14.88,-16.91,10.42
-0.0,0.15,0.99,-14.88,-16.91,10.42
-0.0,0.13,0.99,-16.09,-15.81,9.8
-0.01,0.12,0.99,-16.6,-14.01,8.85
-0.01,0.1,1.0,-16.33,-11.47,7.66
-0.03,0.1,1.01,-15.3,-8.28,6.28
-0.04,0.1,1.02,-13.57,-4.77,4.78
-0.04,0.1,1.02,-13.57,-4.77,4.78
-0.06,0.12,1.03,-11.31,-1.19,3.24
-0.08,0.15,1.04,-8.75,2.2,1.74
-0.1,0.18,1.05,-6.21,5.3,0.4
-0.11,0.2,1.06,-3.98,7.92,-0.73
-0.12,0.21,1.06,-2.17,9.9,-1.54
-0.12,0.21,1.06,-2.17,9.9,-1.54
-0.12,0.21,1.06,-0.85,11.12,-2.07
-0.13,0.21,1.05,0.08,11.61,-2.31
-0.13,0.21,1.04,0.7,11.37,-2.32
-0.12,0.2,1.03,1.05,10.45,-2.1
-0.11,0.19,1.02,1.18,8.93,-1.75
-0.11,0.19,1.02,1.18,8.93,-1.75
-0.1,0.19,1.01,1.14,7.0,-1.29
-0.09,0.18,1.0,0.99,4.9,-0.77
-0.07,0.18,0.99,0.77,2.84,-0.3
-0.06,0.18,0.99,0.44,0.98,0.08
-0.05,0.18,0.99,-0.04,-0.56,0.36
-0.05,0.18,0.99,-0.04,-0.56,0.36
-0.04,0.18,0.98,-0.73,-1.66,0.57
-0.03,0.17,0.97,-1.65,-2.33,0.73
-0.03,0.16,0.96,-2.69,-2.62,0.9
-0.03,0.15,0.95,-3.75,-2.66,1.01
-0.03,0.14,0.95,-4.74,-2.51,1.06
-0.03,0.14,0.95,-4.74,-2.51,1.06
-0.03,0.13,0.94,-5.59,-2.22,1.05
-0.03,0.12,0.94,-6.18,-1.86,0.99
-0.03,0.11,0.94,-6.52,-1.48,0.91
-0.03,0.1,0.94,-6.55,-1.11,0.8
-0.04,0.1,0.94,-6.3,-0.8,0.64
-0.04,0.1,0.94,-6.3,-0.8,0.64
-0.05,0.1,0.95,-5.81,-0.58,0.47
-0.06,0.11,0.96,-5.2,-0.5,0.25
-0.06,0.11,0.96,-4.5,-0.51,0.03
-0.07,0.11,0.96,-3.81,-0.7,-0.25
-0.07,0.12,0.96,-3.15,-1.04,-0.59
-0.07,0.12,0.96,-3.15,-1.04,-0.59
-0.07,0.12,0.96,-2.57,-1.47,-1.01
-0.06,0.13,0.97,-2.07,-1.96,-1.46
-0.06,0.13,0.96,-1.66,-2.42,-1.92
-0.06,0.13,0.96,-1.37,-2.87,-2.32
-0.06,0.13,0.95,-1.09,-3.33,-2.71
-0.06,0.13,0.95,-1.09,-3.33,-2.71
-0.05,0.14,0.95,-0.79,-3.84,-3.07
-0.05,0.14,0.94,-0.44,-4.33,-3.41
-0.05,0.14,0.94,-0.02,-4.74,-3.73
-0.05,0.14,0.94,0.49,-5.03,-4.06
-0.05,0.15,0.94,1.09,-5.13,-4.41
-0.05,0.15,0.94,1.09,-5.13,-4.41
-0.05,0.15,0.95,1.74,-5.04,-4.75
-0.05,0.16,0.94,2.39,-4.7,-5.07
-0.05,0.17,0.95,2.98,-4.16,-5.4
-0.06,0.18,0.95,3.45,-3.46,-5.69
-0.06,0.18,0.96,3.79,-2.63,-5.92
-0.06,0.18,0.96,3.79,-2.63,-5.92
-0.07,0.19,0.97,3.96,-1.69,-6.09
-0.08,0.19,0.97,4.0,-0.69,-6.21
-0.08,0.19,0.98,4.02,0.28,-6.33
-0.09,0.19,0.98,4.03,1.18,-6.38
-0.09,0.19,0.98,4.08,1.95,-6.38
-0.09,0.19,0.98,4.08,1.95,-6.38
-0.1,0.19,0.98,4.13,2.59,-6.26
-0.1,0.19,0.98,4.2,3.06,-6.03
-0.1,0.19,0.98,4.32,3.4,-5.66
-0.1,0.2,0.98,4.48,3.6,-5.16
-0.1,0.2,0.98,4.68,3.64,-4.58
-0.1,0.2,0.98,4.68,3.64,-4.58
-0.09,0.2,0.97,4.86,3.56,-3.91
-0.09,0.2,0.97,5.04,3.4,-3.16
-0.08,0.2,0.97,5.24,3.24,-2.31
-0.08,0.2,0.97,5.39,3.14,-1.38
-0.08,0.2,0.97,5.51,3.2,-0.38
-0.08,0.2,0.97,5.51,3.2,-0.38
-0.08,0.2,0.97,5.61,3.46,0.68
-0.08,0.2,0.96,5.71,3.89,1.81
-0.07,0.19,0.96,5.82,4.43,2.89
-0.07,0.19,0.96,5.97,5.05,3.93
-0.07,0.19,0.96,6.15,5.81,4.88
-0.07,0.19,0.96,6.15,5.81,4.88
-0.08,0.19,0.97,6.3,6.59,5.74
-0.09,0.2,0.96,6.41,7.2,6.55
-0.08,0.2,0.96,6.39,7.58,7.33
-0.07,0.2,0.97,6.25,7.58,8.11
-0.07,0.2,0.97,5.9,7.14,8.91
-0.07,0.2,0.97,5.9,7.14,8.91
-0.07,0.2,0.97,5.24,6.43,9.68
-0.08,0.2,0.97,4.29,5.46,10.35
-0.08,0.2,0.97,3.07,4.28,10.82
-0.07,0.2,0.97,1.56,2.93,11.06
-0.07,0.2,0.97,1.56,2.93,11.06
-0.06,0.2,0.97,-0.21,1.5,11.05
-0.05,0.2,0.97,-2.21,0.16,10.8
-0.04,0.2,0.97,-4.4,-0.99,10.36
-0.03,0.19,0.96,-6.72,-1.88,9.81
-0.03,0.18,0.96,-8.97,-2.55,9.18
-0.03,0.18,0.96,-8.97,-2.55,9.18
-0.02,0.16,0.95,-11.0,-3.0,8.5
-0.02,0.15,0.94,-12.67,-3.14,7.76
-0.02,0.14,0.94,-13.82,-3.01,7.0
-0.03,0.13,0.95,-14.38,-2.61,6.18
-0.04,0.13,0.95,-14.34,-1.94,5.3
-0.04,0.13,0.95,-14.34,-1.94,5.3
-0.04,0.13,0.95,-13.77,-1.04,4.33
-0.05,0.14,0.96,-12.76,0.01,3.27
-0.06,0.15,0.97,-11.42,1.13,2.15
-0.07,0.16,0.98,-9.89,2.32,1.03
-0.07,0.17,1.0,-8.37,3.48,0.03
-0.07,0.17,1.0,-8.37,3.48,0.03
-0.08,0.18,1.0,-6.97,4.55,-0.81
-0.09,0.19,1.01,-5.69,5.43,-1.49
-0.1,0.19,1.01,-4.56,5.99,-2.07
-0.1,0.2,1.0,-3.54,6.22,-2.52
-0.11,0.2,1.0,-2.65,6.03,-2.83
-0.11,0.2,1.0,-2.65,6.03,-2.83
-0.11,0.2,1.0,-1.83,5.45,-3.0
-0.1,0.2,1.0,-1.05,4.56,-3.08
-0.1,0.2,0.99,-0.29,3.5,-3.08
-0.1,0.21,0.99,0.45,2.32,-3.03
-0.09,0.21,0.99,1.11,1.04,-2.9
-0.09,0.21,0.99,1.11,1.04,-2.9
-0.08,0.22,0.98,1.65,-0.33,-2.74
