ax,ay,az,gx,gy,gz
0.0,0.14,0.98,-0.6,-9.99,6.95
0.01,0.15,0.97,0.62,-11.13,6.66
0.02,0.15,0.96,1.53,-12.24,6.42
0.04,0.15,0.96,2.16,-13.21,6.2
0.04,0.15,0.96,2.16,-13.21,6.2
0.04,0.15,0.96,2.52,-13.86,5.98
0.05,0.15,0.96,2.67,-14.17,5.76
0.05,0.14,0.96,2.6,-14.04,5.54
0.05,0.14,0.95,2.39,-13.54,5.32
0.05,0.14,0.95,2.09,-12.74,5.06
0.05,0.14,0.95,2.09,-12.74,5.06
0.05,0.14,0.96,1.78,-11.68,4.76
0.04,0.14,0.96,1.44,-10.51,4.43
0.04,0.15,0.97,1.06,-9.31,4.07
0.04,0.14,0.97,0.6,-8.12,3.71
0.03,0.14,0.98,0.11,-7.02,3.44
0.03,0.14,0.98,0.11,-7.02,3.44
0.03,0.13,0.98,-0.33,-6.05,3.31
0.02,0.12,0.98,-0.65,-5.29,3.24
0.01,0.11,0.98,-0.82,-4.74,3.16
0.0,0.11,0.99,-0.76,-4.44,2.98
0.0,0.11,0.99,-0.53,-4.38,2.69
0.0,0.11,0.99,-0.53,-4.38,2.69
0.0,0.12,1.0,-0.22,-4.48,2.31
0.0,0.13,1.01,0.07,-4.68,1.85
0.0,0.14,1.02,0.24,-4.85,1.34
0.01,0.15,1.02,0.24,-5.0,0.85
0.01,0.16,1.01,-0.02,-5.15,0.38
0.01,0.16,1.01,-0.02,-5.15,0.38
0.01,0.16,1.0,-0.47,-5.35,-0.06
0.02,0.17,1.0,-1.09,-5.58,-0.44
0.03,0.17,1.0,-1.8,-5.87,-0.72
0.03,0.16,0.99,-2.63,-6.19,-0.85
0.04,0.15,0.99,-3.43,-6.51,-0.86
0.04,0.15,0.99,-3.43,-6.51,-0.86
0.04,0.14,0.99,-4.06,-6.67,-0.77
0.04,0.13,0.99,-4.43,-6.69,-0.63
0.03,0.12,0.99,-4.46,-6.6,-0.59
0.03,0.12,0.98,-4.15,-6.47,-0.69
0.03,0.12,0.98,-3.56,-6.39,-0.82
0.03,0.12,0.98,-3.56,-6.39,-0.82
0.02,0.13,0.98,-2.88,-6.42,-1.01
0.03,0.14,0.99,-2.24,-6.59,-1.23
0.03,0.15,0.99,-1.75,-6.77,-1.49
0.03,0.16,1.0,-1.52,-6.93,-1.78
0.03,0.17,1.0,-1.57,-6.97,-2.12
0.03,0.17,1.0,-1.57,-6.97,-2.12
0.03,0.17,1.0,-1.88,-6.91,-2.45
0.03,0.16,0.99,-2.35,-6.79,-2.76
0.03,0.15,0.99,-2.9,-6.64,-3.03
0.03,0.14,0.98,-3.36,-6.51,-3.26
0.02,0.13,0.97,-3.62,-6.48,-3.43
0.02,0.13,0.97,-3.62,-6.48,-3.43
0.02,0.13,0.96,-3.65,-6.59,-3.58
0.02,0.13,0.95,-3.37,-6.93,-3.71
0.03,0.14,0.94,-2.85,-7.48,-3.79
0.04,0.15,0.93,-2.21,-8.18,-3.85
0.04,0.16,0.92,-1.55,-8.99,-3.79
0.04,0.16,0.92,-1.55,-8.99,-3.79
0.05,0.16,0.91,-0.95,-9.83,-3.65
0.05,0.16,0.9,-0.47,-10.64,-3.48
