ax,ay,az,gx,gy,gz
-0.01,0.25,0.96,-2.31,-2.97,0.01
-0.01,0.25,0.96,-1.96,-2.82,-0.15
-0.01,0.26,0.96,-1.66,-2.76,-0.29
-0.01,0.26,0.96,-1.42,-2.74,-0.42
-0.01,0.26,0.96,-1.27,-2.78,-0.54
-0.01,0.26,0.96,-1.27,-2.78,-0.54
-0.0,0.26,0.96,-1.22,-2.83,-0.64
-0.01,0.26,0.96,-1.29,-2.88,-0.69
-0.01,0.26,0.96,-1.39,-2.91,-0.8
-0.0,0.26,0.96,-1.44,-2.88,-0.99
-0.0,0.26,0.96,-1.44,-2.88,-0.99
-0.0,0.26,0.96,-1.43,-2.77,-1.18
-0.0,0.26,0.96,-1.41,-2.63,-1.3
-0.0,0.26,0.96,-1.38,-2.51,-1.36
-0.0,0.26,0.95,-1.25,-2.39,-1.46
-0.0,0.27,0.96,-0.99,-2.2,-1.61
-0.0,0.27,0.96,-0.99,-2.2,-1.61
-0.0,0.27,0.96,-0.7,-2.02,-1.7
-0.01,0.27,0.96,-0.41,-1.88,-1.73
-0.01,0.28,0.96,-0.18,-1.78,-1.71
-0.01,0.28,0.96,-0.06,-1.72,-1.62
-0.01,0.28,0.96,-0.04,-1.69,-1.51
-0.01,0.28,0.96,-0.04,-1.69,-1.51
-0.01,0.28,0.96,-0.09,-1.74,-1.42
-0.01,0.28,0.96,-0.18,-1.85,-1.34
-0.01,0.28,0.96,-0.31,-1.94,-1.23
-0.01,0.28,0.96,-0.41,-2.03,-1.1
-0.01,0.28,0.96,-0.44,-2.05,-0.96
-0.01,0.28,0.96,-0.44,-2.05,-0.96
-0.0,0.28,0.96,-0.45,-2.03,-0.8
-0.0,0.28,0.96,-0.43,-1.91,-0.64
-0.01,0.27,0.96,-0.38,-1.75,-0.49
-0.01,0.27,0.95,-0.29,-1.56,-0.33
-0.01,0.27,0.95,-0.19,-1.43,-0.15
-0.01,0.27,0.95,-0.19,-1.43,-0.15
-0.01,0.27,0.95,-0.1,-1.41,0.03
-0.0,0.27,0.95,-0.02,-1.43,0.15
0.0,0.27,0.95,0.03,-1.42,0.25
0.01,0.27,0.95,0.04,-1.36,0.33
0.01,0.26,0.95,0.01,-1.21,0.39
0.01,0.26,0.95,0.01,-1.21,0.39
0.01,0.27,0.96,-0.0,-0.96,0.4
0.0,0.26,0.96,0.04,-0.6,0.38
0.0,0.27,0.97,0.08,-0.16,0.33
0.0,0.27,0.97,0.12,0.32,0.28
-0.0,0.27,0.98,0.15,0.82,0.22
-0.0,0.27,0.98,0.15,0.82,0.22
-0.01,0.27,0.98,0.13,1.27,0.19
-0.02,0.27,0.98,0.04,1.57,0.22
-0.02,0.27,0.98,-0.14,1.71,0.28
-0.02,0.27,0.98,-0.34,1.65,0.37
-0.02,0.26,0.98,-0.54,1.42,0.48
-0.02,0.26,0.98,-0.54,1.42,0.48
-0.02,0.26,0.98,-0.66,1.1,0.6
-0.02,0.26,0.99,-0.73,0.7,0.72
-0.01,0.26,0.98,-0.73,0.29,0.79
-0.01,0.25,0.98,-0.67,-0.09,0.81
-0.01,0.26,0.98,-0.61,-0.4,0.83
-0.01,0.26,0.98,-0.61,-0.4,0.83
-0.0,0.25,0.98,-0.53,-0.67,0.84
-0.0,0.25,0.97,-0.44,-0.87,0.84
-0.0,0.25,0.97,-0.34,-1.01,0.82
-0.0,0.26,0.97,-0.23,-1.13,0.76
-0.0,0.26,0.97,-0.15,-1.22,0.65
-0.0,0.26,0.97,-0.15,-1.22,0.65
0.0,0.26,0.97,-0.13,-1.28,0.52
0.0,0.26,0.96,-0.15,-1.31,0.38
0.0,0.26,0.96,-0.25,-1.31,0.26
0.0,0.26,0.96,-0.39,-1.29,0.13
0.0,0.26,0.96,-0.56,-1.26,0.0
0.0,0.26,0.96,-0.56,-1.26,0.0
0.0,0.26,0.96,-0.74,-1.18,-0.08
-0.0,0.26,0.96,-0.92,-1.1,-0.17
-0.01,0.26,0.96,-1.08,-0.99,-0.29
-0.01,0.26,0.96,-1.2,-0.91,-0.39
-0.01,0.26,0.96,-1.25,-0.87,-0.48
-0.01,0.26,0.96,-1.25,-0.87,-0.48
-0.01,0.26,0.96,-1.21,-0.82,-0.55
-0.01,0.27,0.96,-1.1,-0.79,-0.6
-0.01,0.27,0.96,-0.95,-0.75,-0.62
-0.0,0.27,0.97,-0.8,-0.67,-0.65
-0.01,0.28,0.97,-0.68,-0.56,-0.69
-0.01,0.28,0.97,-0.68,-0.56,-0.69
-0.01,0.28,0.97,-0.61,-0.41,-0.72
-0.01,0.28,0.97,-0.56,-0.27,-0.73
-0.01,0.28,0.97,-0.57,-0.16,-0.73
-0.01,0.28,0.96,-0.63,-0.11,-0.68
-0.01,0.28,0.96,-0.71,-0.13,-0.63
-0.01,0.28,0.96,-0.71,-0.13,-0.63
-0.01,0.28,0.96,-0.81,-0.22,-0.53
-0.01,0.28,0.96,-0.9,-0.33,-0.43
-0.01,0.28,0.96,-0.98,-0.43,-0.32
-0.01,0.28,0.96,-1.04,-0.5,-0.21
-0.0,0.28,0.96,-1.11,-0.55,-0.07
-0.0,0.28,0.96,-1.11,-0.55,-0.07
-0.0,0.27,0.96,-1.15,-0.59,0.05
-0.0,0.27,0.96,-1.15,-0.59,0.15
-0.0,0.27,0.96,-1.12,-0.54,0.23
-0.0,0.27,0.96,-1.06,-0.46,0.28
0.0,0.27,0.95,-1.0,-0.37,0.29
0.0,0.27,0.95,-1.0,-0.37,0.29
-0.0,0.27,0.95,-0.94,-0.24,0.3
-0.0,0.27,0.95,-0.86,-0.17,0.33
0.0,0.27,0.95,-0.83,-0.08,0.33
-0.0,0.28,0.96,-0.81,0.02,0.34
0.0,0.28,0.96,-0.82,0.15,0.35
0.0,0.28,0.96,-0.82,0.15,0.35
0.0,0.28,0.96,-0.83,0.3,0.37
-0.0,0.28,0.96,-0.89,0.49,0.35
-0.0,0.28,0.96,-0.97,0.7,0.32
-0.01,0.28,0.97,-1.05,0.88,0.33
-0.01,0.28,0.97,-1.13,1.01,0.36
-0.01,0.28,0.97,-1.13,1.01,0.36
-0.01,0.28,0.97,-1.15,1.05,0.39
-0.01,0.27,0.97,-1.08,1.04,0.42
-0.01,0.27,0.97,-0.94,0.99,0.47
-0.01,0.28,0.97,-0.71,0.91,0.49
-0.01,0.28,0.97,-0.45,0.84,0.48
-0.01,0.28,0.97,-0.45,0.84,0.48
-0.01,0.28,0.97,-0.2,0.81,0.48
-0.01,0.28,0.97,0.04,0.8,0.51
-0.02,0.28,0.97,0.19,0.76,0.55
-0.02,0.28,0.97,0.28,0.68,0.65
-0.01,0.28,0.97,0.27,0.53,0.77
-0.01,0.28,0.97,0.27,0.53,0.77
-0.01,0.28,0.97,0.19,0.33,0.89
-0.01,0.27,0.97,0.01,0.07,0.99
-0.01,0.27,0.97,-0.17,-0.14,1.05
-0.01,0.27,0.97,-0.31,-0.3,1.04
-0.01,0.27,0.97,-0.38,-0.41,1.01
-0.01,0.27,0.97,-0.38,-0.41,1.01
-0.01,0.27,0.96,-0.4,-0.49,0.99
-0.0,0.27,0.96,-0.41,-0.51,1.0
-0.0,0.27,0.96,-0.4,-0.53,1.05
-0.0,0.26,0.96,-0.36,-0.51,1.09
-0.01,0.26,0.96,-0.28,-0.5,1.09
-0.01,0.26,0.96,-0.28,-0.5,1.09
-0.0,0.26,0.96,-0.21,-0.5,1.11
-0.0,0.27,0.95,-0.12,-0.53,1.12
-0.0,0.27,0.96,-0.08,-0.54,1.11
0.0,0.27,0.96,-0.09,-0.52,1.07
0.0,0.27,0.96,-0.15,-0.46,1.0
0.0,0.27,0.96,-0.15,-0.46,1.0
0.0,0.27,0.96,-0.28,-0.33,0.88
0.0,0.27,0.97,-0.44,-0.08,0.73
0.0,0.27,0.97,-0.63,0.24,0.59
0.0,0.27,0.97,-0.85,0.59,0.46
-0.0,0.27,0.97,-1.08,0.92,0.37
-0.0,0.27,0.97,-1.08,0.92,0.37
-0.01,0.27,0.98,-1.32,1.17,0.33
-0.01,0.27,0.98,-1.5,1.31,0.31
-0.02,0.27,0.98,-1.61,1.34,0.29
-0.02,0.27,0.98,-1.64,1.25,0.28
-0.02,0.27,0.98,-1.58,1.06,0.27
-0.02,0.27,0.98,-1.58,1.06,0.27
-0.02,0.27,0.98,-1.47,0.79,0.28
-0.02,0.27,0.98,-1.34,0.47,0.35
-0.01,0.27,0.98,-1.18,0.12,0.41
-0.01,0.27,0.98,-1.06,-0.21,0.46
-0.01,0.27,0.98,-0.95,-0.52,0.45
-0.01,0.27,0.98,-0.95,-0.52,0.45
-0.01,0.28,0.98,-0.89,-0.77,0.42
-0.01,0.27,0.97,-0.89,-1.01,0.39
-0.01,0.27,0.97,-0.97,-1.24,0.35
-0.01,0.28,0.97,-1.13,-1.46,0.31
-0.0,0.27,0.96,-1.32,-1.62,0.28
-0.0,0.27,0.96,-1.32,-1.62,0.28
-0.0,0.27,0.96,-1.52,-1.74,0.26
-0.0,0.27,0.96,-1.69,-1.78,0.23
-0.0,0.27,0.96,-1.82,-1.81,0.19
-0.0,0.27,0.96,-1.85,-1.74,0.13
-0.0,0.27,0.95,-1.78,-1.62,0.07
-0.0,0.27,0.95,-1.78,-1.62,0.07
0.0,0.27,0.95,-1.64,-1.46,0.0
