ax,ay,az,gx,gy,gz
0.03,0.29,0.98,-2.5,3.95,6.25
0.02,0.29,0.99,-2.56,4.14,6.64
0.02,0.3,0.99,-2.56,4.3,6.98
0.01,0.3,0.99,-2.58,4.46,7.28
0.01,0.3,0.99,-2.68,4.49,7.59
0.01,0.3,0.99,-2.9,4.35,7.91
0.01,0.3,0.99,-2.9,4.35,7.91
0.01,0.29,0.99,-3.22,4.09,8.23
0.01,0.29,0.99,-3.59,3.78,8.54
0.01,0.29,0.98,-3.98,3.43,8.85
0.02,0.29,0.98,-4.34,3.07,9.12
0.02,0.29,0.97,-4.63,2.71,9.34
0.02,0.29,0.97,-4.63,2.71,9.34
0.03,0.29,0.97,-4.94,2.39,9.57
0.03,0.29,0.97,-5.22,2.14,9.78
0.03,0.28,0.97,-5.46,2.01,9.95
0.03,0.28,0.97,-5.62,2.09,10.07
0.03,0.28,0.97,-5.71,2.3,10.16
0.03,0.28,0.97,-5.71,2.3,10.16
0.03,0.28,0.97,-5.7,2.63,10.23
0.03,0.28,0.97,-5.61,2.99,10.26
0.02,0.28,0.97,-5.48,3.33,10.33
0.02,0.29,0.97,-5.37,3.56,10.41
0.02,0.29,0.97,-5.33,3.64,10.52
0.02,0.29,0.97,-5.33,3.64,10.52
0.02,0.29,0.97,-5.3,3.6,10.64
0.02,0.29,0.97,-5.31,3.49,10.74
0.02,0.29,0.97,-5.4,3.33,10.83
0.02,0.3,0.97,-5.56,3.21,10.94
0.02,0.3,0.97,-5.78,3.13,11.06
0.02,0.3,0.97,-5.78,3.13,11.06
0.02,0.3,0.97,-6.08,3.11,11.2
0.02,0.3,0.97,-6.49,3.11,11.39
0.02,0.29,0.96,-6.97,3.12,11.57
0.02,0.29,0.96,-7.39,3.18,11.76
0.02,0.28,0.96,-7.69,3.28,11.92
0.02,0.28,0.96,-7.69,3.28,11.92
0.02,0.28,0.96,-7.87,3.41,12.06
0.02,0.28,0.96,-7.92,3.53,12.19
0.02,0.28,0.96,-7.84,3.66,12.33
0.02,0.29,0.96,-7.68,3.77,12.48
0.02,0.29,0.96,-7.5,3.88,12.63
0.02,0.29,0.96,-7.5,3.88,12.63
0.02,0.29,0.97,-7.34,3.96,12.8
0.02,0.29,0.97,-7.23,3.98,13.01
0.02,0.29,0.97,-7.15,3.99,13.25
0.02,0.29,0.97,-7.14,3.97,13.49
0.02,0.29,0.97,-7.2,3.91,13.71
0.02,0.29,0.97,-7.2,3.91,13.71
0.02,0.29,0.97,-7.34,3.84,13.9
0.02,0.29,0.97,-7.58,3.77,14.05
0.02,0.29,0.97,-7.91,3.72,14.19
0.02,0.28,0.97,-8.29,3.69,14.32
0.02,0.28,0.96,-8.68,3.68,14.41
0.02,0.28,0.96,-8.68,3.68,14.41
0.02,0.28,0.97,-9.0,3.69,14.47
0.02,0.28,0.97,-9.27,3.73,14.51
0.02,0.27,0.97,-9.45,3.78,14.53
0.02,0.27,0.97,-9.52,3.83,14.55
0.02,0.27,0.97,-9.45,3.91,14.57
0.02,0.27,0.97,-9.45,3.91,14.57
0.02,0.28,0.97,-9.26,4.04,14.57
0.02,0.28,0.97,-8.96,4.12,14.56
0.02,0.29,0.98,-8.63,4.19,14.52
0.02,0.29,0.98,-8.32,4.2,14.49
0.02,0.29,0.98,-8.07,4.21,14.49
0.02,0.29,0.98,-8.07,4.21,14.49
0.02,0.29,0.98,-7.91,4.19,14.53
0.01,0.3,0.97,-7.82,4.09,14.63
0.01,0.3,0.98,-7.79,3.92,14.73
0.01,0.29,0.97,-7.78,3.71,14.82
0.01,0.29,0.97,-7.78,3.43,14.9
0.01,0.29,0.97,-7.78,3.43,14.9
0.01,0.29,0.96,-7.76,3.08,15.02
0.02,0.28,0.96,-7.68,2.69,15.17
0.02,0.28,0.96,-7.52,2.34,15.3
0.02,0.28,0.95,-7.25,2.09,15.39
0.02,0.27,0.95,-6.89,1.97,15.47
0.02,0.27,0.95,-6.89,1.97,15.47
0.03,0.28,0.95,-6.44,1.95,15.49
0.03,0.28,0.94,-5.94,2.09,15.49
0.03,0.28,0.94,-5.42,2.34,15.51
0.02,0.28,0.94,-4.95,2.56,15.57
0.02,0.28,0.94,-4.61,2.79,15.67
0.02,0.28,0.94,-4.61,2.79,15.67
0.02,0.29,0.94,-4.37,2.96,15.76
0.02,0.29,0.94,-4.23,3.05,15.85
0.02,0.28,0.94,-4.19,3.13,15.92
0.02,0.28,0.94,-4.24,3.22,15.99
0.02,0.28,0.94,-4.28,3.37,16.0
0.02,0.28,0.94,-4.28,3.37,16.0
0.03,0.28,0.94,-4.3,3.59,15.99
0.02,0.28,0.94,-4.27,3.88,15.96
0.02,0.28,0.94,-4.17,4.26,15.93
0.02,0.28,0.95,-4.05,4.69,15.92
0.02,0.28,0.95,-3.87,5.12,15.95
0.02,0.28,0.95,-3.87,5.12,15.95
0.01,0.28,0.95,-3.68,5.54,16.0
0.01,0.28,0.96,-3.49,5.88,16.08
0.0,0.29,0.96,-3.3,6.13,16.18
0.01,0.29,0.96,-3.15,6.28,16.31
0.0,0.29,0.96,-3.01,6.36,16.42
0.0,0.29,0.96,-3.01,6.36,16.42
0.0,0.28,0.96,-2.89,6.39,16.59
-0.0,0.28,0.96,-2.77,6.36,16.72
-0.0,0.28,0.96,-2.66,6.34,16.83
0.0,0.28,0.96,-2.55,6.29,16.95
0.0,0.28,0.96,-2.44,6.22,17.08
0.0,0.28,0.96,-2.44,6.22,17.08
