ax,ay,az,gx,gy,gz
0.04,0.18,0.99,-0.5,-1.26,0.73
0.05,0.18,0.99,-0.63,-1.73,0.65
0.05,0.18,0.99,-0.95,-2.01,0.6
0.05,0.18,0.99,-1.37,-2.1,0.52
0.05,0.18,0.98,-1.83,-2.01,0.43
0.05,0.17,0.98,-2.27,-1.8,0.34
0.05,0.17,0.98,-2.27,-1.8,0.34
0.05,0.17,0.98,-2.66,-1.49,0.27
0.05,0.17,0.99,-2.93,-1.11,0.23
0.05,0.17,0.99,-3.06,-0.69,0.22
0.04,0.17,0.99,-3.07,-0.23,0.28
0.04,0.17,0.99,-2.97,0.21,0.38
0.04,0.17,0.99,-2.97,0.21,0.38
0.03,0.17,0.99,-2.77,0.5,0.57
0.03,0.17,1.0,-2.48,0.64,0.81
0.03,0.16,1.0,-2.11,0.62,1.02
0.02,0.16,1.01,-1.65,0.44,1.18
0.02,0.16,1.0,-1.14,0.15,1.29
0.02,0.16,1.0,-1.14,0.15,1.29
0.02,0.17,1.01,-0.65,-0.24,1.31
0.02,0.17,1.0,-0.25,-0.68,1.28
0.03,0.18,1.0,0.08,-1.11,1.24
0.03,0.19,1.0,0.23,-1.53,1.16
0.03,0.2,1.0,0.15,-1.91,1.1
0.03,0.2,1.0,0.15,-1.91,1.1
0.04,0.2,0.99,-0.14,-2.29,1.02
0.04,0.2,0.98,-0.62,-2.59,1.0
0.05,0.19,0.98,-1.22,-2.82,1.09
0.05,0.18,0.98,-1.82,-2.94,1.24
0.05,0.18,0.97,-2.33,-2.91,1.41
0.05,0.18,0.97,-2.33,-2.91,1.41
0.05,0.17,0.97,-2.66,-2.73,1.59
0.04,0.16,0.97,-2.76,-2.44,1.74
0.04,0.16,0.97,-2.64,-2.05,1.85
0.04,0.16,0.97,-2.31,-1.58,1.91
0.03,0.17,0.98,-1.81,-1.11,1.94
0.03,0.17,0.98,-1.81,-1.11,1.94
0.03,0.17,0.98,-1.26,-0.71,2.0
0.03,0.18,0.98,-0.72,-0.43,2.07
0.03,0.18,0.99,-0.25,-0.21,2.2
0.02,0.19,1.0,0.1,-0.05,2.34
0.01,0.19,1.0,0.31,0.05,2.44
0.01,0.19,1.0,0.31,0.05,2.44
0.01,0.2,1.0,0.35,0.08,2.52
0.01,0.2,1.0,0.19,-0.01,2.57
0.01,0.19,1.0,-0.12,-0.21,2.61
0.02,0.19,0.99,-0.57,-0.53,2.68
0.02,0.18,0.99,-1.07,-0.87,2.79
0.02,0.18,0.99,-1.07,-0.87,2.79
0.03,0.17,0.99,-1.51,-1.17,2.89
0.03,0.16,0.98,-1.79,-1.44,2.98
0.03,0.16,0.97,-1.88,-1.69,3.04
0.04,0.15,0.96,-1.75,-1.86,3.1
0.05,0.15,0.96,-1.44,-1.98,3.2
0.05,0.15,0.96,-1.44,-1.98,3.2
0.06,0.15,0.96,-1.01,-1.94,3.34
0.05,0.15,0.96,-0.5,-1.78,3.5
0.05,0.16,0.96,0.04,-1.45,3.63
0.05,0.16,0.96,0.54,-1.11,3.69
0.05,0.16,0.96,0.98,-0.73,3.64
0.05,0.16,0.96,0.98,-0.73,3.64
0.05,0.17,0.97,1.3,-0.37,3.5
0.05,0.18,0.98,1.51,0.02,3.32
0.05,0.19,0.98,1.46,0.41,3.13
0.04,0.19,0.99,1.17,0.79,2.91
0.04,0.19,0.99,0.65,1.23,2.68
0.04,0.19,0.99,0.65,1.23,2.68
0.04,0.19,0.99,-0.05,1.66,2.52
0.04,0.18,1.0,-0.86,2.08,2.37
0.03,0.17,1.0,-1.63,2.5,2.23
0.03,0.17,1.0,-2.3,2.88,2.18
0.03,0.16,1.0,-2.76,3.21,2.12
0.03,0.16,1.0,-2.76,3.21,2.12
0.02,0.15,1.0,-2.95,3.43,2.1
0.02,0.15,1.0,-2.82,3.54,2.14
0.02,0.15,1.0,-2.43,3.52,2.25
0.02,0.14,1.0,-1.79,3.35,2.38
0.02,0.15,0.99,-1.03,3.02,2.53
0.02,0.15,0.99,-1.03,3.02,2.53
0.03,0.16,0.99,-0.21,2.53,2.69
0.03,0.16,0.99,0.53,1.92,2.83
0.04,0.17,1.0,1.06,1.37,2.95
0.04,0.18,0.99,1.32,0.9,3.02
0.04,0.19,0.99,1.25,0.57,2.98
0.04,0.19,0.99,1.25,0.57,2.98
0.04,0.19,0.99,0.82,0.36,2.86
0.04,0.19,0.99,0.11,0.32,2.7
0.04,0.18,0.99,-0.76,0.47,2.5
0.04,0.18,0.99,-1.75,0.71,2.28
0.03,0.18,0.98,-2.71,1.07,2.03
0.03,0.18,0.98,-2.71,1.07,2.03
0.03,0.17,0.98,-3.59,1.52,1.79
0.03,0.16,0.98,-4.34,1.95,1.62
0.02,0.15,0.99,-4.86,2.36,1.51
0.02,0.15,0.99,-5.11,2.79,1.48
0.01,0.14,1.0,-5.07,3.17,1.46
0.01,0.14,1.0,-5.07,3.17,1.46
0.0,0.14,1.0,-4.82,3.42,1.43
-0.0,0.14,1.0,-4.39,3.48,1.4
-0.0,0.14,1.0,-3.84,3.3,1.38
-0.0,0.14,1.0,-3.23,2.92,1.35
-0.0,0.15,1.0,-2.66,2.37,1.34
-0.0,0.15,1.0,-2.66,2.37,1.34
-0.0,0.15,1.0,-2.18,1.72,1.28
0.01,0.15,1.0,-1.82,1.02,1.17
0.01,0.15,1.0,-1.6,0.41,0.97
0.01,0.15,1.0,-1.54,-0.05,0.72
0.01,0.16,0.99,-1.65,-0.35,0.41
0.01,0.16,0.99,-1.65,-0.35,0.41
0.01,0.16,0.98,-1.91,-0.59,0.03
0.01,0.17,0.98,-2.28,-0.78,-0.36
0.02,0.17,0.97,-2.78,-0.98,-0.7
0.02,0.17,0.97,-3.37,-1.19,-0.98
0.01,0.17,0.97,-3.99,-1.4,-1.2
0.01,0.17,0.97,-3.99,-1.4,-1.2
0.01,0.17,0.97,-4.62,-1.55,-1.42
0.01,0.17,0.97,-5.17,-1.56,-1.6
0.0,0.17,0.96,-5.65,-1.49,-1.76
0.0,0.18,0.96,-5.98,-1.36,-1.89
0.0,0.19,0.96,-6.16,-1.14,-2.03
0.0,0.19,0.96,-6.16,-1.14,-2.03
0.01,0.2,0.97,-6.22,-0.9,-2.14
0.01,0.21,0.98,-6.28,-0.59,-2.23
0.0,0.22,0.98,-6.39,-0.24,-2.24
0.0,0.23,0.98,-6.54,0.15,-2.21
-0.0,0.25,0.98,-6.75,0.54,-2.13
-0.0,0.25,0.98,-6.75,0.54,-2.13
-0.01,0.27,0.99,-7.01,0.99,-2.06
-0.01,0.28,0.99,-7.29,1.43,-1.95
-0.01,0.29,0.99,-7.66,1.79,-1.78
