ax,ay,az,gx,gy,gz
0.15,0.14,1.01,0.06,12.44,-18.6
0.13,0.13,1.01,-1.08,14.06,-19.71
0.1,0.11,1.02,-1.9,15.5,-20.49
0.08,0.1,1.02,-2.3,16.3,-20.75
0.06,0.1,1.01,-2.47,16.29,-20.33
0.05,0.11,1.02,-2.59,15.47,-19.36
0.05,0.11,1.02,-2.59,15.47,-19.36
0.04,0.11,1.03,-2.6,13.86,-18.18
0.04,0.11,1.02,-2.5,11.73,-17.18
0.06,0.11,1.02,-2.21,9.35,-16.55
0.08,0.11,1.01,-1.64,6.98,-16.2
0.09,0.11,1.01,-0.79,4.65,-16.03
0.09,0.11,1.01,-0.79,4.65,-16.03
0.08,0.11,1.01,0.34,2.17,-15.87
0.08,0.13,0.99,1.62,-0.47,-15.65
0.07,0.14,1.0,2.97,-3.39,-15.36
0.07,0.16,1.01,4.29,-6.74,-15.03
0.08,0.18,1.02,5.5,-10.38,-14.62
0.08,0.18,1.02,5.5,-10.38,-14.62
0.1,0.21,1.04,6.42,-14.03,-14.12
0.13,0.25,1.06,6.76,-17.24,-13.65
0.18,0.28,1.08,6.19,-19.53,-13.43
0.22,0.3,1.1,4.34,-20.62,-13.49
0.25,0.3,1.1,1.11,-20.39,-13.7
0.25,0.3,1.1,1.11,-20.39,-13.7
0.25,0.27,1.09,-3.24,-18.9,-13.73
0.24,0.23,1.05,-8.07,-16.38,-13.46
0.22,0.19,1.03,-12.59,-13.11,-13.01
0.2,0.16,1.01,-16.22,-9.42,-12.53
0.19,0.14,1.01,-18.66,-5.55,-12.18
0.19,0.14,1.01,-18.66,-5.55,-12.18
0.18,0.13,1.0,-19.89,-1.65,-12.08
0.16,0.13,1.0,-20.08,2.16,-12.19
0.15,0.14,1.0,-19.47,5.64,-12.56
0.15,0.14,1.01,-18.25,8.71,-13.1
0.14,0.15,1.01,-16.44,11.31,-13.56
0.14,0.15,1.01,-16.44,11.31,-13.56
0.14,0.16,1.02,-14.14,13.38,-13.65
0.13,0.18,1.03,-11.51,14.94,-13.33
0.11,0.2,1.04,-8.72,15.92,-12.62
0.11,0.22,1.04,-5.97,16.37,-11.59
