ax,ay,az,gx,gy,gz
-0.01,0.12,0.98,-8.67,1.91,3.82
-0.01,0.12,0.99,-9.35,1.66,3.44
-0.01,0.12,0.99,-9.35,1.66,3.44
-0.01,0.11,1.0,-9.87,1.33,2.9
-0.01,0.1,1.02,-10.27,0.92,2.3
-0.0,0.09,1.03,-10.54,0.62,1.64
-0.0,0.08,1.05,-10.65,0.53,0.99
0.0,0.06,1.07,-10.64,0.66,0.39
0.0,0.06,1.07,-10.64,0.66,0.39
0.01,0.04,1.09,-10.58,1.02,-0.1
0.01,0.03,1.1,-10.41,1.57,-0.57
0.01,0.01,1.11,-9.99,2.37,-1.06
0.0,-0.01,1.13,-9.35,3.37,-1.58
-0.01,-0.02,1.15,-8.53,4.54,-2.17
-0.01,-0.02,1.15,-8.53,4.54,-2.17
-0.01,-0.04,1.17,-7.55,5.9,-2.88
-0.02,-0.06,1.2,-6.42,7.4,-3.77
-0.03,-0.07,1.22,-5.14,9.02,-4.78
-0.05,-0.08,1.25,-3.72,10.71,-5.98
-0.07,-0.08,1.26,-2.18,12.32,-7.43
-0.07,-0.08,1.26,-2.18,12.32,-7.43
-0.1,-0.08,1.27,-0.54,13.64,-9.14
-0.12,-0.07,1.29,1.14,14.47,-11.11
-0.13,-0.05,1.3,2.8,14.84,-13.28
-0.15,-0.04,1.31,4.38,14.73,-15.49
-0.15,-0.02,1.32,5.76,14.11,-17.58
-0.15,-0.02,1.32,5.76,14.11,-17.58
-0.16,-0.01,1.33,6.76,12.88,-19.35
-0.16,-0.01,1.33,7.27,11.05,-20.7
-0.16,-0.01,1.33,7.35,8.63,-21.56
-0.15,-0.02,1.32,7.15,5.75,-22.03
-0.16,-0.02,1.31,6.87,2.53,-22.28
-0.16,-0.02,1.31,6.87,2.53,-22.28
-0.16,-0.02,1.29,6.61,-0.91,-22.47
-0.16,-0.02,1.28,6.37,-4.56,-22.69
-0.16,-0.01,1.26,6.09,-8.4,-22.99
-0.14,0.01,1.25,5.71,-12.37,-23.42
-0.13,0.03,1.23,5.17,-16.41,-24.0
-0.13,0.03,1.23,5.17,-16.41,-24.0
-0.12,0.05,1.22,4.44,-20.45,-24.72
-0.1,0.06,1.21,3.35,-24.28,-25.53
-0.08,0.07,1.2,1.8,-27.79,-26.3
-0.07,0.07,1.2,-0.23,-30.86,-26.95
-0.06,0.08,1.19,-2.64,-33.48,-27.49
-0.06,0.08,1.19,-2.64,-33.48,-27.49
-0.06,0.08,1.17,-5.28,-35.63,-28.03
-0.05,0.09,1.16,-8.0,-37.42,-28.61
-0.05,0.09,1.13,-10.72,-38.98,-29.23
-0.05,0.1,1.12,-13.43,-40.34,-29.85
-0.04,0.11,1.1,-16.1,-41.57,-30.44
-0.04,0.11,1.1,-16.1,-41.57,-30.44
-0.02,0.11,1.1,-18.64,-42.62,-30.93
-0.01,0.1,1.09,-20.91,-43.4,-31.33
0.01,0.09,1.08,-22.81,-43.74,-31.66
0.02,0.09,1.08,-24.29,-43.68,-31.92
0.03,0.09,1.08,-25.34,-43.26,-32.19
0.03,0.09,1.08,-25.34,-43.26,-32.19
0.04,0.09,1.07,-25.97,-42.52,-32.53
0.06,0.1,1.07,-26.2,-41.56,-32.91
0.06,0.11,1.06,-26.13,-40.41,-33.25
0.07,0.12,1.06,-25.88,-39.12,-33.54
0.08,0.12,1.06,-25.55,-37.57,-33.67
0.08,0.12,1.06,-25.55,-37.57,-33.67
0.07,0.13,1.06,-25.18,-35.83,-33.67
0.06,0.12,1.07,-24.8,-34.0,-33.61
0.06,0.12,1.08,-24.47,-32.09,-33.56
0.06,0.12,1.09,-24.17,-30.1,-33.57
0.06,0.11,1.1,-23.9,-27.97,-33.6
0.06,0.11,1.1,-23.9,-27.97,-33.6
0.06,0.12,1.12,-23.69,-25.58,-33.61
0.05,0.12,1.13,-23.57,-22.97,-33.61
0.03,0.14,1.13,-23.55,-20.26,-33.54
0.01,0.15,1.14,-23.72,-17.72,-33.48
