ax,ay,az,gx,gy,gz
-0.03,0.25,0.96,-8.17,5.34,-3.47
-0.03,0.25,0.96,-8.57,5.45,-3.93
-0.03,0.25,0.96,-8.52,5.45,-4.4
-0.03,0.25,0.97,-8.11,5.42,-4.87
-0.04,0.26,0.99,-7.42,5.49,-5.37
-0.04,0.26,0.99,-7.42,5.49,-5.37
-0.04,0.28,0.99,-6.54,5.66,-5.88
-0.05,0.29,0.99,-5.65,5.86,-6.38
-0.05,0.31,1.0,-4.88,5.97,-6.85
-0.05,0.32,1.0,-4.36,5.98,-7.23
-0.05,0.33,1.0,-4.11,5.84,-7.51
-0.05,0.33,1.0,-4.11,5.84,-7.51
-0.05,0.33,0.99,-4.11,5.59,-7.69
-0.05,0.33,0.99,-4.3,5.17,-7.8
-0.05,0.33,0.98,-4.56,4.64,-7.81
-0.05,0.34,0.97,-4.85,4.04,-7.73
-0.04,0.34,0.97,-5.11,3.48,-7.6
-0.04,0.34,0.97,-5.11,3.48,-7.6
-0.03,0.34,0.97,-5.27,3.07,-7.43
-0.03,0.35,0.96,-5.38,2.83,-7.2
-0.02,0.35,0.96,-5.44,2.78,-6.89
-0.02,0.36,0.95,-5.48,2.82,-6.51
-0.02,0.36,0.95,-5.49,2.92,-6.06
-0.02,0.36,0.95,-5.49,2.92,-6.06
-0.01,0.37,0.94,-5.52,3.02,-5.49
-0.01,0.37,0.94,-5.56,3.09,-4.81
-0.0,0.37,0.93,-5.65,3.15,-4.04
0.0,0.37,0.93,-5.77,3.23,-3.23
0.01,0.38,0.93,-5.9,3.32,-2.4
0.01,0.38,0.93,-5.9,3.32,-2.4
0.02,0.38,0.94,-6.06,3.47,-1.62
0.02,0.39,0.94,-6.23,3.72,-0.79
0.03,0.39,0.94,-6.52,4.06,0.09
0.04,0.4,0.94,-6.91,4.48,0.98
0.05,0.4,0.94,-7.37,4.83,1.86
0.05,0.4,0.94,-7.37,4.83,1.86
0.06,0.41,0.94,-7.81,5.19,2.76
0.07,0.41,0.95,-8.18,5.64,3.68
0.07,0.42,0.96,-8.44,6.16,4.63
0.08,0.43,0.97,-8.61,6.75,5.6
0.08,0.44,0.98,-8.73,7.4,6.62
0.08,0.44,0.98,-8.73,7.4,6.62
0.1,0.45,0.99,-8.87,8.05,7.68
0.11,0.45,1.01,-9.1,8.62,8.75
0.14,0.45,1.02,-9.32,9.13,9.87
0.17,0.45,1.03,-9.45,9.55,11.0
0.19,0.44,1.05,-9.34,9.9,12.03
0.19,0.44,1.05,-9.34,9.9,12.03
0.2,0.43,1.05,-8.82,10.16,12.87
0.22,0.43,1.06,-7.74,10.18,13.48
0.24,0.44,1.06,-6.02,9.85,13.9
0.25,0.47,1.07,-3.74,9.15,14.11
0.26,0.5,1.08,-1.0,8.01,14.12
0.26,0.5,1.08,-1.0,8.01,14.12
0.24,0.54,1.09,1.85,6.54,13.99
0.21,0.59,1.11,4.36,4.75,13.73
0.17,0.62,1.12,6.16,2.56,13.2
0.16,0.64,1.12,7.21,0.0,12.54
0.16,0.65,1.12,7.51,-2.89,12.0
0.16,0.65,1.12,7.51,-2.89,12.0
0.17,0.66,1.1,7.17,-6.05,11.82
0.19,0.66,1.09,6.45,-9.29,12.13
0.2,0.66,1.09,5.6,-12.4,12.97
0.2,0.66,1.08,4.68,-15.14,14.34
0.19,0.66,1.06,3.81,-17.42,16.08
0.19,0.66,1.06,3.81,-17.42,16.08
0.18,0.65,1.05,3.07,-19.34,18.0
0.16,0.65,1.05,2.55,-20.81,20.08
