ax,ay,az,gx,gy,gz
-0.08,0.23,0.93,10.53,1.29,2.48
-0.07,0.23,0.93,10.78,0.58,3.37
-0.07,0.23,0.92,10.63,0.02,4.17
-0.06,0.23,0.92,10.08,-0.39,4.86
-0.05,0.23,0.91,9.15,-0.62,5.45
-0.05,0.22,0.91,7.88,-0.69,5.94
-0.05,0.22,0.91,7.88,-0.69,5.94
-0.04,0.21,0.9,6.35,-0.66,6.36
-0.04,0.2,0.89,4.68,-0.54,6.69
-0.03,0.18,0.89,3.04,-0.36,6.94
-0.04,0.18,0.89,1.56,-0.09,7.07
-0.04,0.18,0.89,0.3,0.28,7.04
-0.04,0.18,0.89,0.3,0.28,7.04
-0.04,0.17,0.89,-0.76,0.7,6.94
-0.04,0.17,0.89,-1.67,1.21,6.75
-0.04,0.18,0.9,-2.4,1.86,6.46
-0.05,0.18,0.92,-2.95,2.76,6.03
-0.06,0.19,0.93,-3.4,3.84,5.51
-0.06,0.19,0.93,-3.4,3.84,5.51
-0.06,0.19,0.93,-3.79,5.02,4.91
-0.07,0.19,0.94,-4.09,6.26,4.31
-0.08,0.19,0.95,-4.27,7.46,3.79
-0.09,0.19,0.96,-4.34,8.57,3.31
-0.1,0.2,0.97,-4.31,9.48,2.86
-0.1,0.2,0.97,-4.31,9.48,2.86
-0.1,0.2,0.98,-4.18,10.18,2.4
-0.11,0.21,1.0,-3.97,10.67,1.93
-0.12,0.23,1.01,-3.69,10.99,1.44
-0.13,0.23,1.03,-3.47,11.18,0.89
-0.13,0.25,1.05,-3.41,11.22,0.31
-0.13,0.25,1.05,-3.41,11.22,0.31
-0.13,0.26,1.06,-3.55,11.19,-0.27
-0.13,0.26,1.07,-3.89,11.24,-0.85
-0.14,0.27,1.08,-4.38,11.39,-1.41
-0.15,0.27,1.08,-5.01,11.62,-1.94
-0.15,0.28,1.09,-5.71,11.89,-2.41
-0.15,0.28,1.09,-5.71,11.89,-2.41
-0.16,0.28,1.09,-6.42,12.18,-2.79
-0.17,0.28,1.1,-7.09,12.39,-3.04
-0.17,0.27,1.1,-7.65,12.43,-3.15
-0.18,0.26,1.09,-8.0,12.32,-3.11
-0.18,0.25,1.09,-8.05,12.01,-2.9
-0.18,0.25,1.09,-8.05,12.01,-2.9
-0.18,0.24,1.07,-7.79,11.38,-2.52
-0.18,0.23,1.06,-7.17,10.38,-1.96
-0.17,0.22,1.05,-6.17,8.94,-1.26
-0.17,0.21,1.04,-4.82,7.17,-0.46
-0.16,0.21,1.02,-3.24,5.14,0.41
-0.16,0.21,1.02,-3.24,5.14,0.41
-0.15,0.21,1.01,-1.53,2.88,1.31
-0.13,0.21,0.99,0.19,0.42,2.21
-0.11,0.2,0.97,1.81,-2.04,3.11
-0.1,0.2,0.96,3.26,-4.41,3.92
-0.08,0.19,0.94,4.49,-6.61,4.63
-0.08,0.19,0.94,4.49,-6.61,4.63
-0.07,0.19,0.92,5.44,-8.63,5.21
-0.05,0.19,0.9,6.14,-10.38,5.64
-0.04,0.18,0.89,6.58,-11.84,5.9
-0.03,0.18,0.88,6.75,-13.01,5.97
-0.02,0.18,0.87,6.62,-13.89,5.88
-0.02,0.18,0.87,6.62,-13.89,5.88
-0.01,0.18,0.86,6.18,-14.46,5.66
-0.01,0.18,0.84,5.48,-14.74,5.31
0.0,0.18,0.83,4.58,-14.71,4.86
0.0,0.18,0.83,3.53,-14.4,4.34
0.01,0.17,0.82,2.42,-13.82,3.76
0.01,0.17,0.82,2.42,-13.82,3.76
0.01,0.17,0.81,1.29,-12.99,3.14
0.01,0.16,0.81,0.19,-11.95,2.47
0.0,0.16,0.81,-0.76,-10.76,1.79
-0.0,0.16,0.82,-1.49,-9.38,1.05
-0.01,0.16,0.83,-1.95,-7.82,0.35
-0.01,0.16,0.83,-1.95,-7.82,0.35
-0.02,0.17,0.84,-2.21,-6.14,-0.29
-0.03,0.18,0.86,-2.33,-4.42,-0.89
-0.05,0.19,0.87,-2.34,-2.64,-1.49
-0.06,0.21,0.89,-2.31,-0.88,-2.07
-0.07,0.22,0.91,-2.28,0.91,-2.66
-0.07,0.22,0.91,-2.28,0.91,-2.66
-0.08,0.24,0.94,-2.42,2.7,-3.23
-0.09,0.26,0.97,-2.8,4.43,-3.68
-0.1,0.27,0.99,-3.5,6.09,-4.01
-0.12,0.28,1.02,-4.48,7.76,-4.21
-0.14,0.29,1.05,-5.69,9.47,-4.35
-0.14,0.29,1.05,-5.69,9.47,-4.35
-0.16,0.3,1.07,-7.14,11.17,-4.45
-0.17,0.29,1.09,-8.77,12.74,-4.46
-0.18,0.28,1.09,-10.35,13.96,-4.35
-0.19,0.27,1.1,-11.68,14.77,-4.11
-0.19,0.26,1.1,-12.64,15.19,-3.76
-0.19,0.26,1.1,-12.64,15.19,-3.76
-0.2,0.24,1.1,-13.09,15.18,-3.3
-0.21,0.24,1.1,-12.98,14.76,-2.76
-0.21,0.23,1.1,-12.24,13.95,-2.09
-0.21,0.23,1.1,-10.93,12.88,-1.35
-0.2,0.23,1.1,-9.19,11.47,-0.48
-0.2,0.23,1.1,-9.19,11.47,-0.48
-0.19,0.23,1.09,-7.13,9.74,0.51
-0.18,0.23,1.07,-4.88,7.85,1.59
-0.16,0.24,1.06,-2.59,5.86,2.71
-0.15,0.24,1.05,-0.36,3.84,3.89
-0.14,0.24,1.03,1.64,1.79,5.11
-0.14,0.24,1.03,1.64,1.79,5.11
-0.12,0.24,1.01,3.33,-0.28,6.32
-0.1,0.23,0.99,4.72,-2.33,7.52
-0.08,0.22,0.96,5.8,-4.33,8.71
-0.07,0.21,0.94,6.59,-6.27,9.81
-0.05,0.2,0.92,7.12,-8.15,10.8
-0.05,0.2,0.92,7.12,-8.15,10.8
-0.04,0.19,0.9,7.42,-9.93,11.64
-0.02,0.19,0.89,7.48,-11.53,12.33
-0.01,0.19,0.87,7.28,-12.88,12.83
-0.0,0.18,0.86,6.88,-13.96,13.16
0.01,0.18,0.85,6.29,-14.75,13.25
0.01,0.18,0.85,6.29,-14.75,13.25
0.01,0.18,0.84,5.45,-15.2,13.16
0.02,0.18,0.83,4.38,-15.34,12.9
0.02,0.18,0.82,3.07,-15.11,12.48
