ax,ay,az,gx,gy,gz
0.01,0.31,1.02,-15.53,-0.53,-0.49
0.01,0.31,1.02,-15.53,-0.53,-0.49
-0.0,0.3,1.03,-17.4,0.44,-0.76
-0.02,0.29,1.04,-18.83,1.66,-0.99
-0.03,0.28,1.05,-19.68,2.99,-1.13
-0.04,0.27,1.05,-19.86,4.35,-1.14
-0.05,0.25,1.05,-19.38,5.55,-0.94
-0.05,0.25,1.05,-19.38,5.55,-0.94
-0.05,0.24,1.05,-18.2,6.52,-0.51
-0.06,0.23,1.04,-16.34,7.16,0.11
-0.08,0.22,1.04,-13.77,7.37,0.93
-0.08,0.21,1.03,-10.61,7.12,1.89
-0.08,0.21,1.03,-6.94,6.44,2.95
-0.08,0.22,1.03,-6.94,6.44,2.95
-0.08,0.23,1.02,-3.03,5.33,4.06
-0.07,0.24,1.02,0.83,3.95,5.16
-0.05,0.25,1.02,4.35,2.39,6.26
-0.04,0.26,1.01,7.29,0.77,7.38
-0.04,0.26,1.01,9.51,-0.75,8.52
-0.02,0.26,1.0,9.51,-0.75,8.52
-0.01,0.26,0.99,10.98,-2.14,9.58
0.0,0.25,0.98,11.79,-3.36,10.56
0.01,0.24,0.97,11.89,-4.33,11.48
0.02,0.23,0.96,11.36,-5.1,12.24
0.02,0.23,0.96,10.31,-5.6,12.87
0.03,0.22,0.95,10.31,-5.6,12.87
0.03,0.2,0.94,8.89,-5.87,13.33
0.03,0.19,0.94,7.2,-5.9,13.61
0.03,0.18,0.93,5.32,-5.76,13.7
0.03,0.16,0.93,3.36,-5.55,13.63
0.03,0.16,0.93,3.36,-5.55,13.63
0.03,0.14,0.92,1.4,-5.29,13.4
0.03,0.13,0.92,-0.41,-5.03,13.03
0.02,0.11,0.92,-1.98,-4.72,12.55
0.02,0.1,0.92,-3.23,-4.38,11.93
0.01,0.09,0.93,-4.09,-3.93,11.13
0.01,0.09,0.93,-4.09,-3.93,11.13
-0.0,0.08,0.93,-4.59,-3.36,10.18
-0.01,0.08,0.93,-4.76,-2.68,9.11
-0.03,0.07,0.94,-4.66,-1.96,7.96
-0.04,0.07,0.95,-4.31,-1.27,6.71
-0.05,0.07,0.95,-3.75,-0.59,5.35
-0.05,0.07,0.95,-3.75,-0.59,5.35
