ax,ay,az,gx,gy,gz
0.06,0.26,0.98,-3.17,0.09,0.04
0.06,0.26,0.98,-2.95,-0.07,0.01
0.06,0.25,0.97,-2.91,-0.32,-0.01
0.07,0.25,0.97,-2.94,-0.61,-0.01
0.08,0.25,0.97,-2.98,-0.82,-0.01
0.08,0.25,0.97,-2.98,-0.82,-0.01
0.08,0.25,0.97,-3.02,-0.93,-0.01
0.08,0.25,0.96,-3.05,-0.93,-0.01
0.08,0.26,0.97,-3.08,-0.82,-0.02
0.08,0.26,0.96,-3.1,-0.57,-0.05
0.08,0.25,0.97,-3.1,-0.24,-0.11
0.08,0.25,0.97,-3.1,-0.24,-0.11
0.08,0.25,0.97,-3.07,0.16,-0.18
0.07,0.25,0.98,-2.97,0.63,-0.23
0.07,0.26,0.98,-2.79,1.08,-0.29
0.06,0.26,0.98,-2.59,1.47,-0.3
0.06,0.26,0.98,-2.38,1.73,-0.28
0.06,0.26,0.98,-2.38,1.73,-0.28
0.05,0.27,0.99,-2.21,1.82,-0.23
0.05,0.27,0.99,-2.11,1.78,-0.15
0.05,0.27,0.99,-2.08,1.6,-0.04
0.05,0.26,0.99,-2.07,1.37,0.09
0.05,0.26,0.98,-2.06,1.05,0.18
0.05,0.26,0.98,-2.06,1.05,0.18
0.05,0.26,0.98,-2.05,0.64,0.24
0.06,0.26,0.98,-2.05,0.21,0.23
0.06,0.25,0.98,-1.97,-0.26,0.22
0.07,0.25,0.98,-1.86,-0.7,0.25
0.07,0.25,0.97,-1.73,-1.1,0.32
0.07,0.25,0.97,-1.73,-1.1,0.32
0.07,0.25,0.98,-1.57,-1.41,0.41
0.07,0.25,0.97,-1.41,-1.69,0.51
0.08,0.26,0.96,-1.3,-2.03,0.61
0.09,0.26,0.96,-1.27,-2.39,0.72
0.09,0.25,0.96,-1.27,-2.7,0.85
0.09,0.25,0.96,-1.27,-2.7,0.85
0.1,0.25,0.96,-1.31,-2.93,1.02
0.1,0.25,0.96,-1.39,-3.1,1.22
0.1,0.25,0.96,-1.52,-3.15,1.39
0.1,0.25,0.97,-1.66,-3.04,1.5
0.1,0.25,0.97,-1.82,-2.81,1.49
0.1,0.25,0.97,-1.82,-2.81,1.49
0.1,0.24,0.98,-1.98,-2.45,1.37
0.09,0.24,0.98,-2.13,-1.98,1.15
0.09,0.24,0.98,-2.17,-1.53,0.91
0.08,0.24,0.98,-2.11,-1.11,0.64
0.08,0.24,0.98,-1.97,-0.79,0.35
0.08,0.24,0.98,-1.97,-0.79,0.35
0.08,0.23,0.98,-1.75,-0.58,0.09
0.08,0.24,0.98,-1.46,-0.52,-0.21
0.08,0.24,0.99,-1.1,-0.52,-0.52
0.08,0.25,0.99,-0.66,-0.48,-0.81
0.08,0.25,0.99,-0.19,-0.44,-1.12
0.08,0.25,0.99,-0.19,-0.44,-1.12
0.08,0.26,1.0,0.21,-0.35,-1.36
0.08,0.26,1.0,0.46,-0.27,-1.54
0.08,0.27,1.0,0.52,-0.19,-1.64
0.07,0.27,0.99,0.38,-0.15,-1.68
0.07,0.26,0.99,0.08,-0.25,-1.64
0.07,0.26,0.99,0.08,-0.25,-1.64
