ax,ay,az,gx,gy,gz
-0.03,0.22,1.02,-2.21,-7.27,3.92
-0.03,0.22,1.02,-2.21,-7.27,3.92
-0.03,0.23,1.02,-2.16,-7.17,3.35
-0.03,0.23,1.01,-2.3,-7.12,2.8
-0.03,0.22,1.0,-2.54,-7.19,2.31
-0.03,0.21,1.0,-2.76,-7.38,1.86
-0.02,0.2,0.99,-2.83,-7.68,1.47
-0.02,0.2,0.99,-2.83,-7.68,1.47
-0.02,0.19,0.97,-2.65,-8.08,1.12
-0.02,0.19,0.97,-2.15,-8.58,0.83
-0.01,0.19,0.96,-1.35,-9.1,0.57
-0.0,0.19,0.95,-0.38,-9.68,0.35
0.0,0.2,0.95,0.71,-10.25,0.16
0.0,0.2,0.95,0.71,-10.25,0.16
0.01,0.21,0.95,1.87,-10.74,-0.02
0.01,0.22,0.95,3.02,-11.01,-0.22
0.01,0.23,0.96,4.04,-11.05,-0.46
0.02,0.23,0.96,4.82,-10.92,-0.73
0.02,0.24,0.96,5.27,-10.64,-1.01
0.02,0.24,0.96,5.27,-10.64,-1.01
0.02,0.25,0.97,5.39,-10.24,-1.27
0.02,0.26,0.97,5.18,-9.68,-1.55
0.01,0.26,0.97,4.68,-9.0,-1.84
0.02,0.26,0.96,3.88,-8.32,-2.13
0.01,0.25,0.96,2.91,-7.68,-2.42
0.01,0.25,0.96,2.91,-7.68,-2.42
0.01,0.25,0.95,1.84,-7.07,-2.65
0.01,0.24,0.95,0.82,-6.52,-2.84
0.02,0.23,0.94,-0.0,-6.04,-2.94
0.02,0.22,0.94,-0.57,-5.6,-2.98
0.02,0.22,0.94,-0.81,-5.16,-2.95
0.02,0.22,0.94,-0.81,-5.16,-2.95
0.02,0.21,0.94,-0.71,-4.77,-2.86
0.01,0.21,0.94,-0.28,-4.42,-2.75
0.01,0.22,0.95,0.46,-4.1,-2.68
0.01,0.22,0.95,1.36,-3.78,-2.66
0.01,0.24,0.95,2.3,-3.48,-2.68
0.01,0.24,0.95,2.3,-3.48,-2.68
0.01,0.25,0.96,3.16,-3.2,-2.73
0.01,0.26,0.96,3.87,-2.89,-2.8
0.01,0.28,0.97,4.33,-2.52,-2.88
0.01,0.29,0.98,4.51,-2.04,-2.94
0.01,0.29,0.98,4.32,-1.49,-2.97
0.01,0.29,0.98,4.32,-1.49,-2.97
0.0,0.3,0.98,3.76,-0.95,-2.9
0.0,0.29,0.98,2.87,-0.46,-2.68
0.0,0.28,0.98,1.78,-0.1,-2.34
-0.0,0.27,0.98,0.73,0.17,-1.87
-0.0,0.26,0.97,-0.1,0.3,-1.36
-0.0,0.26,0.97,-0.1,0.3,-1.36
-0.01,0.25,0.97,-0.62,0.31,-0.86
-0.01,0.24,0.97,-0.79,0.18,-0.39
-0.0,0.24,0.96,-0.65,-0.05,0.03
-0.0,0.24,0.96,-0.23,-0.39,0.45
0.0,0.25,0.96,0.35,-0.82,0.85
0.0,0.25,0.96,0.35,-0.82,0.85
0.01,0.25,0.95,1.0,-1.21,1.28
0.01,0.25,0.95,1.65,-1.54,1.72
0.02,0.26,0.95,2.23,-1.78,2.13
0.02,0.26,0.95,2.72,-1.91,2.55
0.03,0.26,0.95,3.1,-1.85,2.92
0.03,0.26,0.95,3.1,-1.85,2.92
0.02,0.26,0.95,3.45,-1.61,3.28
0.02,0.25,0.95,3.85,-1.24,3.59
0.01,0.25,0.94,4.27,-0.81,3.89
0.01,0.25,0.94,4.68,-0.4,4.2
0.01,0.26,0.95,5.09,-0.01,4.48
0.01,0.26,0.95,5.09,-0.01,4.48
0.01,0.26,0.95,5.47,0.34,4.73
