ax,ay,az,gx,gy,gz
-0.06,0.37,0.96,7.9,3.14,-12.43
-0.04,0.37,0.94,8.85,2.03,-10.43
-0.03,0.37,0.93,9.64,1.05,-8.42
-0.01,0.37,0.92,10.22,0.25,-6.44
-0.01,0.37,0.92,10.22,0.25,-6.44
-0.0,0.37,0.92,10.48,-0.34,-4.51
0.01,0.37,0.91,10.43,-0.67,-2.65
0.02,0.36,0.9,10.06,-0.76,-0.88
0.02,0.36,0.9,9.38,-0.62,0.75
0.02,0.37,0.9,8.37,-0.27,2.25
0.02,0.37,0.9,8.37,-0.27,2.25
0.02,0.37,0.91,7.03,0.31,3.6
0.01,0.37,0.91,5.36,0.99,4.82
0.01,0.37,0.91,3.4,1.69,5.93
0.0,0.36,0.92,1.26,2.33,6.94
-0.0,0.35,0.92,-0.93,2.94,7.91
-0.0,0.35,0.92,-0.93,2.94,7.91
-0.01,0.34,0.92,-3.0,3.46,8.81
-0.02,0.33,0.93,-4.9,3.88,9.65
-0.02,0.32,0.94,-6.5,4.19,10.42
-0.03,0.31,0.94,-7.71,4.43,11.15
-0.03,0.3,0.95,-8.5,4.63,11.84
-0.03,0.3,0.95,-8.5,4.63,11.84
-0.04,0.3,0.95,-8.82,4.78,12.5
-0.05,0.29,0.96,-8.68,4.86,13.12
-0.05,0.29,0.96,-8.11,4.81,13.66
-0.06,0.29,0.96,-7.19,4.66,14.15
-0.06,0.29,0.97,-5.99,4.39,14.57
-0.06,0.29,0.97,-5.99,4.39,14.57
-0.06,0.29,0.97,-4.59,3.97,14.93
-0.06,0.3,0.97,-3.1,3.43,15.23
-0.06,0.31,0.98,-1.61,2.82,15.47
-0.06,0.32,0.98,-0.2,2.23,15.64
-0.06,0.33,0.98,1.0,1.69,15.7
-0.06,0.33,0.98,1.0,1.69,15.7
-0.06,0.33,0.99,1.91,1.22,15.67
-0.06,0.34,0.99,2.49,0.8,15.6
-0.06,0.34,0.99,2.8,0.53,15.51
-0.06,0.34,0.99,2.89,0.41,15.41
-0.06,0.34,0.99,2.81,0.38,15.31
-0.06,0.34,0.99,2.81,0.38,15.31
-0.07,0.35,0.99,2.68,0.44,15.11
-0.08,0.35,0.99,2.47,0.55,14.88
-0.08,0.35,0.99,2.25,0.68,14.62
-0.08,0.34,0.99,2.07,0.76,14.43
-0.08,0.34,0.98,2.0,0.79,14.33
