ax,ay,az,gx,gy,gz
0.02,0.19,0.97,-18.93,15.07,9.79
0.01,0.17,0.97,-19.96,14.62,10.9
0.01,0.17,0.97,-20.64,14.21,11.78
0.01,0.16,0.98,-20.64,14.21,11.78
0.0,0.15,0.98,-20.94,13.95,12.43
-0.0,0.14,0.99,-20.88,14.01,12.83
-0.01,0.13,0.98,-20.39,14.33,12.96
-0.01,0.12,0.98,-19.47,14.75,12.82
-0.01,0.12,0.98,-18.1,15.2,12.45
-0.02,0.12,0.98,-18.1,15.2,12.45
-0.03,0.13,0.99,-16.25,15.69,11.84
-0.04,0.14,1.0,-14.02,16.24,11.1
-0.05,0.16,1.01,-11.61,16.86,10.25
-0.07,0.17,1.02,-9.22,17.56,9.39
-0.07,0.17,1.02,-9.22,17.56,9.39
-0.08,0.19,1.03,-6.94,18.3,8.57
-0.09,0.2,1.04,-4.78,19.1,7.85
-0.1,0.2,1.04,-2.78,19.84,7.3
-0.12,0.21,1.04,-0.98,20.39,6.87
-0.14,0.21,1.03,0.62,20.53,6.49
-0.14,0.21,1.03,0.62,20.53,6.49
-0.15,0.21,1.02,2.14,20.2,6.12
-0.16,0.21,1.02,3.62,19.28,5.75
-0.16,0.21,1.0,5.16,17.69,5.44
-0.15,0.21,0.99,6.67,15.47,5.21
-0.15,0.21,0.97,8.12,12.56,5.11
-0.15,0.21,0.97,8.12,12.56,5.11
-0.13,0.22,0.96,9.51,9.1,5.13
-0.11,0.23,0.96,10.81,5.46,5.22
-0.1,0.24,0.96,11.91,1.88,5.42
-0.09,0.25,0.96,12.65,-1.49,5.66
-0.08,0.26,0.95,12.94,-4.61,5.95
-0.08,0.26,0.95,12.94,-4.61,5.95
-0.07,0.26,0.94,12.79,-7.43,6.29
-0.06,0.25,0.93,12.34,-9.95,6.73
-0.05,0.24,0.92,11.64,-12.11,7.3
-0.04,0.22,0.91,10.82,-13.86,7.97
-0.03,0.21,0.9,10.01,-15.17,8.7
-0.03,0.21,0.9,10.01,-15.17,8.7
-0.03,0.2,0.9,9.3,-16.04,9.42
-0.03,0.18,0.9,8.73,-16.51,10.03
-0.03,0.17,0.9,8.34,-16.57,10.45
-0.03,0.16,0.9,8.17,-16.3,10.61
-0.03,0.16,0.89,8.25,-15.74,10.52
-0.03,0.16,0.89,8.25,-15.74,10.52
-0.04,0.16,0.9,8.57,-14.98,10.17
-0.04,0.16,0.9,9.04,-14.12,9.58
-0.05,0.17,0.91,9.57,-13.21,8.84
-0.05,0.17,0.91,10.11,-12.27,7.94
-0.05,0.17,0.91,10.53,-11.37,6.99
-0.05,0.17,0.91,10.53,-11.37,6.99
-0.05,0.18,0.91,10.88,-10.56,6.0
-0.05,0.19,0.92,11.14,-9.83,5.01
-0.05,0.19,0.93,11.31,-9.13,4.09
-0.04,0.19,0.93,11.34,-8.41,3.26
-0.05,0.19,0.94,11.24,-7.64,2.51
-0.05,0.19,0.94,11.24,-7.64,2.51
-0.05,0.19,0.95,11.07,-6.78,1.81
-0.06,0.19,0.96,10.86,-5.83,1.12
-0.07,0.19,0.97,10.62,-4.81,0.44
-0.07,0.18,0.97,10.32,-3.75,-0.25
-0.07,0.17,0.98,10.04,-2.66,-0.97
-0.07,0.17,0.98,10.04,-2.66,-0.97
-0.08,0.17,1.0,9.88,-1.4,-1.74
-0.08,0.16,1.02,9.88,0.16,-2.6
-0.08,0.16,1.03,10.02,2.03,-3.51
-0.09,0.16,1.04,10.28,4.13,-4.52
-0.09,0.16,1.05,10.65,6.33,-5.64
-0.09,0.16,1.05,10.65,6.33,-5.64
-0.1,0.17,1.06,11.1,8.52,-6.81
-0.1,0.17,1.05,11.53,10.49,-7.89
-0.1,0.17,1.05,11.87,12.06,-8.78
-0.1,0.17,1.04,12.13,13.02,-9.4
-0.1,0.16,1.02,12.34,13.37,-9.8
-0.1,0.16,1.02,12.34,13.37,-9.8
-0.09,0.15,1.01,12.56,13.1,-9.96
-0.09,0.15,1.0,12.82,12.26,-9.96
-0.08,0.15,1.0,13.09,10.93,-9.89
-0.07,0.15,0.99,13.33,9.32,-9.82
-0.06,0.15,0.99,13.5,7.6,-9.78
-0.06,0.15,0.99,13.5,7.6,-9.78
-0.04,0.15,0.98,13.55,5.91,-9.82
-0.03,0.15,0.97,13.41,4.31,-9.98
-0.01,0.16,0.97,13.08,2.91,-10.26
-0.0,0.16,0.97,12.51,1.75,-10.63
0.01,0.16,0.97,11.73,0.92,-11.03
0.01,0.16,0.97,11.73,0.92,-11.03
0.02,0.17,0.97,10.74,0.44,-11.46
0.02,0.17,0.97,9.57,0.31,-11.9
0.02,0.17,0.97,8.28,0.47,-12.39
0.02,0.17,0.96,6.97,0.83,-12.88
0.02,0.16,0.96,5.76,1.31,-13.4
0.02,0.16,0.96,5.76,1.31,-13.4
0.02,0.15,0.96,4.74,1.84,-13.84
0.01,0.15,0.95,4.03,2.28,-14.2
0.01,0.15,0.95,3.65,2.49,-14.5
-0.0,0.15,0.95,3.6,2.46,-14.73
-0.01,0.16,0.95,3.87,2.18,-14.95
-0.01,0.16,0.95,3.87,2.18,-14.95
-0.01,0.17,0.96,4.36,1.69,-15.18
-0.01,0.18,0.96,4.99,1.08,-15.4
-0.0,0.2,0.97,5.64,0.46,-15.62
0.0,0.21,0.98,6.23,-0.02,-15.82
-0.0,0.23,0.99,6.59,-0.33,-15.98
-0.0,0.23,0.99,6.59,-0.33,-15.98
-0.01,0.24,0.99,6.61,-0.51,-16.1
-0.01,0.25,1.0,6.26,-0.56,-16.23
-0.02,0.26,1.0,5.59,-0.5,-16.36
-0.02,0.26,0.99,4.66,-0.42,-16.47
-0.03,0.26,1.0,3.57,-0.33,-16.52
-0.03,0.26,1.0,3.57,-0.33,-16.52
-0.03,0.27,1.0,2.41,-0.3,-16.48
-0.04,0.27,1.0,1.25,-0.32,-16.35
-0.04,0.27,1.0,0.17,-0.4,-16.11
-0.04,0.27,1.0,-0.79,-0.56,-15.75
-0.04,0.27,1.0,-1.57,-0.81,-15.29
-0.04,0.27,1.0,-1.57,-0.81,-15.29
-0.04,0.28,1.0,-2.15,-1.11,-14.69
-0.04,0.28,1.0,-2.49,-1.46,-14.0
-0.04,0.28,1.0,-2.63,-1.81,-13.23
-0.04,0.29,1.0,-2.63,-2.12,-12.41
-0.04,0.29,1.01,-2.5,-2.35,-11.59
-0.04,0.29,1.01,-2.5,-2.35,-11.59
-0.04,0.3,1.01,-2.27,-2.43,-10.72
-0.04,0.31,1.02,-2.06,-2.32,-9.83
-0.04,0.31,1.02,-1.86,-2.07,-8.92
-0.05,0.32,1.02,-1.73,-1.75,-7.94
-0.05,0.31,1.02,-1.63,-1.32,-6.86
-0.05,0.31,1.02,-1.63,-1.32,-6.86
-0.05,0.31,1.02,-1.58,-0.87,-5.7
-0.06,0.31,1.02,-1.52,-0.46,-4.44
-0.06,0.3,1.02,-1.41,-0.16,-3.1
-0.06,0.29,1.02,-1.16,0.01,-1.73
-0.06,0.28,1.01,-0.76,0.0,-0.32
-0.06,0.28,1.01,-0.76,0.0,-0.32
-0.06,0.28,1.01,-0.22,-0.12,1.05
-0.06,0.28,1.01,0.45,-0.32,2.37
-0.06,0.28,1.0,1.18,-0.63,3.62
-0.05,0.28,1.0,1.85,-1.04,4.87
-0.04,0.27,0.99,2.45,-1.53,6.12
-0.04,0.27,0.99,2.45,-1.53,6.12
-0.03,0.27,0.98,2.92,-2.04,7.37
-0.03,0.27,0.97,3.26,-2.57,8.67
-0.02,0.26,0.97,3.44,-3.08,9.96
-0.02,0.25,0.96,3.49,-3.52,11.22
-0.02,0.25,0.95,3.42,-3.84,12.42
-0.02,0.25,0.95,3.42,-3.84,12.42
-0.02,0.24,0.94,3.27,-4.08,13.54
-0.01,0.23,0.94,3.05,-4.26,14.6
-0.01,0.22,0.93,2.82,-4.39,15.61
-0.01,0.21,0.92,2.61,-4.42,16.59
-0.01,0.21,0.93,2.42,-4.39,17.51
-0.01,0.21,0.93,2.42,-4.39,17.51
-0.02,0.21,0.93,2.26,-4.32,18.25
-0.03,0.21,0.93,2.14,-4.23,18.76
-0.03,0.21,0.93,1.99,-4.17,19.09
-0.03,0.2,0.93,1.77,-4.17,19.35
-0.03,0.2,0.93,1.47,-4.24,19.56
-0.03,0.2,0.93,1.47,-4.24,19.56
-0.04,0.21,0.93,1.14,-4.34,19.68
-0.04,0.21,0.93,0.76,-4.4,19.75
-0.05,0.21,0.93,0.35,-4.48,19.75
-0.05,0.21,0.93,-0.09,-4.54,19.69
-0.05,0.21,0.93,-0.57,-4.54,19.59
-0.05,0.21,0.93,-0.57,-4.54,19.59
-0.05,0.2,0.92,-0.99,-4.48,19.46
-0.05,0.2,0.92,-1.32,-4.36,19.36
-0.06,0.2,0.91,-1.54,-4.22,19.23
-0.06,0.21,0.91,-1.66,-4.07,19.08
-0.07,0.21,0.92,-1.74,-3.93,18.88
-0.07,0.21,0.92,-1.74,-3.93,18.88
-0.07,0.22,0.92,-1.82,-3.78,18.59
-0.07,0.23,0.92,-1.94,-3.5,18.2
-0.08,0.24,0.93,-2.09,-3.05,17.66
-0.08,0.24,0.93,-2.37,-2.43,17.04
-0.07,0.25,0.94,-2.79,-1.63,16.47
-0.07,0.25,0.94,-2.79,-1.63,16.47
-0.08,0.25,0.95,-3.37,-0.62,15.94
-0.08,0.26,0.97,-4.08,0.58,15.38
-0.09,0.25,0.98,-4.91,1.98,14.78
-0.1,0.25,1.0,-5.76,3.58,14.12
-0.11,0.24,1.0,-6.55,5.27,13.38
-0.11,0.24,1.0,-6.55,5.27,13.38
-0.12,0.24,1.01,-7.2,7.03,12.61
-0.14,0.23,1.02,-7.66,8.74,11.89
-0.15,0.23,1.03,-7.9,10.29,11.17
-0.16,0.22,1.03,-7.87,11.53,10.55
-0.16,0.21,1.03,-7.58,12.45,10.08
-0.16,0.21,1.03,-7.58,12.45,10.08
-0.17,0.19,1.02,-6.95,12.98,9.72
-0.17,0.18,1.01,-5.91,12.96,9.52
-0.17,0.17,1.0,-4.5,12.27,9.34
-0.16,0.17,0.99,-2.78,11.0,9.17
-0.15,0.17,0.99,-0.79,9.29,9.04
-0.15,0.17,0.99,-0.79,9.29,9.04
-0.13,0.17,0.98,1.25,7.26,8.96
-0.12,0.17,0.98,3.17,5.09,8.88
-0.1,0.18,0.97,4.9,2.92,8.78
-0.09,0.18,0.97,6.33,0.95,8.63
-0.07,0.19,0.96,7.39,-0.74,8.39
-0.07,0.19,0.96,7.39,-0.74,8.39
-0.06,0.18,0.95,7.99,-2.24,8.1
-0.05,0.18,0.94,8.12,-3.61,7.78
-0.05,0.18,0.93,7.84,-4.8,7.36
-0.04,0.18,0.92,7.28,-5.84,6.81
-0.04,0.18,0.92,6.48,-6.74,6.11
-0.04,0.18,0.92,6.48,-6.74,6.11
-0.03,0.18,0.92,5.44,-7.54,5.32
-0.03,0.19,0.93,4.21,-8.19,4.46
-0.03,0.19,0.93,2.87,-8.64,3.57
-0.03,0.2,0.94,1.43,-8.83,2.66
-0.04,0.2,0.94,-0.06,-8.77,1.74
-0.04,0.2,0.94,-0.06,-8.77,1.74
-0.04,0.2,0.95,-1.58,-8.6,0.83
-0.05,0.21,0.95,-2.98,-8.39,-0.09
-0.05,0.21,0.95,-4.19,-8.11,-0.97
-0.06,0.21,0.96,-5.12,-7.83,-1.78
-0.06,0.21,0.96,-5.78,-7.61,-2.58
-0.06,0.21,0.96,-5.78,-7.61,-2.58
-0.06,0.2,0.96,-6.1,-7.44,-3.34
-0.05,0.2,0.96,-6.06,-7.29,-4.06
-0.05,0.2,0.96,-5.63,-7.19,-4.74
-0.04,0.2,0.96,-4.82,-7.08,-5.39
-0.04,0.21,0.96,-3.68,-6.9,-6.01
-0.04,0.21,0.96,-3.68,-6.9,-6.01
-0.03,0.22,0.96,-2.27,-6.65,-6.6
-0.02,0.22,0.97,-0.71,-6.29,-7.21
-0.01,0.23,0.97,0.93,-5.8,-7.83
-0.01,0.24,0.97,2.58,-5.06,-8.46
-0.0,0.25,0.98,4.14,-4.08,-9.11
-0.0,0.25,0.98,4.14,-4.08,-9.11
-0.01,0.26,1.0,5.6,-2.83,-9.8
-0.03,0.28,1.01,6.9,-1.33,-10.53
-0.04,0.29,1.02,7.96,0.43,-11.27
-0.06,0.3,1.04,8.78,2.3,-12.01
-0.07,0.32,1.04,9.3,4.19,-12.7
-0.07,0.32,1.04,9.3,4.19,-12.7
-0.09,0.33,1.05,9.53,5.97,-13.26
-0.1,0.33,1.05,9.47,7.57,-13.6
-0.12,0.34,1.05,9.12,8.79,-13.67
-0.13,0.34,1.05,8.55,9.47,-13.43
-0.13,0.33,1.05,7.8,9.51,-12.87
-0.13,0.33,1.05,7.8,9.51,-12.87
-0.13,0.32,1.04,6.83,8.96,-12.02
-0.13,0.31,1.03,5.77,7.74,-10.9
-0.11,0.29,1.0,4.63,5.92,-9.56
-0.1,0.27,0.98,3.55,3.71,-8.07
-0.08,0.25,0.97,2.74,1.26,-6.5
-0.08,0.25,0.97,2.74,1.26,-6.5
-0.07,0.23,0.96,2.19,-1.14,-4.97
-0.05,0.22,0.95,1.85,-3.34,-3.61
-0.04,0.21,0.94,1.64,-5.26,-2.45
