ax,ay,az,gx,gy,gz
-0.0,0.27,0.95,-1.77,0.57,2.66
-0.0,0.27,0.95,-1.9,0.35,2.76
0.01,0.27,0.95,-1.92,0.13,2.8
0.01,0.27,0.95,-1.92,0.13,2.8
0.01,0.27,0.96,-1.85,0.02,2.8
0.01,0.27,0.96,-1.7,0.08,2.76
0.01,0.27,0.97,-1.53,0.3,2.68
0.01,0.28,0.96,-1.36,0.7,2.59
0.01,0.28,0.97,-1.21,1.15,2.53
0.01,0.28,0.97,-1.21,1.15,2.53
-0.0,0.28,0.98,-1.11,1.63,2.5
-0.01,0.28,0.98,-1.07,2.06,2.5
-0.02,0.28,0.98,-1.05,2.34,2.54
-0.02,0.28,0.98,-1.09,2.4,2.61
-0.02,0.28,0.98,-1.17,2.27,2.7
-0.02,0.28,0.98,-1.17,2.27,2.7
-0.02,0.28,0.98,-1.3,1.93,2.83
-0.02,0.27,0.98,-1.44,1.47,2.98
-0.01,0.27,0.98,-1.56,0.95,3.13
-0.01,0.26,0.98,-1.63,0.45,3.24
-0.01,0.26,0.98,-1.62,0.02,3.33
-0.01,0.26,0.98,-1.62,0.02,3.33
-0.01,0.26,0.97,-1.54,-0.31,3.37
-0.0,0.26,0.97,-1.43,-0.53,3.36
0.0,0.25,0.96,-1.28,-0.69,3.31
0.0,0.25,0.96,-1.15,-0.79,3.24
0.0,0.25,0.96,-1.02,-0.84,3.13
0.0,0.25,0.96,-1.02,-0.84,3.13
0.0,0.25,0.96,-0.92,-0.84,2.97
0.0,0.25,0.95,-0.86,-0.77,2.76
0.0,0.26,0.95,-0.83,-0.67,2.5
0.0,0.26,0.95,-0.82,-0.51,2.22
0.0,0.26,0.95,-0.86,-0.3,1.95
0.0,0.26,0.95,-0.86,-0.3,1.95
0.0,0.26,0.95,-0.95,-0.06,1.68
-0.0,0.26,0.95,-1.05,0.15,1.45
0.0,0.26,0.96,-1.19,0.37,1.22
-0.0,0.27,0.96,-1.33,0.57,1.04
-0.0,0.27,0.96,-1.47,0.75,0.86
-0.0,0.27,0.96,-1.47,0.75,0.86
-0.01,0.27,0.96,-1.57,0.93,0.67
-0.0,0.27,0.97,-1.66,1.12,0.51
-0.01,0.27,0.97,-1.71,1.31,0.38
-0.0,0.27,0.97,-1.77,1.47,0.3
-0.0,0.27,0.97,-1.82,1.56,0.25
-0.01,0.27,0.97,-1.82,1.56,0.25
-0.01,0.28,0.97,-1.86,1.62,0.25
-0.01,0.27,0.97,-1.85,1.59,0.25
-0.01,0.27,0.97,-1.78,1.5,0.28
-0.01,0.27,0.97,-1.66,1.35,0.31
-0.01,0.27,0.97,-1.53,1.17,0.37
-0.01,0.27,0.97,-1.53,1.17,0.37
-0.0,0.28,0.97,-1.38,1.01,0.43
-0.0,0.28,0.97,-1.27,0.86,0.48
0.0,0.27,0.97,-1.19,0.73,0.52
0.0,0.28,0.97,-1.16,0.63,0.56
0.0,0.28,0.97,-1.15,0.57,0.6
0.0,0.28,0.97,-1.15,0.57,0.6
0.0,0.28,0.98,-1.13,0.57,0.61
0.0,0.28,0.97,-1.15,0.6,0.64
0.0,0.28,0.97,-1.21,0.61,0.63
-0.0,0.28,0.97,-1.33,0.58,0.6
-0.0,0.28,0.97,-1.33,0.58,0.6
0.0,0.27,0.97,-1.5,0.51,0.58
0.0,0.27,0.97,-1.69,0.38,0.6
0.0,0.27,0.97,-1.86,0.21,0.63
0.01,0.27,0.97,-1.96,0.06,0.61
0.0,0.26,0.97,-1.98,-0.05,0.58
0.0,0.26,0.97,-1.98,-0.05,0.58
0.01,0.26,0.97,-1.96,-0.14,0.55
0.01,0.26,0.96,-1.9,-0.22,0.48
0.01,0.26,0.97,-1.81,-0.27,0.39
0.01,0.26,0.96,-1.66,-0.25,0.3
0.01,0.26,0.97,-1.44,-0.17,0.2
0.01,0.26,0.97,-1.44,-0.17,0.2
0.01,0.27,0.97,-1.2,-0.05,0.05
0.0,0.27,0.97,-0.94,0.07,-0.1
-0.0,0.28,0.97,-0.68,0.2,-0.24
0.0,0.28,0.98,-0.52,0.32,-0.33
-0.0,0.28,0.98,-0.47,0.37,-0.38
-0.0,0.28,0.98,-0.47,0.37,-0.38
-0.01,0.28,0.97,-0.54,0.3,-0.42
-0.01,0.28,0.97,-0.7,0.12,-0.39
-0.01,0.28,0.97,-0.89,-0.13,-0.36
-0.01,0.28,0.98,-1.05,-0.41,-0.31
-0.0,0.28,0.97,-1.16,-0.67,-0.26
-0.0,0.28,0.97,-1.16,-0.67,-0.26
-0.0,0.27,0.98,-1.2,-0.88,-0.21
-0.0,0.27,0.98,-1.23,-1.05,-0.15
-0.0,0.27,0.97,-1.22,-1.15,-0.07
-0.0,0.27,0.97,-1.2,-1.2,0.03
-0.0,0.27,0.96,-1.15,-1.22,0.12
-0.0,0.27,0.96,-1.15,-1.22,0.12
-0.0,0.27,0.96,-1.05,-1.3,0.22
-0.0,0.27,0.96,-0.95,-1.39,0.32
-0.0,0.26,0.96,-0.86,-1.5,0.4
0.0,0.26,0.96,-0.76,-1.59,0.42
-0.0,0.26,0.96,-0.66,-1.67,0.36
-0.0,0.26,0.96,-0.66,-1.67,0.36
0.0,0.26,0.96,-0.59,-1.63,0.24
0.0,0.27,0.96,-0.51,-1.5,0.14
-0.0,0.27,0.96,-0.5,-1.32,0.05
-0.01,0.27,0.96,-0.59,-1.09,-0.03
-0.01,0.27,0.95,-0.77,-0.93,-0.1
-0.01,0.27,0.95,-0.77,-0.93,-0.1
-0.01,0.27,0.95,-0.99,-0.87,-0.13
-0.0,0.27,0.95,-1.21,-0.91,-0.15
-0.0,0.26,0.95,-1.41,-1.01,-0.17
0.0,0.27,0.95,-1.56,-1.11,-0.2
0.01,0.26,0.95,-1.66,-1.14,-0.26
0.01,0.26,0.95,-1.66,-1.14,-0.26
0.01,0.27,0.96,-1.69,-1.02,-0.36
0.01,0.27,0.96,-1.63,-0.74,-0.46
0.01,0.27,0.96,-1.53,-0.28,-0.57
0.01,0.28,0.96,-1.4,0.24,-0.65
0.0,0.28,0.96,-1.29,0.75,-0.67
0.0,0.28,0.96,-1.29,0.75,-0.67
-0.0,0.28,0.96,-1.24,1.18,-0.65
-0.01,0.28,0.97,-1.24,1.52,-0.56
-0.01,0.28,0.97,-1.26,1.73,-0.46
-0.01,0.28,0.98,-1.28,1.81,-0.34
-0.01,0.28,0.97,-1.35,1.79,-0.19
-0.01,0.28,0.97,-1.35,1.79,-0.19
-0.01,0.28,0.98,-1.44,1.68,-0.01
-0.01,0.28,0.98,-1.56,1.51,0.21
-0.01,0.28,0.98,-1.69,1.27,0.44
-0.01,0.27,0.98,-1.85,0.98,0.67
-0.0,0.27,0.97,-1.96,0.73,0.85
-0.0,0.27,0.97,-1.96,0.73,0.85
-0.0,0.27,0.97,-2.02,0.49,0.97
0.0,0.27,0.97,-2.0,0.34,1.06
0.0,0.26,0.97,-1.92,0.22,1.12
0.0,0.26,0.97,-1.84,0.15,1.15
-0.0,0.27,0.97,-1.76,0.08,1.15
-0.0,0.27,0.97,-1.76,0.08,1.15
-0.0,0.27,0.97,-1.69,0.01,1.1
-0.0,0.28,0.96,-1.65,-0.08,1.02
0.0,0.28,0.97,-1.58,-0.15,0.86
0.0,0.28,0.97,-1.64,-0.17,0.82
0.0,0.28,0.96,-1.91,-0.21,0.99
0.0,0.28,0.96,-1.91,-0.21,0.99
-0.0,0.28,0.96,-2.2,-0.3,1.15
0.0,0.28,0.96,-2.32,-0.3,1.16
-0.0,0.27,0.96,-2.34,-0.22,1.17
-0.01,0.27,0.95,-2.31,-0.17,1.21
-0.0,0.27,0.95,-2.21,-0.17,1.21
-0.0,0.27,0.95,-2.21,-0.17,1.21
0.0,0.28,0.96,-1.99,-0.15,1.24
0.0,0.28,0.96,-1.76,-0.06,1.31
0.0,0.28,0.95,-1.61,0.02,1.43
