ax,ay,az,gx,gy,gz
0.1,0.3,1.03,0.24,-8.16,1.12
0.09,0.3,1.03,-0.38,-5.53,0.25
0.09,0.3,1.03,-1.18,-2.59,-0.68
0.09,0.3,1.03,-1.18,-2.59,-0.68
0.09,0.3,1.03,-2.09,0.41,-1.58
0.08,0.3,1.03,-2.93,3.27,-2.26
0.07,0.29,1.02,-3.57,5.81,-2.58
0.05,0.29,1.01,-4.04,7.86,-2.61
0.04,0.28,1.01,-4.34,9.2,-2.42
0.04,0.28,1.01,-4.34,9.2,-2.42
0.03,0.28,0.99,-4.49,9.81,-2.07
0.03,0.27,0.98,-4.53,9.7,-1.65
0.03,0.26,0.98,-4.38,8.87,-1.13
0.04,0.25,0.97,-3.98,7.46,-0.59
0.06,0.25,0.96,-3.37,5.75,-0.04
0.06,0.25,0.96,-3.37,5.75,-0.04
0.08,0.25,0.96,-2.6,3.95,0.47
0.11,0.25,0.95,-1.8,2.31,0.97
0.13,0.26,0.95,-1.09,1.13,1.44
0.15,0.27,0.95,-0.66,0.62,1.83
0.16,0.27,0.95,-0.61,0.86,2.09
0.16,0.27,0.95,-0.61,0.86,2.09
0.16,0.27,0.93,-0.96,1.76,2.22
0.16,0.26,0.94,-1.63,2.94,2.25
0.14,0.26,0.95,-2.4,4.3,2.28
0.13,0.26,0.92,-3.35,6.1,2.33
0.11,0.26,0.94,-4.41,7.82,2.31
0.11,0.26,0.94,-4.41,7.82,2.31
0.11,0.26,0.95,-5.35,9.31,2.31
0.09,0.26,0.96,-6.29,10.54,2.28
0.07,0.26,0.97,-7.2,11.32,2.35
0.05,0.26,0.98,-8.05,11.6,2.46
0.03,0.25,0.99,-8.79,11.32,2.54
0.03,0.25,0.99,-8.79,11.32,2.54
0.02,0.25,1.0,-9.42,10.6,2.35
0.02,0.25,1.01,-9.8,9.54,1.92
0.03,0.26,1.03,-9.88,8.51,1.34
0.04,0.27,1.04,-9.81,7.82,0.6
0.04,0.27,1.06,-9.77,7.5,-0.26
0.04,0.27,1.06,-9.77,7.5,-0.26
0.03,0.28,1.06,-9.78,7.72,-1.07
0.03,0.28,1.07,-9.95,8.43,-1.93
0.02,0.27,1.07,-10.2,9.5,-2.78
0.0,0.26,1.05,-10.41,10.96,-3.6
-0.01,0.25,1.05,-10.35,12.47,-4.31
-0.01,0.25,1.05,-10.35,12.47,-4.31
-0.02,0.24,1.04,-9.87,13.97,-4.87
-0.03,0.24,1.04,-8.9,15.21,-5.21
-0.04,0.24,1.03,-7.52,16.01,-5.22
-0.05,0.24,1.02,-6.01,16.28,-5.06
-0.05,0.24,1.02,-4.34,15.9,-4.8
-0.06,0.23,1.0,-4.34,15.9,-4.8
-0.06,0.23,0.98,-2.53,15.0,-4.42
-0.05,0.23,0.98,-0.57,13.55,-4.09
-0.04,0.24,0.98,1.46,11.85,-3.8
-0.03,0.25,0.98,3.37,10.03,-3.57
-0.03,0.25,0.98,4.92,8.11,-3.36
-0.02,0.27,0.98,4.92,8.11,-3.36
-0.0,0.28,0.97,5.87,6.36,-3.16
0.01,0.29,0.97,6.13,4.76,-2.98
0.02,0.28,0.95,5.69,3.33,-2.76
0.03,0.27,0.94,4.65,2.12,-2.45
0.03,0.27,0.94,3.21,1.02,-2.07
0.03,0.26,0.94,3.21,1.02,-2.07
0.03,0.25,0.92,1.6,0.02,-1.67
0.04,0.24,0.92,-0.05,-0.84,-1.29
0.04,0.23,0.92,-1.63,-1.69,-0.88
0.03,0.22,0.91,-3.05,-2.65,-0.47
0.03,0.22,0.91,-3.05,-2.65,-0.47
0.03,0.22,0.91,-4.2,-3.79,-0.01
0.02,0.22,0.92,-4.98,-5.16,0.51
0.02,0.23,0.93,-5.52,-6.73,1.0
0.03,0.24,0.93,-5.96,-8.38,1.34
0.04,0.24,0.93,-6.45,-10.02,1.5
0.04,0.24,0.93,-6.45,-10.02,1.5
0.05,0.24,0.94,-7.05,-11.56,1.52
0.06,0.24,0.95,-7.71,-12.93,1.47
0.07,0.24,0.95,-8.39,-14.14,1.44
0.08,0.23,0.95,-9.06,-15.13,1.41
0.09,0.23,0.95,-9.68,-15.88,1.39
0.09,0.23,0.95,-9.68,-15.88,1.39
0.09,0.23,0.96,-10.15,-16.32,1.32
0.09,0.22,0.97,-10.42,-16.34,1.1
0.09,0.22,0.98,-10.47,-15.91,0.66
0.1,0.22,0.98,-10.35,-15.1,-0.05
0.1,0.22,0.98,-10.05,-13.99,-0.94
0.1,0.22,0.98,-10.05,-13.99,-0.94
0.11,0.22,0.99,-9.57,-12.59,-2.0
0.11,0.22,0.99,-8.87,-10.75,-3.14
0.1,0.22,1.0,-8.0,-8.47,-4.28
0.09,0.23,1.0,-7.05,-5.93,-5.45
0.07,0.24,1.0,-6.11,-3.45,-6.73
0.07,0.24,1.0,-6.11,-3.45,-6.73
0.06,0.24,1.01,-5.27,-1.19,-8.01
0.04,0.25,1.01,-4.5,0.73,-9.22
0.03,0.25,1.01,-3.85,2.16,-10.42
0.02,0.26,1.01,-3.35,3.03,-11.67
0.02,0.26,1.01,-3.01,3.28,-12.94
0.02,0.26,1.01,-3.01,3.28,-12.94
0.02,0.26,1.0,-2.86,2.95,-14.16
0.03,0.26,0.99,-2.89,2.08,-15.27
0.05,0.26,0.99,-3.1,0.8,-16.2
0.07,0.26,0.99,-3.48,-0.77,-16.81
0.08,0.26,0.99,-3.98,-2.46,-17.03
0.08,0.26,0.99,-3.98,-2.46,-17.03
0.09,0.26,0.98,-4.55,-4.12,-16.95
0.1,0.26,0.98,-5.17,-5.67,-16.66
0.11,0.26,0.97,-5.85,-7.04,-16.25
0.11,0.25,0.97,-6.55,-8.26,-15.68
0.12,0.25,0.96,-7.21,-9.25,-14.97
0.12,0.25,0.96,-7.21,-9.25,-14.97
0.13,0.25,0.97,-7.81,-9.96,-14.16
0.13,0.24,0.97,-8.28,-10.41,-13.26
0.14,0.23,0.97,-8.62,-10.51,-12.29
0.14,0.23,0.97,-8.82,-10.24,-11.26
0.14,0.23,0.97,-8.83,-9.59,-10.18
0.14,0.23,0.97,-8.83,-9.59,-10.18
0.14,0.24,0.97,-8.65,-8.64,-9.08
0.14,0.24,0.97,-8.28,-7.45,-8.07
0.12,0.24,0.98,-7.73,-6.04,-7.18
0.11,0.25,0.99,-7.01,-4.44,-6.44
0.09,0.25,1.0,-6.22,-2.78,-5.93
0.09,0.25,1.0,-6.22,-2.78,-5.93
0.08,0.26,1.02,-5.31,-1.04,-5.6
0.06,0.27,1.03,-4.3,0.77,-5.4
0.03,0.28,1.04,-3.27,2.66,-5.33
