ax,ay,az,gx,gy,gz
0.01,0.14,0.99,-1.19,0.34,2.28
0.01,0.14,0.99,-1.38,0.65,2.14
0.01,0.15,0.99,-1.48,0.86,1.95
0.01,0.15,0.99,-1.48,0.86,1.95
0.01,0.15,0.99,-1.51,1.0,1.73
0.0,0.15,1.0,-1.53,1.08,1.51
0.0,0.16,0.99,-1.56,1.11,1.34
-0.0,0.16,1.0,-1.6,1.06,1.19
-0.0,0.16,1.0,-1.68,0.95,1.1
-0.0,0.16,1.0,-1.68,0.95,1.1
-0.0,0.15,1.0,-1.76,0.8,1.08
-0.01,0.15,1.0,-1.76,0.63,1.09
-0.02,0.15,1.0,-1.65,0.49,1.09
-0.03,0.16,0.99,-1.48,0.35,1.02
-0.04,0.16,0.99,-1.34,0.18,0.89
-0.04,0.16,0.99,-1.34,0.18,0.89
-0.04,0.16,0.99,-1.24,-0.09,0.73
-0.04,0.17,0.98,-1.18,-0.46,0.58
-0.04,0.17,0.98,-1.16,-0.84,0.5
-0.04,0.17,0.97,-1.2,-1.21,0.46
-0.04,0.17,0.97,-1.31,-1.58,0.48
-0.04,0.17,0.97,-1.31,-1.58,0.48
-0.04,0.17,0.97,-1.51,-1.89,0.54
-0.04,0.16,0.96,-1.71,-2.15,0.7
-0.04,0.15,0.96,-1.82,-2.27,0.91
-0.05,0.14,0.96,-1.77,-2.21,1.12
-0.06,0.14,0.97,-1.55,-2.0,1.28
-0.06,0.14,0.97,-1.55,-2.0,1.28
-0.08,0.14,0.97,-1.22,-1.71,1.35
-0.09,0.15,0.98,-0.8,-1.4,1.34
-0.1,0.15,0.98,-0.39,-1.1,1.3
-0.11,0.16,0.98,-0.04,-0.91,1.3
-0.11,0.16,0.97,0.27,-0.94,1.35
-0.11,0.16,0.97,0.27,-0.94,1.35
-0.11,0.15,0.97,0.53,-1.16,1.47
-0.12,0.15,0.96,0.79,-1.56,1.67
-0.14,0.15,0.96,1.07,-2.08,1.96
-0.14,0.16,0.96,1.39,-2.69,2.23
-0.15,0.17,0.95,1.75,-3.17,2.44
-0.15,0.17,0.95,1.75,-3.17,2.44
-0.16,0.17,0.95,2.08,-3.59,2.57
-0.14,0.18,0.94,2.33,-4.19,2.68
-0.11,0.18,0.92,2.44,-4.93,2.82
-0.07,0.17,0.92,2.52,-5.66,3.12
-0.05,0.16,0.91,2.64,-6.22,3.73
-0.05,0.16,0.91,2.64,-6.22,3.73
-0.04,0.16,0.91,2.86,-6.51,4.58
-0.04,0.15,0.9,3.3,-6.51,5.5
-0.05,0.16,0.91,3.99,-6.2,6.35
-0.06,0.18,0.92,4.73,-5.59,7.07
-0.07,0.19,0.93,5.36,-4.74,7.66
-0.07,0.19,0.93,5.36,-4.74,7.66
-0.08,0.2,0.93,5.74,-3.75,8.12
-0.09,0.21,0.93,5.74,-2.76,8.55
-0.09,0.22,0.93,5.37,-1.94,9.02
-0.09,0.23,0.93,4.57,-1.33,9.5
-0.1,0.22,0.93,3.33,-0.98,9.98
-0.1,0.22,0.93,3.33,-0.98,9.98
-0.11,0.21,0.93,1.81,-1.0,10.38
-0.11,0.21,0.94,0.28,-1.31,10.6
-0.1,0.21,0.94,-1.18,-1.78,10.61
-0.08,0.21,0.95,-2.66,-2.35,10.58
-0.07,0.19,0.95,-4.22,-3.03,10.71
-0.07,0.19,0.95,-4.22,-3.03,10.71
-0.07,0.18,0.95,-5.74,-3.65,11.08
-0.07,0.17,0.95,-7.03,-4.12,11.55
-0.07,0.15,0.95,-8.09,-4.46,12.02
-0.06,0.12,0.95,-8.93,-4.78,12.49
-0.05,0.09,0.95,-9.34,-5.1,12.93
-0.05,0.09,0.95,-9.34,-5.1,12.93
-0.05,0.07,0.95,-9.1,-5.26,13.15
-0.06,0.07,0.94,-8.16,-5.26,13.06
-0.05,0.08,0.94,-6.72,-5.26,12.64
-0.03,0.11,0.94,-4.99,-5.55,11.94
0.02,0.13,0.95,-3.12,-5.97,10.99
0.02,0.13,0.95,-3.12,-5.97,10.99
