ax,ay,az,gx,gy,gz
0.06,0.26,0.96,-21.2,7.83,2.8
0.05,0.26,0.96,-21.29,7.7,2.76
0.06,0.26,0.96,-21.37,7.49,2.73
0.06,0.25,0.96,-21.4,7.27,2.68
0.05,0.25,0.96,-21.36,7.01,2.61
0.05,0.24,0.96,-21.21,6.71,2.5
0.05,0.24,0.96,-21.21,6.71,2.5
0.06,0.24,0.96,-20.97,6.39,2.33
0.06,0.24,0.96,-20.62,6.07,2.11
0.06,0.25,0.96,-20.16,5.82,1.83
0.06,0.25,0.97,-19.69,5.66,1.51
0.06,0.25,0.97,-19.21,5.58,1.15
0.06,0.25,0.97,-19.21,5.58,1.15
0.06,0.25,0.97,-18.73,5.57,0.79
0.06,0.25,0.97,-18.28,5.57,0.42
0.05,0.24,0.97,-17.85,5.56,0.09
0.05,0.25,0.97,-17.4,5.47,-0.26
0.05,0.24,0.98,-16.84,5.38,-0.66
0.05,0.24,0.98,-16.84,5.38,-0.66
0.05,0.25,0.97,-16.18,5.29,-1.08
0.05,0.25,0.98,-15.5,5.11,-1.53
0.04,0.26,0.99,-14.8,4.92,-2.0
0.04,0.26,0.99,-14.12,4.83,-2.45
0.04,0.27,0.99,-13.51,4.73,-2.93
0.04,0.27,0.99,-13.51,4.73,-2.93
0.04,0.27,0.99,-13.01,4.65,-3.4
0.04,0.27,0.99,-12.55,4.57,-3.83
0.04,0.27,0.99,-12.14,4.47,-4.16
0.04,0.27,0.99,-11.77,4.28,-4.43
0.04,0.27,0.99,-11.39,4.01,-4.71
0.04,0.27,0.99,-11.39,4.01,-4.71
0.04,0.26,0.98,-10.97,3.72,-4.91
0.05,0.26,0.98,-10.45,3.43,-5.06
0.05,0.26,0.98,-9.84,3.2,-5.22
0.05,0.26,0.98,-9.11,2.99,-5.34
0.05,0.26,0.98,-8.26,2.85,-5.46
0.05,0.26,0.98,-8.26,2.85,-5.46
0.05,0.26,0.98,-7.29,2.74,-5.58
0.05,0.26,0.98,-6.33,2.62,-5.7
0.05,0.26,0.97,-5.4,2.47,-5.82
0.05,0.27,0.98,-4.49,2.27,-5.94
0.05,0.27,0.98,-3.63,2.07,-6.06
0.05,0.27,0.98,-3.63,2.07,-6.06
0.05,0.27,0.98,-2.84,1.89,-6.18
0.05,0.28,0.97,-2.13,1.72,-6.29
0.05,0.28,0.97,-1.5,1.5,-6.38
0.05,0.29,0.97,-0.99,1.27,-6.42
0.05,0.29,0.97,-0.62,0.95,-6.44
0.05,0.29,0.97,-0.62,0.95,-6.44
0.05,0.29,0.97,-0.36,0.61,-6.44
0.05,0.29,0.97,-0.25,0.24,-6.42
0.05,0.29,0.96,-0.31,-0.21,-6.34
0.05,0.28,0.95,-0.46,-0.75,-6.2
0.06,0.27,0.95,-0.63,-1.31,-5.99
0.06,0.27,0.95,-0.63,-1.31,-5.99
0.06,0.27,0.95,-0.75,-1.88,-5.77
0.06,0.26,0.95,-0.73,-2.47,-5.58
0.06,0.25,0.94,-0.55,-2.94,-5.47
0.07,0.25,0.94,-0.16,-3.3,-5.41
0.07,0.25,0.93,0.39,-3.59,-5.4
0.07,0.25,0.93,0.39,-3.59,-5.4
0.07,0.25,0.93,1.03,-3.87,-5.42
0.07,0.25,0.93,1.72,-4.11,-5.47
0.07,0.26,0.93,2.38,-4.35,-5.56
0.07,0.26,0.93,2.97,-4.63,-5.68
0.07,0.27,0.93,3.43,-4.96,-5.79
0.07,0.27,0.93,3.43,-4.96,-5.79
0.08,0.27,0.93,3.74,-5.28,-5.9
0.08,0.26,0.93,3.91,-5.56,-5.96
0.08,0.27,0.93,3.91,-5.81,-6.03
0.08,0.26,0.93,3.81,-6.0,-6.1
0.08,0.26,0.93,3.66,-6.13,-6.17
0.08,0.26,0.93,3.66,-6.13,-6.17
0.08,0.25,0.93,3.54,-6.27,-6.27
0.08,0.24,0.94,3.53,-6.35,-6.44
0.08,0.24,0.94,3.68,-6.3,-6.72
0.07,0.24,0.95,4.03,-6.14,-7.06
0.07,0.24,0.95,4.53,-5.9,-7.41
0.07,0.24,0.95,4.53,-5.9,-7.41
0.07,0.24,0.96,5.13,-5.64,-7.75
0.06,0.25,0.97,5.76,-5.4,-8.05
0.06,0.25,0.97,6.39,-5.23,-8.29
0.06,0.24,0.96,7.04,-5.22,-8.46
0.05,0.24,0.96,7.67,-5.45,-8.56
0.05,0.24,0.96,7.67,-5.45,-8.56
0.05,0.25,0.97,8.28,-5.87,-8.62
0.06,0.25,0.99,8.9,-6.33,-8.73
0.06,0.25,0.99,9.43,-6.66,-8.89
0.06,0.25,0.99,9.85,-6.93,-9.06
0.06,0.24,0.98,10.17,-7.16,-9.2
0.06,0.24,0.98,10.17,-7.16,-9.2
0.07,0.23,0.98,10.46,-7.29,-9.27
0.07,0.23,0.99,10.79,-7.35,-9.29
0.07,0.22,0.99,11.19,-7.4,-9.28
0.07,0.21,0.99,11.68,-7.43,-9.3
0.07,0.21,0.99,12.27,-7.48,-9.37
0.07,0.21,0.99,12.27,-7.48,-9.37
0.06,0.21,0.99,12.86,-7.63,-9.51
