ax,ay,az,gx,gy,gz
0.01,0.21,0.97,7.16,-3.78,2.9
0.01,0.2,0.96,5.96,-3.81,3.73
0.01,0.2,0.96,4.55,-3.75,4.6
0.01,0.19,0.95,3.08,-3.67,5.51
0.01,0.18,0.95,1.67,-3.55,6.43
0.01,0.18,0.95,1.67,-3.55,6.43
0.02,0.17,0.94,0.43,-3.45,7.33
0.02,0.17,0.94,-0.56,-3.34,8.3
0.02,0.16,0.94,-1.28,-3.33,9.33
0.02,0.16,0.95,-1.76,-3.33,10.5
0.01,0.16,0.95,-2.04,-3.34,11.69
0.01,0.16,0.95,-2.04,-3.34,11.69
0.01,0.16,0.96,-2.15,-3.31,12.85
0.01,0.16,0.97,-2.15,-3.19,13.91
0.01,0.16,0.98,-2.11,-2.94,14.8
0.01,0.16,0.99,-2.08,-2.48,15.47
0.01,0.17,1.0,-2.11,-1.77,15.93
0.01,0.17,1.0,-2.11,-1.77,15.93
0.01,0.17,1.01,-2.27,-0.85,16.19
0.0,0.17,1.02,-2.58,0.31,16.27
-0.0,0.16,1.02,-3.0,1.74,16.18
-0.01,0.16,1.03,-3.46,3.35,15.95
-0.01,0.15,1.03,-3.92,5.1,15.61
-0.01,0.15,1.03,-3.92,5.1,15.61
-0.02,0.14,1.03,-4.33,6.86,15.16
-0.03,0.14,1.03,-4.64,8.52,14.61
-0.04,0.14,1.03,-4.72,10.02,14.02
-0.05,0.14,1.03,-4.54,11.28,13.43
-0.05,0.14,1.03,-4.17,12.27,12.83
-0.05,0.14,1.03,-4.17,12.27,12.83
-0.06,0.14,1.03,-3.62,12.89,12.27
-0.06,0.14,1.03,-2.95,13.11,11.77
-0.06,0.14,1.03,-2.23,13.0,11.3
-0.06,0.14,1.03,-1.48,12.58,10.83
-0.06,0.14,1.03,-0.74,11.93,10.33
-0.06,0.14,1.03,-0.74,11.93,10.33
-0.05,0.13,1.02,0.03,11.08,9.78
-0.04,0.14,1.02,0.78,10.16,9.12
-0.03,0.14,1.01,1.5,9.22,8.45
-0.02,0.14,1.01,2.13,8.3,7.76
-0.02,0.14,1.01,2.65,7.5,7.05
-0.02,0.15,1.0,2.65,7.5,7.05
-0.01,0.15,1.0,3.05,6.89,6.32
-0.01,0.15,1.0,3.35,6.46,5.58
-0.01,0.16,1.0,3.49,6.23,4.84
-0.01,0.16,0.99,3.49,6.13,4.09
-0.01,0.16,0.99,3.49,6.13,4.09
-0.01,0.16,0.99,3.4,6.15,3.37
-0.01,0.16,0.99,3.26,6.24,2.73
-0.01,0.16,0.98,3.04,6.42,2.18
-0.01,0.16,0.97,2.76,6.63,1.69
-0.01,0.16,0.98,2.5,6.81,1.31
-0.01,0.16,0.98,2.5,6.81,1.31
-0.02,0.16,0.97,2.32,6.88,1.12
-0.03,0.15,0.96,2.23,6.8,1.11
-0.04,0.15,0.96,2.27,6.42,1.2
-0.05,0.15,0.96,2.49,5.68,1.34
-0.05,0.15,0.97,2.85,4.77,1.42
-0.05,0.15,0.97,2.85,4.77,1.42
-0.04,0.15,0.97,3.23,3.82,1.45
-0.04,0.15,0.97,3.5,2.89,1.44
-0.04,0.16,0.98,3.69,2.06,1.34
-0.04,0.16,0.98,3.8,1.4,1.14
-0.04,0.17,0.99,3.79,0.92,0.88
-0.04,0.17,0.99,3.79,0.92,0.88
-0.04,0.18,0.99,3.58,0.63,0.6
-0.04,0.18,0.98,3.12,0.44,0.33
-0.03,0.18,0.97,2.51,0.27,0.11
-0.03,0.18,0.97,1.81,0.12,-0.06
-0.03,0.17,0.96,1.2,0.0,-0.17
-0.03,0.17,0.96,1.2,0.0,-0.17
-0.03,0.17,0.96,0.75,-0.11,-0.24
-0.03,0.17,0.96,0.49,-0.17,-0.31
-0.03,0.17,0.96,0.47,-0.17,-0.37
-0.03,0.17,0.97,0.66,-0.1,-0.41
-0.04,0.18,0.96,1.01,0.06,-0.49
-0.04,0.18,0.96,1.01,0.06,-0.49
-0.04,0.19,0.96,1.43,0.21,-0.54
-0.04,0.2,0.97,1.85,0.34,-0.59
-0.04,0.21,0.97,2.19,0.43,-0.66
-0.04,0.22,0.98,2.39,0.57,-0.7
-0.04,0.22,0.98,2.4,0.78,-0.68
-0.04,0.22,0.98,2.4,0.78,-0.68
-0.04,0.22,0.98,2.16,1.11,-0.59
-0.04,0.22,0.99,1.73,1.57,-0.39
-0.04,0.21,0.99,1.18,2.18,-0.14
-0.04,0.2,0.99,0.61,2.94,0.2
-0.05,0.19,1.0,0.12,3.82,0.52
-0.05,0.19,1.0,0.12,3.82,0.52
-0.06,0.18,1.0,-0.17,4.75,0.79
-0.07,0.17,1.0,-0.23,5.68,0.93
-0.08,0.17,1.01,-0.16,6.55,0.99
-0.09,0.18,1.02,-0.01,7.3,1.05
-0.09,0.18,1.03,0.19,7.94,1.1
-0.09,0.18,1.03,0.19,7.94,1.1
-0.09,0.18,1.04,0.38,8.44,1.15
-0.1,0.18,1.04,0.52,8.82,1.22
-0.11,0.19,1.03,0.62,8.97,1.27
-0.11,0.18,1.03,0.65,8.85,1.33
-0.11,0.18,1.02,0.63,8.4,1.43
-0.11,0.18,1.02,0.63,8.4,1.43
-0.11,0.19,1.01,0.62,7.58,1.61
-0.11,0.19,1.01,0.57,6.45,1.88
-0.1,0.19,1.0,0.48,5.03,2.21
-0.09,0.19,0.99,0.36,3.4,2.56
-0.08,0.2,0.99,0.15,1.79,2.89
-0.08,0.2,0.99,0.15,1.79,2.89
-0.07,0.19,0.99,-0.16,0.32,3.18
-0.06,0.19,0.99,-0.6,-0.83,3.44
-0.05,0.17,0.99,-1.24,-1.6,3.63
-0.06,0.16,0.98,-2.08,-2.04,3.63
-0.07,0.15,0.97,-2.85,-2.28,3.31
-0.07,0.15,0.97,-2.85,-2.28,3.31
-0.07,0.14,0.97,-3.53,-2.48,2.58
-0.07,0.14,0.98,-4.24,-2.91,1.51
-0.05,0.14,0.98,-5.01,-3.59,0.26
-0.04,0.14,0.97,-5.89,-4.32,-1.01
-0.03,0.14,0.97,-6.86,-4.97,-2.18
-0.03,0.14,0.97,-6.86,-4.97,-2.18
-0.02,0.13,0.96,-7.85,-5.61,-3.24
-0.02,0.13,0.96,-8.66,-6.21,-4.11
-0.02,0.13,0.96,-9.23,-6.75,-4.74
-0.01,0.13,0.95,-9.56,-7.22,-5.21
-0.0,0.13,0.95,-9.68,-7.59,-5.54
-0.0,0.13,0.95,-9.68,-7.59,-5.54
0.0,0.12,0.95,-9.54,-7.83,-5.69
0.01,0.12,0.94,-9.03,-7.83,-5.69
0.01,0.12,0.95,-8.13,-7.61,-5.56
0.0,0.12,0.95,-6.84,-7.09,-5.35
-0.0,0.13,0.95,-5.34,-6.29,-5.09
-0.0,0.13,0.95,-5.34,-6.29,-5.09
-0.01,0.14,0.96,-3.73,-5.38,-4.85
-0.02,0.15,0.96,-2.11,-4.43,-4.7
-0.03,0.17,0.97,-0.56,-3.63,-4.65
-0.04,0.18,0.97,0.79,-2.98,-4.67
-0.05,0.19,0.98,1.84,-2.52,-4.78
-0.05,0.19,0.98,1.84,-2.52,-4.78
-0.05,0.2,0.98,2.56,-2.28,-4.87
-0.04,0.21,0.99,2.94,-2.29,-4.93
-0.04,0.22,0.99,2.98,-2.4,-4.93
-0.04,0.22,1.0,2.68,-2.49,-4.79
-0.04,0.22,1.0,2.07,-2.55,-4.48
-0.04,0.22,1.0,2.07,-2.55,-4.48
-0.04,0.22,1.01,1.26,-2.5,-4.13
-0.04,0.22,1.0,0.38,-2.33,-3.77
-0.05,0.21,1.0,-0.48,-2.12,-3.4
-0.05,0.22,1.0,-1.29,-1.95,-3.01
-0.05,0.21,0.99,-1.97,-1.88,-2.58
-0.05,0.21,0.99,-1.97,-1.88,-2.58
-0.04,0.22,0.99,-2.55,-1.84,-2.11
-0.05,0.22,0.99,-3.03,-1.86,-1.54
-0.04,0.22,0.99,-3.46,-2.04,-0.92
-0.04,0.21,0.99,-3.85,-2.3,-0.28
-0.03,0.21,0.99,-4.2,-2.56,0.39
-0.03,0.21,0.99,-4.2,-2.56,0.39
-0.03,0.2,0.98,-4.51,-2.71,0.99
-0.03,0.19,0.98,-4.76,-2.78,1.55
-0.03,0.19,0.98,-4.94,-2.76,2.05
-0.02,0.19,0.99,-5.06,-2.57,2.5
-0.02,0.18,1.01,-5.16,-2.11,2.89
-0.02,0.18,1.01,-5.16,-2.11,2.89
-0.03,0.18,1.02,-5.3,-1.36,3.19
-0.03,0.17,1.02,-5.53,-0.48,3.39
-0.03,0.17,1.02,-5.75,0.49,3.5
-0.04,0.17,1.03,-5.92,1.51,3.49
-0.04,0.17,1.04,-6.06,2.42,3.46
-0.04,0.17,1.04,-6.06,2.42,3.46
-0.04,0.17,1.04,-6.18,3.13,3.45
-0.05,0.16,1.04,-6.28,3.59,3.53
-0.05,0.15,1.05,-6.3,3.79,3.74
-0.05,0.14,1.05,-6.2,3.75,3.98
-0.06,0.14,1.06,-5.98,3.53,4.13
-0.06,0.14,1.06,-5.98,3.53,4.13
-0.05,0.14,1.07,-5.62,3.11,4.1
-0.04,0.14,1.1,-5.13,2.65,3.92
-0.02,0.15,1.12,-4.61,2.27,3.62
-0.01,0.17,1.14,-4.21,2.08,3.34
-0.01,0.18,1.16,-4.05,2.02,3.15
-0.01,0.18,1.16,-4.05,2.02,3.15
-0.02,0.19,1.17,-4.23,2.14,3.08
-0.03,0.19,1.17,-4.74,2.28,3.15
-0.03,0.19,1.18,-5.53,2.33,3.32
-0.04,0.18,1.18,-6.58,2.21,3.63
-0.04,0.17,1.19,-7.78,1.82,4.01
-0.04,0.17,1.19,-7.78,1.82,4.01
-0.04,0.16,1.19,-9.0,1.27,4.49
-0.04,0.14,1.19,-10.18,0.5,5.07
-0.05,0.13,1.18,-11.26,-0.54,5.69
-0.05,0.12,1.18,-12.1,-1.9,6.18
-0.06,0.11,1.18,-12.64,-3.49,6.55
-0.06,0.11,1.18,-12.64,-3.49,6.55
-0.06,0.11,1.17,-12.86,-5.35,6.79
-0.06,0.11,1.16,-12.86,-7.54,6.89
-0.05,0.12,1.16,-12.64,-9.93,6.82
-0.04,0.13,1.16,-12.25,-12.28,6.64
-0.04,0.14,1.17,-11.86,-14.52,6.42
-0.04,0.14,1.17,-11.86,-14.52,6.42
-0.04,0.15,1.16,-11.52,-16.55,6.2
-0.04,0.16,1.16,-11.33,-18.34,5.98
-0.04,0.16,1.16,-11.29,-19.91,5.75
-0.05,0.16,1.16,-11.45,-21.31,5.55
-0.04,0.15,1.14,-11.8,-22.52,5.34
-0.04,0.15,1.14,-11.8,-22.52,5.34
-0.04,0.14,1.13,-12.19,-23.58,5.1
-0.05,0.14,1.11,-12.5,-24.6,4.81
-0.05,0.13,1.09,-12.66,-25.67,4.37
-0.05,0.12,1.07,-12.6,-26.87,3.76
-0.04,0.11,1.06,-12.22,-28.22,2.98
-0.04,0.11,1.06,-12.22,-28.22,2.98
-0.03,0.11,1.05,-11.54,-29.42,2.06
-0.03,0.12,1.04,-10.6,-30.28,1.05
-0.03,0.12,1.03,-9.5,-30.78,-0.11
-0.02,0.13,1.02,-8.32,-30.93,-1.42
-0.01,0.13,1.01,-7.05,-30.61,-2.81
-0.01,0.13,1.01,-7.05,-30.61,-2.81
-0.01,0.13,1.0,-5.77,-29.73,-4.18
-0.0,0.14,1.0,-4.53,-28.27,-5.49
-0.0,0.14,0.99,-3.4,-26.5,-6.71
0.0,0.14,0.99,-2.47,-24.47,-7.81
0.02,0.14,0.98,-1.82,-22.2,-8.78
0.02,0.14,0.98,-1.82,-22.2,-8.78
0.02,0.14,0.98,-1.37,-19.59,-9.61
0.02,0.14,0.97,-1.01,-16.7,-10.38
0.02,0.13,0.96,-0.69,-13.64,-11.12
0.01,0.13,0.96,-0.38,-10.54,-11.83
-0.0,0.14,0.96,-0.13,-7.43,-12.54
-0.0,0.14,0.96,-0.13,-7.43,-12.54
-0.01,0.14,0.95,0.05,-4.36,-13.31
-0.02,0.14,0.94,0.14,-1.4,-14.17
-0.03,0.14,0.93,0.2,1.31,-15.11
-0.04,0.14,0.93,0.24,3.82,-16.04
-0.04,0.14,0.92,0.3,6.2,-16.88
-0.04,0.14,0.92,0.3,6.2,-16.88
-0.04,0.14,0.92,0.42,8.35,-17.61
-0.04,0.13,0.91,0.58,10.13,-18.09
-0.03,0.12,0.9,0.75,11.44,-18.38
-0.02,0.12,0.9,1.04,12.38,-18.44
-0.02,0.12,0.89,1.5,13.02,-18.34
-0.02,0.12,0.89,1.5,13.02,-18.34
-0.03,0.12,0.88,2.15,13.35,-18.11
-0.04,0.13,0.88,2.97,13.35,-17.75
-0.05,0.14,0.87,3.95,13.11,-17.34
-0.05,0.15,0.87,5.03,12.67,-16.87
